VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Luden's Companion,None,MIDDLE,3793.3,33.3,18.66,3
Yasuo,Shadowflame,Luden's Companion,MIDDLE,8050.7,33.3,13.81,3
Hwei,Luden's Companion,None,MIDDLE,3862.5,0.0,70.78,2
Hwei,Shadowflame,Luden's Companion,MIDDLE,7981.5,0.0,-30.86,2
Mel,Malignance,None,MIDDLE,3663.5,50.0,18.29,2
Orianna,Luden's Companion,None,MIDDLE,3842.0,0.0,-1.06,2
Orianna,Shadowflame,Luden's Companion,MIDDLE,7210.5,0.0,7.87,2
Yone,Luden's Companion,None,MIDDLE,4043.5,50.0,12.77,2
Yone,Shadowflame,Luden's Companion,MIDDLE,7184.5,50.0,30.18,2
Leblanc,Luden's Companion,None,MIDDLE,3535.5,50.0,1.53,2
Zaahen,Luden's Companion,None,TOP,3679.0,100.0,44.57,2
Zaahen,Shadowflame,Luden's Companion,TOP,8855.0,100.0,17.21,2
Zaahen,Spellslinger's Shoes,Shadowflame,TOP,8855.0,100.0,17.56,2
Mel,Shadowflame,Malignance,MIDDLE,6729.0,0.0,-1.17,1
Mel,Rabadon's Deathcap,Shadowflame,MIDDLE,10127.0,0.0,0,1
Mel,Liandry's Torment,Malignance,MIDDLE,7928.0,100.0,31.21,1
Mel,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9680.0,100.0,0,1
Mel,Luden's Companion,None,MIDDLE,3580.0,0.0,-0.75,1
Mel,Stormsurge,Luden's Companion,MIDDLE,7306.0,0.0,-11.82,1
Sion,Liandry's Torment,None,TOP,3950.0,100.0,18.65,1
Sion,Blackfire Torch,Liandry's Torment,TOP,7765.0,100.0,24.7,1
Karthus,Luden's Companion,None,MIDDLE,3379.0,0.0,3.23,1
Karthus,Shadowflame,Luden's Companion,MIDDLE,7783.0,0.0,-22.78,1
Karthus,Zhonya's Hourglass,Shadowflame,MIDDLE,11392.0,0.0,0,1
Karthus,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,13007.0,0.0,0,1
Yasuo,Spellslinger's Shoes,Shadowflame,MIDDLE,9574.0,0.0,-39.17,1
Yasuo,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11819.0,0.0,-33.33,1
Orianna,Liandry's Torment,Shadowflame,MIDDLE,10453.0,0.0,-2.79,1
Orianna,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,13490.0,0.0,0,1
Yone,Crimson Lucidity,Shadowflame,MIDDLE,9057.0,100.0,-30.07,1
Yone,Rabadon's Deathcap,Crimson Lucidity,MIDDLE,12477.0,100.0,0,1
Yone,Stormsurge,Shadowflame,MIDDLE,11674.0,0.0,30.03,1
Yone,Spellslinger's Shoes,Stormsurge,MIDDLE,12902.0,0.0,-5.38,1
Yone,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,14212.0,0.0,-39.03,1
Yone,Luden's Companion,None,TOP,4174.0,0.0,-7.31,1
Anivia,Malignance,None,MIDDLE,3584.0,100.0,7.31,1
Anivia,Luden's Companion,None,MIDDLE,4515.0,100.0,70.03,1
Anivia,Stormsurge,Luden's Companion,MIDDLE,7221.0,100.0,0,1
Anivia,Spellslinger's Shoes,Stormsurge,MIDDLE,8278.0,100.0,0,1
Teemo,Luden's Companion,None,TOP,4912.0,0.0,68.0,1
Teemo,Shadowflame,Luden's Companion,TOP,7793.0,0.0,6.86,1
Teemo,Void Staff,Shadowflame,TOP,10289.0,0.0,0,1
Naafiri,Malignance,None,MIDDLE,4097.0,100.0,35.56,1
Naafiri,Liandry's Torment,Malignance,MIDDLE,7560.0,100.0,36.93,1
Naafiri,Shadowflame,Liandry's Torment,MIDDLE,10683.0,100.0,-36.09,1
Naafiri,Rabadon's Deathcap,Shadowflame,MIDDLE,13839.0,100.0,8.94,1
Naafiri,Luden's Companion,None,MIDDLE,4397.0,100.0,35.85,1
Naafiri,Shadowflame,Luden's Companion,MIDDLE,8133.0,100.0,0,1
Viktor,Luden's Companion,None,MIDDLE,3803.0,100.0,2.52,1
Viktor,Stormsurge,Luden's Companion,MIDDLE,8588.0,100.0,22.03,1
Quinn,Luden's Companion,None,MIDDLE,4135.0,100.0,75.28,1
Quinn,Rabadon's Deathcap,Luden's Companion,MIDDLE,9120.0,100.0,0,1
Quinn,Swiftmarch,Rabadon's Deathcap,MIDDLE,9120.0,100.0,0,1
Morgana,Luden's Companion,None,MIDDLE,3802.0,0.0,-21.54,1
Morgana,Shadowflame,Luden's Companion,MIDDLE,7691.0,0.0,-8.46,1
Malzahar,Luden's Companion,None,MIDDLE,3952.0,0.0,-20.94,1
Malzahar,Liandry's Torment,Luden's Companion,MIDDLE,8003.0,0.0,58.4,1
Leblanc,Banshee's Veil,Luden's Companion,MIDDLE,8351.0,0.0,0,1
Leblanc,Stormsurge,Luden's Companion,MIDDLE,7417.0,100.0,-22.49,1
Leblanc,Spellslinger's Shoes,Stormsurge,MIDDLE,9031.0,100.0,34.1,1
Leblanc,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,12337.0,100.0,10.13,1
Leblanc,Shadowflame,Rabadon's Deathcap,MIDDLE,14365.0,100.0,0,1
Lux,Luden's Companion,None,MIDDLE,3323.0,100.0,31.84,1
Lux,Stormsurge,Luden's Companion,MIDDLE,7895.0,100.0,18.73,1
