VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Dead Man's Plate,None,UTILITY,4386.3,42.9,20.06,7
Lulu,Dead Man's Plate,None,UTILITY,4329.0,40.0,20.36,5
Thresh,Dead Man's Plate,None,UTILITY,4146.8,50.0,43.71,4
Senna,Dead Man's Plate,None,UTILITY,4373.5,25.0,5.81,4
Zyra,Dead Man's Plate,None,UTILITY,3804.7,66.7,2.76,3
Nautilus,Dead Man's Plate,None,UTILITY,4433.3,66.7,9.9,3
Swain,Dead Man's Plate,None,UTILITY,4293.3,33.3,9.45,3
Lux,Dead Man's Plate,None,UTILITY,4226.3,33.3,49.84,3
Braum,Dead Man's Plate,None,UTILITY,4814.0,100.0,27.16,3
Thresh,Liandry's Torment,Dead Man's Plate,UTILITY,8132.5,50.0,10.72,2
Nautilus,Shurelya's Battlesong,None,UTILITY,4321.5,100.0,6.36,2
Soraka,Dead Man's Plate,None,UTILITY,5084.5,100.0,-21.87,2
Soraka,Swiftmarch,Dead Man's Plate,UTILITY,6783.0,100.0,1.54,2
Yuumi,Dead Man's Plate,None,UTILITY,4457.5,100.0,18.54,2
Nami,Locket of the Iron Solari,Dead Man's Plate,UTILITY,7106.0,0.0,24.25,2
Nami,Liandry's Torment,Dead Man's Plate,UTILITY,8386.5,50.0,-20.32,2
Xerath,Dead Man's Plate,None,UTILITY,3690.5,0.0,-4.47,2
Lulu,Liandry's Torment,Dead Man's Plate,UTILITY,7147.0,0.0,12.6,2
Lulu,Locket of the Iron Solari,Redemption,UTILITY,9461.5,100.0,-25.58,2
Blitzcrank,Dead Man's Plate,None,UTILITY,4530.0,100.0,-1.53,2
Brand,Dead Man's Plate,None,UTILITY,4222.5,0.0,-0.72,2
Mel,Dead Man's Plate,None,UTILITY,4569.5,100.0,12.19,2
Lux,Liandry's Torment,Dead Man's Plate,UTILITY,7043.0,50.0,14.45,2
Braum,Swiftmarch,Dead Man's Plate,UTILITY,6344.0,100.0,39.9,2
Milio,Dead Man's Plate,None,UTILITY,4798.5,100.0,14.6,2
Seraphine,Liandry's Torment,Locket of the Iron Solari,UTILITY,9337.5,0.0,0,2
Hwei,Dead Man's Plate,None,UTILITY,5082.0,50.0,-25.42,2
Karma,Dead Man's Plate,None,UTILITY,3908.5,50.0,17.05,2
Pantheon,Dead Man's Plate,None,UTILITY,4628.5,100.0,4.56,2
Zyra,Abyssal Mask,Dead Man's Plate,UTILITY,7047.0,100.0,-4.09,1
Zyra,Dead Man's Plate,Dead Man's Plate,UTILITY,4314.0,100.0,21.91,1
