VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sylas,Kraken Slayer,None,JUNGLE,4198.7,66.7,26.19,3
Rengar,Kraken Slayer,None,JUNGLE,4247.3,33.3,13.06,3
Viego,Kraken Slayer,None,JUNGLE,3535.5,100.0,72.7,2
Viego,Stridebreaker,Kraken Slayer,JUNGLE,9704.5,100.0,-7.51,2
Vi,Kraken Slayer,None,JUNGLE,4421.5,50.0,13.42,2
Vi,Stridebreaker,Kraken Slayer,JUNGLE,7979.5,50.0,7.23,2
Evelynn,Kraken Slayer,None,JUNGLE,4457.0,50.0,21.88,2
Evelynn,Stridebreaker,Kraken Slayer,JUNGLE,7777.5,50.0,12.36,2
Kayn,Kraken Slayer,None,JUNGLE,4008.0,0.0,15.1,2
Rengar,Stridebreaker,Kraken Slayer,JUNGLE,8018.5,0.0,11.41,2
Viego,Wit's End,Stridebreaker,JUNGLE,10801.0,100.0,0,1
Viego,Armored Advance,Stridebreaker,JUNGLE,8608.0,100.0,-7.18,1
Viego,Stridebreaker,None,JUNGLE,8447.0,0.0,-24.33,1
Viego,Kraken Slayer,Stridebreaker,JUNGLE,8447.0,0.0,-24.24,1
Viego,Gunmetal Greaves,Kraken Slayer,JUNGLE,9577.0,0.0,-53.5,1
Viego,Blade of The Ruined King,Gunmetal Greaves,JUNGLE,11788.0,0.0,0,1
Viego,Blade of The Ruined King,None,JUNGLE,5350.0,0.0,-21.19,1
Viego,Kraken Slayer,Blade of The Ruined King,JUNGLE,8566.0,0.0,6.39,1
Viego,Death's Dance,Kraken Slayer,JUNGLE,11100.0,0.0,-3.13,1
Viego,Wit's End,Death's Dance,JUNGLE,13887.0,0.0,0,1
JarvanIV,Blade of The Ruined King,None,JUNGLE,5215.0,0.0,-23.19,1
JarvanIV,Kraken Slayer,Blade of The Ruined King,JUNGLE,7107.0,0.0,-6.61,1
JarvanIV,Terminus,Kraken Slayer,JUNGLE,10009.0,0.0,40.16,1
JarvanIV,Wit's End,Terminus,JUNGLE,12882.0,0.0,-50.36,1
JarvanIV,Kraken Slayer,None,JUNGLE,3613.0,0.0,23.49,1
JarvanIV,Stridebreaker,Kraken Slayer,JUNGLE,8161.0,0.0,-20.32,1
JarvanIV,Wit's End,Stridebreaker,JUNGLE,10979.0,0.0,20.87,1
JarvanIV,Armored Advance,Wit's End,JUNGLE,13316.0,0.0,-47.64,1
JarvanIV,"Jak'Sho, The Protean",Armored Advance,JUNGLE,14383.0,0.0,0,1
Hecarim,Blade of The Ruined King,None,JUNGLE,3684.0,0.0,17.53,1
Hecarim,Kraken Slayer,Blade of The Ruined King,JUNGLE,7792.0,0.0,77.76,1
Hecarim,Terminus,Kraken Slayer,JUNGLE,10841.0,0.0,-54.67,1
Hecarim,Titanic Hydra,Terminus,JUNGLE,15113.0,0.0,0,1
Sylas,Blade of The Ruined King,Kraken Slayer,JUNGLE,8467.0,100.0,76.49,1
Sylas,Wit's End,Blade of The Ruined King,JUNGLE,13754.0,100.0,0,1
Sylas,Chainlaced Crushers,Wit's End,JUNGLE,13754.0,100.0,0,1
Sylas,Terminus,Chainlaced Crushers,JUNGLE,13754.0,100.0,0,1
Sejuani,Kraken Slayer,None,JUNGLE,4628.0,0.0,-4.34,1
Sejuani,Stridebreaker,Kraken Slayer,JUNGLE,7454.0,0.0,42.98,1
Nocturne,Kraken Slayer,None,JUNGLE,4291.0,0.0,19.62,1
Vi,Chainlaced Crushers,Stridebreaker,JUNGLE,10315.0,100.0,41.08,1
Vi,Wit's End,Chainlaced Crushers,JUNGLE,11377.0,100.0,86.28,1
Vi,Stridebreaker,None,JUNGLE,4805.0,0.0,102.17,1
Vi,Kraken Slayer,Stridebreaker,JUNGLE,7687.0,0.0,0,1
Evelynn,Wit's End,Stridebreaker,JUNGLE,11299.0,0.0,0,1
Kayn,Stridebreaker,Kraken Slayer,JUNGLE,8010.0,0.0,4.36,1
Kayn,Death's Dance,Stridebreaker,JUNGLE,11594.0,0.0,8.73,1
Kayn,Death's Dance,Kraken Slayer,JUNGLE,8389.0,0.0,-37.91,1
Kayn,Black Cleaver,Death's Dance,JUNGLE,12081.0,0.0,0,1
Diana,Kraken Slayer,None,JUNGLE,4956.0,100.0,42.96,1
Diana,Stridebreaker,Kraken Slayer,JUNGLE,10026.0,100.0,5.12,1
Diana,Death's Dance,Stridebreaker,JUNGLE,10920.0,100.0,3.55,1
Diana,Chainlaced Crushers,Death's Dance,JUNGLE,13105.0,100.0,-13.53,1
Diana,Wit's End,Chainlaced Crushers,JUNGLE,14736.0,100.0,0,1
Rengar,Death's Dance,Stridebreaker,JUNGLE,11423.0,0.0,0,1
Rengar,Blade of The Ruined King,Kraken Slayer,JUNGLE,9686.0,100.0,0,1
Amumu,Kraken Slayer,None,JUNGLE,4236.0,0.0,-6.23,1
Amumu,Blade of The Ruined King,Kraken Slayer,JUNGLE,7827.0,0.0,88.44,1
Amumu,Stridebreaker,Blade of The Ruined King,JUNGLE,11197.0,0.0,0,1
Pantheon,Kraken Slayer,None,JUNGLE,4696.0,100.0,-16.5,1
Graves,Kraken Slayer,None,JUNGLE,3523.0,100.0,67.22,1
Graves,Blade of The Ruined King,Kraken Slayer,JUNGLE,7879.0,100.0,-1.48,1
Graves,Armored Advance,Blade of The Ruined King,JUNGLE,7879.0,100.0,-1.29,1
Graves,Wit's End,Armored Advance,JUNGLE,11852.0,100.0,51.2,1
Graves,Terminus,Wit's End,JUNGLE,14275.0,100.0,36.53,1
Mordekaiser,Blade of The Ruined King,None,JUNGLE,4793.0,100.0,56.65,1
Mordekaiser,Wit's End,Blade of The Ruined King,JUNGLE,8180.0,100.0,-10.92,1
Mordekaiser,Kraken Slayer,Wit's End,JUNGLE,10859.0,100.0,0,1
Zaahen,Kraken Slayer,None,JUNGLE,4670.0,0.0,-8.14,1
Zaahen,Stridebreaker,Kraken Slayer,JUNGLE,8224.0,0.0,-20.25,1
MonkeyKing,Kraken Slayer,None,JUNGLE,4288.0,100.0,61.51,1
MonkeyKing,Stridebreaker,Kraken Slayer,JUNGLE,8345.0,100.0,0,1
Malphite,Kraken Slayer,None,JUNGLE,3980.0,100.0,6.57,1
Malphite,Stridebreaker,Kraken Slayer,JUNGLE,8611.0,100.0,-1.57,1
Malphite,Armored Advance,Stridebreaker,JUNGLE,8611.0,100.0,-1.4,1
Malphite,Wit's End,Armored Advance,JUNGLE,13285.0,100.0,4.11,1
Malphite,Death's Dance,Wit's End,JUNGLE,14662.0,100.0,0,1
Rammus,Kraken Slayer,None,JUNGLE,4289.0,0.0,-34.4,1
Rammus,Stridebreaker,Kraken Slayer,JUNGLE,7384.0,0.0,-3.75,1
Sion,Blade of The Ruined King,None,JUNGLE,5134.0,100.0,36.7,1
Sion,Wit's End,Blade of The Ruined King,JUNGLE,7941.0,100.0,21.32,1
Sion,Guardian Angel,Wit's End,JUNGLE,11102.0,100.0,-19.12,1
XinZhao,Kraken Slayer,None,JUNGLE,4015.0,100.0,4.35,1
XinZhao,Stridebreaker,Kraken Slayer,JUNGLE,8639.0,100.0,73.3,1
XinZhao,Death's Dance,Stridebreaker,JUNGLE,12698.0,100.0,0,1
