VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Morgana,Locket of the Iron Solari,None,UTILITY,3810.2,40.0,17.5,5
Thresh,Locket of the Iron Solari,None,UTILITY,4033.0,33.3,0.14,3
Zyra,Locket of the Iron Solari,None,UTILITY,4258.3,0.0,-18.74,3
Nami,Locket of the Iron Solari,None,UTILITY,3878.5,100.0,19.66,2
Mel,Locket of the Iron Solari,None,UTILITY,4313.5,100.0,10.63,2
Sona,Locket of the Iron Solari,None,UTILITY,4189.5,50.0,23.17,2
Morgana,Swiftmarch,Locket of the Iron Solari,UTILITY,4678.0,50.0,15.03,2
Senna,Locket of the Iron Solari,None,UTILITY,4047.0,0.0,-10.04,2
Nami,Malignance,None,UTILITY,3629.0,100.0,42.81,1
Nami,Stormsurge,Malignance,UTILITY,7510.0,100.0,0,1
Nami,Dead Man's Plate,None,UTILITY,5771.0,100.0,70.71,1
Nami,Swiftmarch,Locket of the Iron Solari,UTILITY,5971.0,100.0,-8.03,1
Nami,Redemption,Swiftmarch,UTILITY,6809.0,100.0,0,1
Nami,Redemption,Locket of the Iron Solari,UTILITY,6240.0,100.0,76.26,1
Mel,Swiftmarch,Locket of the Iron Solari,UTILITY,5568.0,100.0,0,1
Mel,Frozen Heart,Locket of the Iron Solari,UTILITY,6450.0,100.0,0,1
Soraka,Locket of the Iron Solari,None,UTILITY,4232.0,0.0,-17.3,1
Soraka,Knight's Vow,Locket of the Iron Solari,UTILITY,6943.0,0.0,0,1
Nautilus,Trailblazer,None,UTILITY,3098.0,100.0,53.34,1
Nautilus,Locket of the Iron Solari,Trailblazer,UTILITY,6678.0,100.0,20.57,1
Nautilus,Knight's Vow,Locket of the Iron Solari,UTILITY,9175.0,100.0,37.89,1
Nautilus,Locket of the Iron Solari,None,UTILITY,4353.0,100.0,-18.46,1
Nautilus,Frozen Heart,Locket of the Iron Solari,UTILITY,6859.0,100.0,5.82,1
Nautilus,Frozen Heart,None,UTILITY,4725.0,0.0,-19.86,1
Bard,Locket of the Iron Solari,None,UTILITY,3334.0,0.0,5.63,1
Bard,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6306.0,0.0,0,1
Sona,Trailblazer,Locket of the Iron Solari,UTILITY,6915.0,0.0,0.84,1
Sona,Zeke's Convergence,Trailblazer,UTILITY,9163.0,0.0,0,1
Sona,Swiftmarch,Locket of the Iron Solari,UTILITY,4778.0,100.0,22.46,1
Sona,Zeke's Convergence,Swiftmarch,UTILITY,6776.0,100.0,0,1
Morgana,Trailblazer,None,UTILITY,4530.0,0.0,17.07,1
Morgana,Zeke's Convergence,Trailblazer,UTILITY,6785.0,0.0,0,1
Morgana,Thornmail,Locket of the Iron Solari,UTILITY,6322.0,100.0,-33.87,1
Morgana,Zeke's Convergence,Thornmail,UTILITY,9386.0,100.0,0,1
Morgana,Redemption,Swiftmarch,UTILITY,6604.0,0.0,-15.87,1
Morgana,Abyssal Mask,Swiftmarch,UTILITY,7715.0,100.0,18.4,1
Morgana,Spirit Visage,Locket of the Iron Solari,UTILITY,6824.0,0.0,-3.66,1
Morgana,Redemption,Locket of the Iron Solari,UTILITY,5720.0,0.0,-40.78,1
Morgana,Shurelya's Battlesong,Redemption,UTILITY,8299.0,0.0,-9.19,1
Morgana,Swiftmarch,Shurelya's Battlesong,UTILITY,9344.0,0.0,0,1
Zilean,Frozen Heart,None,UTILITY,5392.0,0.0,-18.62,1
Lulu,Luden's Companion,None,UTILITY,3614.0,0.0,-20.25,1
Lulu,Morellonomicon,Luden's Companion,UTILITY,8085.0,0.0,-1.02,1
Lulu,Locket of the Iron Solari,None,UTILITY,4407.0,100.0,-16.33,1
Lulu,Frozen Heart,Locket of the Iron Solari,UTILITY,6523.0,100.0,16.76,1
Lulu,Swiftmarch,Frozen Heart,UTILITY,6868.0,100.0,14.37,1
Xerath,Locket of the Iron Solari,None,UTILITY,3318.0,0.0,53.78,1
Xerath,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6548.0,0.0,0,1
Thresh,Shurelya's Battlesong,None,UTILITY,4378.0,0.0,-23.83,1
Thresh,Redemption,Shurelya's Battlesong,UTILITY,5922.0,0.0,-15.03,1
Thresh,Frozen Heart,Redemption,UTILITY,8556.0,0.0,0,1
Thresh,Redemption,Locket of the Iron Solari,UTILITY,6684.0,0.0,8.31,1
Thresh,Redemption,Redemption,UTILITY,6684.0,0.0,8.34,1
Thresh,Knight's Vow,Redemption,UTILITY,9217.0,0.0,0,1
Thresh,Armored Advance,Locket of the Iron Solari,UTILITY,5651.0,100.0,11.21,1
Thresh,Frozen Heart,Armored Advance,UTILITY,6870.0,100.0,0,1
Shen,Trailblazer,None,UTILITY,4337.0,100.0,25.22,1
Shen,Forever Forward,Trailblazer,UTILITY,6330.0,100.0,0.44,1
Shen,Locket of the Iron Solari,Forever Forward,UTILITY,6848.0,100.0,0.09,1
Shen,Zeke's Convergence,Locket of the Iron Solari,UTILITY,9461.0,100.0,0,1
Leona,Locket of the Iron Solari,None,UTILITY,3419.0,100.0,19.0,1
Braum,Trailblazer,None,UTILITY,4390.0,0.0,54.94,1
Braum,Heartsteel,Trailblazer,UTILITY,7428.0,0.0,-37.8,1
Braum,Redemption,Heartsteel,UTILITY,9525.0,0.0,0,1
Braum,Frozen Heart,None,UTILITY,4550.0,100.0,-1.12,1
Braum,Redemption,Frozen Heart,UTILITY,7231.0,100.0,-5.92,1
Braum,Locket of the Iron Solari,Redemption,UTILITY,8625.0,100.0,0,1
Brand,Locket of the Iron Solari,None,UTILITY,3725.0,0.0,3.95,1
Brand,Forever Forward,Locket of the Iron Solari,UTILITY,5076.0,0.0,-8.62,1
Brand,Redemption,Forever Forward,UTILITY,7273.0,0.0,20.97,1
Brand,Zeke's Convergence,Redemption,UTILITY,9619.0,0.0,0,1
Rakan,Redemption,None,UTILITY,4004.0,0.0,44.16,1
Rakan,Frozen Heart,Redemption,UTILITY,6691.0,0.0,-24.23,1
Sylas,Trinity Force,None,JUNGLE,6207.0,0.0,14.16,1
Sylas,Ravenous Hydra,Trinity Force,JUNGLE,8676.0,0.0,11.82,1
Milio,Locket of the Iron Solari,None,UTILITY,3341.0,0.0,16.0,1
Milio,Frozen Heart,Locket of the Iron Solari,UTILITY,7116.0,0.0,49.0,1
Milio,Redemption,Frozen Heart,UTILITY,9169.0,0.0,0,1
Milio,Redemption,None,UTILITY,4054.0,0.0,-16.12,1
Milio,Frozen Heart,Redemption,UTILITY,6811.0,0.0,7.33,1
Milio,Swiftmarch,Frozen Heart,UTILITY,7375.0,0.0,19.59,1
Anivia,Force of Nature,None,UTILITY,4509.0,100.0,-2.19,1
Anivia,Dead Man's Plate,Force of Nature,UTILITY,8486.0,100.0,0,1
Seraphine,Locket of the Iron Solari,None,UTILITY,3050.0,100.0,5.32,1
Seraphine,Frozen Heart,Locket of the Iron Solari,UTILITY,6756.0,100.0,-3.08,1
Senna,Redemption,Locket of the Iron Solari,UTILITY,6138.0,0.0,-20.67,1
Senna,Frozen Heart,Locket of the Iron Solari,UTILITY,6687.0,0.0,0,1
Rengar,Redemption,None,UTILITY,3120.0,100.0,36.25,1
Rengar,Swiftmarch,Redemption,UTILITY,5543.0,100.0,-11.76,1
Rengar,Locket of the Iron Solari,Swiftmarch,UTILITY,7939.0,100.0,-50.35,1
Rengar,Zeke's Convergence,Locket of the Iron Solari,UTILITY,9460.0,100.0,0.08,1
Karma,Locket of the Iron Solari,None,UTILITY,3970.0,0.0,-16.78,1
Karma,Thornmail,Locket of the Iron Solari,UTILITY,6378.0,0.0,0,1
Karma,Frozen Heart,None,UTILITY,5511.0,100.0,8.78,1
Karma,Zeke's Convergence,Frozen Heart,UTILITY,6615.0,100.0,46.54,1
Karma,Swiftmarch,Zeke's Convergence,UTILITY,8277.0,100.0,-6.79,1
Karma,Thornmail,Swiftmarch,UTILITY,9620.0,100.0,0,1
Teemo,Redemption,None,UTILITY,4575.0,100.0,-6.45,1
Teemo,Swiftmarch,Redemption,UTILITY,5670.0,100.0,-29.39,1
Teemo,Zeke's Convergence,Swiftmarch,UTILITY,6876.0,100.0,-24.63,1
Teemo,Frozen Heart,Zeke's Convergence,UTILITY,9522.0,100.0,-25.51,1
Alistar,Locket of the Iron Solari,None,UTILITY,3204.0,0.0,4.9,1
Zyra,Swiftmarch,Locket of the Iron Solari,UTILITY,5234.0,0.0,-34.19,1
Zyra,Redemption,Locket of the Iron Solari,UTILITY,6114.0,0.0,0,1
Zyra,Shurelya's Battlesong,Locket of the Iron Solari,UTILITY,6542.0,0.0,0.93,1
Zyra,Thornmail,Shurelya's Battlesong,UTILITY,8876.0,0.0,0,1
Lux,Locket of the Iron Solari,None,UTILITY,3749.0,100.0,0,1
Lux,Luden's Companion,None,UTILITY,4068.0,100.0,79.42,1
Lux,Malignance,Luden's Companion,UTILITY,7676.0,100.0,7.81,1
Yuumi,Malignance,None,UTILITY,4182.0,0.0,-8.73,1
Yuumi,Stormsurge,Malignance,UTILITY,7277.0,0.0,30.31,1
Yuumi,Shadowflame,Stormsurge,UTILITY,10541.0,0.0,-5.92,1
Ziggs,Shurelya's Battlesong,None,UTILITY,4377.0,100.0,50.29,1
Ziggs,Zhonya's Hourglass,Shurelya's Battlesong,UTILITY,7381.0,100.0,38.19,1
Ziggs,Shadowflame,Zhonya's Hourglass,UTILITY,11036.0,100.0,4.44,1
Pyke,Trailblazer,None,UTILITY,3985.0,100.0,-18.73,1
