VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Leona,Rylai's Crystal Scepter,None,UTILITY,4014.2,50.0,15.62,4
Morgana,Rylai's Crystal Scepter,None,UTILITY,3724.3,66.7,22.84,3
Nami,Rylai's Crystal Scepter,None,UTILITY,3643.7,0.0,-1.81,3
Rakan,Liandry's Torment,None,UTILITY,4895.0,100.0,5.43,2
Milio,Rylai's Crystal Scepter,None,UTILITY,3735.0,0.0,-6.59,2
Leona,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7245.0,50.0,-1.4,2
Leona,Spellslinger's Shoes,Liandry's Torment,UTILITY,7281.0,100.0,-16.44,2
Zyra,Rylai's Crystal Scepter,None,UTILITY,4481.5,100.0,38.41,2
Pyke,Rylai's Crystal Scepter,None,UTILITY,4082.5,0.0,50.22,2
Pyke,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7227.5,0.0,-0.27,2
Morgana,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,6064.5,100.0,12.35,2
Bard,Rylai's Crystal Scepter,None,UTILITY,4010.5,100.0,-14.32,2
Soraka,Liandry's Torment,None,UTILITY,4346.0,50.0,43.71,2
Soraka,Spellslinger's Shoes,Liandry's Torment,UTILITY,6993.5,50.0,-14.45,2
Soraka,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8592.5,50.0,-11.12,2
Pantheon,Blackfire Torch,None,UTILITY,4802.5,100.0,-12.26,2
Mel,Blackfire Torch,None,MIDDLE,3628.0,100.0,3.97,2
Mel,Spellslinger's Shoes,Liandry's Torment,MIDDLE,9349.0,100.0,48.34,2
Thresh,Rylai's Crystal Scepter,None,UTILITY,4261.0,50.0,32.31,2
Braum,Rylai's Crystal Scepter,None,UTILITY,3497.0,100.0,18.2,2
Braum,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7279.0,100.0,-30.03,2
Jinx,Blackfire Torch,None,BOTTOM,3796.0,0.0,19.96,2
Jinx,Liandry's Torment,Blackfire Torch,BOTTOM,7590.5,0.0,9.41,2
Lux,Rylai's Crystal Scepter,None,UTILITY,4185.5,50.0,8.25,2
Rell,Rylai's Crystal Scepter,None,UTILITY,3598.0,50.0,-13.0,2
Jhin,Blackfire Torch,None,BOTTOM,4252.0,100.0,16.41,2
Jhin,Liandry's Torment,Blackfire Torch,BOTTOM,7685.0,100.0,6.23,2
Jhin,Zhonya's Hourglass,Rylai's Crystal Scepter,BOTTOM,13978.5,100.0,0,2
Nami,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7490.0,0.0,-1.54,2
Smolder,Liandry's Torment,None,BOTTOM,4135.5,50.0,23.95,2
Smolder,Rylai's Crystal Scepter,Liandry's Torment,BOTTOM,7540.0,50.0,-24.12,2
Smolder,Bloodletter's Curse,Rylai's Crystal Scepter,BOTTOM,11304.0,50.0,19.71,2
Lulu,Liandry's Torment,None,UTILITY,4414.5,100.0,12.64,2
Cassiopeia,Blackfire Torch,None,TOP,3647.0,100.0,-7.67,1
Rakan,Spellslinger's Shoes,Liandry's Torment,UTILITY,5939.0,100.0,25.39,1
Rakan,Blackfire Torch,Spellslinger's Shoes,UTILITY,8690.0,100.0,10.99,1
Rakan,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,11297.0,100.0,-0.28,1
Rakan,Morellonomicon,Rylai's Crystal Scepter,UTILITY,15295.0,100.0,34.88,1
Rakan,Blackfire Torch,Liandry's Torment,UTILITY,7961.0,100.0,31.81,1
Milio,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,8117.0,0.0,24.9,1
Milio,Liandry's Torment,None,UTILITY,5036.0,100.0,43.63,1
Milio,Spellslinger's Shoes,Liandry's Torment,UTILITY,7071.0,100.0,0,1
Milio,Blackfire Torch,Rylai's Crystal Scepter,UTILITY,8357.0,0.0,72.99,1
Milio,Malignance,Blackfire Torch,UTILITY,11189.0,0.0,-29.95,1
Yuumi,Rylai's Crystal Scepter,None,UTILITY,4582.0,0.0,44.94,1
Yuumi,Rylai's Crystal Scepter,Rylai's Crystal Scepter,UTILITY,4582.0,0.0,48.79,1
Yuumi,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,8196.0,0.0,-40.28,1
Yuumi,Crimson Lucidity,Liandry's Torment,UTILITY,8348.0,0.0,0,1
Yuumi,Malignance,None,UTILITY,4343.0,100.0,-2.5,1
Yuumi,Spellslinger's Shoes,Malignance,UTILITY,6770.0,100.0,0,1
Leona,Liandry's Torment,None,UTILITY,4942.0,100.0,1.84,1
Leona,Rylai's Crystal Scepter,Spellslinger's Shoes,UTILITY,8236.0,100.0,19.24,1
LeeSin,Liandry's Torment,None,JUNGLE,4112.0,0.0,-1.59,1
LeeSin,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,7883.0,0.0,-40.38,1
Hwei,Blackfire Torch,None,MIDDLE,3652.0,100.0,8.14,1
Hwei,Liandry's Torment,Blackfire Torch,MIDDLE,8046.0,100.0,61.89,1
Hwei,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10581.0,100.0,0,1
Zyra,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,4829.0,100.0,2.15,1
Zyra,Liandry's Torment,Spellslinger's Shoes,UTILITY,8890.0,100.0,0,1
Karma,Rylai's Crystal Scepter,None,UTILITY,4552.0,100.0,22.01,1
Pyke,Blackfire Torch,None,UTILITY,4386.0,100.0,-20.48,1
Pyke,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7177.0,100.0,0,1
Pyke,Liandry's Torment,None,UTILITY,4281.0,0.0,22.33,1
Pyke,Rylai's Crystal Scepter,Liandry's Torment,UTILITY,7548.0,0.0,0,1
Pyke,Blackfire Torch,Liandry's Torment,UTILITY,10566.0,0.0,0,1
Katarina,Liandry's Torment,None,MIDDLE,4470.0,0.0,22.95,1
Katarina,Blackfire Torch,Liandry's Torment,MIDDLE,7502.0,0.0,225.82,1
Katarina,Spellslinger's Shoes,Blackfire Torch,MIDDLE,10385.0,0.0,90.95,1
Katarina,Shadowflame,Spellslinger's Shoes,MIDDLE,11594.0,0.0,18.22,1
Katarina,Blackfire Torch,None,MIDDLE,3839.0,100.0,72.03,1
Katarina,Liandry's Torment,Blackfire Torch,MIDDLE,7362.0,100.0,11.12,1
