VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayn,Titanic Hydra,0.0,30.65,4
Viego,Titanic Hydra,0.0,22.8,3
LeeSin,Blade of The Ruined King,66.7,-0.46,3
LeeSin,Black Cleaver,66.7,41.77,3
Viego,Black Cleaver,0.0,-2.2,2
Viego,Death's Dance,50.0,-16.38,2
Viego,Blade of The Ruined King,50.0,16.73,2
LeeSin,Death's Dance,100.0,17.03,2
Ekko,Black Cleaver,50.0,31.47,2
Kayn,Black Cleaver,0.0,-13.84,2
Trundle,Blade of The Ruined King,100.0,75.61,2
Trundle,Armored Advance,100.0,140.93,2
Trundle,Black Cleaver,100.0,-18.3,2
DrMundo,Blade of The Ruined King,50.0,34.35,2
Evelynn,The Collector,100.0,13.22,2
Rengar,Titanic Hydra,50.0,-10.69,2
Rengar,Black Cleaver,100.0,-10.61,2
Rengar,Armored Advance,100.0,91.47,2
Graves,Death's Dance,100.0,0,2
Khazix,Blade of The Ruined King,50.0,31.41,2
Chogath,Titanic Hydra,50.0,-26.26,2
Chogath,Black Cleaver,50.0,27.33,2
Viego,Chempunk Chainsword,0.0,0,1
Viego,Eclipse,100.0,36.92,1
Viego,Sundered Sky,100.0,28.57,1
Viego,Armored Advance,100.0,0,1
Viego,Immortal Shieldbow,0.0,-38.88,1
Ekko,Titanic Hydra,0.0,12.54,1
Ekko,Riftmaker,0.0,0,1
Ekko,Profane Hydra,100.0,15.38,1
Ekko,The Collector,100.0,-10.77,1
Ekko,Edge of Night,100.0,59.99,1
Ekko,Lord Dominik's Regards,100.0,0,1
Ekko,Mortal Reminder,100.0,0,1
Ekko,Chainlaced Crushers,100.0,0,1
Ekko,Blade of The Ruined King,100.0,16.83,1
Kayn,Heartsteel,0.0,0,1
Zed,Blade of The Ruined King,0.0,22.33,1
Zed,Black Cleaver,0.0,65.94,1
Zed,The Collector,0.0,0,1
JarvanIV,Eclipse,0.0,73.86,1
JarvanIV,Black Cleaver,0.0,-27.38,1
JarvanIV,Death's Dance,0.0,0,1
Nautilus,Blade of The Ruined King,100.0,41.56,1
Nautilus,Terminus,100.0,-6.88,1
Nautilus,Chainlaced Crushers,100.0,70.14,1
Nautilus,Overlord's Bloodmail,100.0,-16.96,1
Nautilus,Spirit Visage,100.0,0,1
Trundle,Kraken Slayer,100.0,56.39,1
Trundle,Spirit Visage,100.0,-18.1,1
Trundle,Death's Dance,100.0,0,1
DrMundo,Stridebreaker,100.0,22.69,1
DrMundo,Chainlaced Crushers,100.0,20.9,1
DrMundo,Black Cleaver,0.0,53.1,1
Evelynn,Death's Dance,100.0,-0.6,1
Evelynn,Black Cleaver,100.0,1.62,1
Evelynn,Spirit Visage,100.0,10.96,1
Evelynn,Blade of The Ruined King,100.0,0,1
Evelynn,Profane Hydra,100.0,-10.67,1
Evelynn,Chainlaced Crushers,100.0,-29.06,1
Evelynn,Maw of Malmortius,100.0,0,1
Rengar,Death's Dance,100.0,0,1
Rengar,Kraken Slayer,0.0,21.09,1
Rengar,Blade of The Ruined King,100.0,15.43,1
Rengar,Sundered Sky,100.0,39.75,1
Rengar,Spirit Visage,100.0,0,1
MonkeyKing,Blade of The Ruined King,100.0,0.09,1
MonkeyKing,Black Cleaver,100.0,-20.09,1
MonkeyKing,Titanic Hydra,100.0,93.43,1
Nidalee,Titanic Hydra,0.0,-20.72,1
Nidalee,Black Cleaver,0.0,-35.26,1
Nidalee,Spirit Visage,0.0,0,1
Udyr,Blade of The Ruined King,100.0,22.86,1
Udyr,Titanic Hydra,100.0,36.01,1
Udyr,Armored Advance,100.0,97.54,1
Annie,Titanic Hydra,0.0,-3.87,1
Annie,Black Cleaver,0.0,-31.69,1
Qiyana,Titanic Hydra,0.0,14.55,1
Qiyana,Sundered Sky,0.0,0,1
Qiyana,Spirit Visage,0.0,0,1
Qiyana,Blade of The Ruined King,0.0,126.45,1
Qiyana,Black Cleaver,0.0,40.71,1
Qiyana,Armored Advance,0.0,-4.34,1
Qiyana,Death's Dance,0.0,0,1
FiddleSticks,Titanic Hydra,0.0,49.46,1
FiddleSticks,Sundered Sky,0.0,-39.95,1
FiddleSticks,Black Cleaver,0.0,-22.19,1
Nocturne,Black Cleaver,100.0,15.55,1
Nocturne,Titanic Hydra,100.0,0,1
Graves,Blade of The Ruined King,100.0,-22.55,1
Graves,Black Cleaver,100.0,3.6,1
Graves,Kraken Slayer,100.0,45.93,1
Graves,Titanic Hydra,100.0,18.75,1
Teemo,Opportunity,0.0,-32.56,1
Teemo,The Collector,0.0,25.93,1
Teemo,Edge of Night,0.0,0,1
Lillia,Sundered Sky,100.0,-1.74,1
Lillia,Blade of The Ruined King,100.0,56.75,1
Lillia,Chainlaced Crushers,100.0,16.12,1
Lillia,Death's Dance,100.0,-8.44,1
Lillia,Sterak's Gage,100.0,-52.04,1
Naafiri,Titanic Hydra,100.0,7.38,1
Naafiri,Black Cleaver,100.0,37.4,1
Naafiri,Unending Despair,100.0,-12.76,1
Naafiri,Guardian Angel,100.0,0,1
Naafiri,Spirit Visage,100.0,0,1
Khazix,Profane Hydra,0.0,50.64,1
Khazix,Black Cleaver,100.0,75.25,1
Khazix,Death's Dance,100.0,91.42,1
Khazix,Spirit Visage,100.0,0,1
Zac,Blade of The Ruined King,100.0,32.15,1
Zac,Black Cleaver,100.0,48.87,1
Zac,Armored Advance,100.0,51.27,1
Zac,Spirit Visage,100.0,64.42,1
Zac,Death's Dance,100.0,0,1
Darius,Blade of The Ruined King,100.0,-41.01,1
Darius,Eclipse,100.0,-8.17,1
Darius,Sundered Sky,100.0,132.65,1
Darius,Death's Dance,100.0,0,1
Darius,Armored Advance,100.0,0,1
Jayce,Blade of The Ruined King,100.0,63.96,1
Jayce,Black Cleaver,100.0,1.6,1
Jayce,Death's Dance,100.0,0,1
Olaf,Blade of The Ruined King,100.0,16.58,1
Olaf,Black Cleaver,100.0,23.07,1
Olaf,Thornmail,100.0,-19.11,1
Rammus,Blade of The Ruined King,100.0,35.9,1
Rammus,Black Cleaver,100.0,5.09,1
Rammus,Spirit Visage,100.0,0,1
Rammus,Chainlaced Crushers,100.0,0,1
Chogath,Sundered Sky,0.0,0,1
Chogath,Blade of The Ruined King,100.0,52.57,1
Shaco,Blade of The Ruined King,0.0,17.17,1
Shaco,Titanic Hydra,0.0,33.79,1
Shaco,Black Cleaver,0.0,26.36,1
Shaco,Chainlaced Crushers,0.0,14.93,1
Shaco,Spirit Visage,0.0,-6.4,1
Shaco,Death's Dance,0.0,22.53,1
