VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Infinity Edge,46.7,25.99,15
MissFortune,Infinity Edge,57.1,-0.93,14
MissFortune,The Collector,61.5,21.92,13
Jinx,Infinity Edge,70.0,8.2,10
Jhin,The Collector,40.0,19.04,10
Kaisa,The Collector,50.0,4.63,10
Kaisa,Rapid Firecannon,40.0,23.46,10
Jinx,The Collector,66.7,15.24,9
Jhin,Infinity Edge,33.3,19.15,9
Vayne,Infinity Edge,66.7,14.4,9
Vayne,The Collector,75.0,27.19,8
Ashe,Infinity Edge,25.0,31.6,8
MissFortune,Lord Dominik's Regards,50.0,45.42,8
Ashe,The Collector,28.6,12.79,7
Sivir,The Collector,57.1,9.09,7
Ezreal,Infinity Edge,66.7,5.08,6
Kaisa,Yun Tal Wildarrows,66.7,22.1,6
Yunara,Infinity Edge,50.0,2.11,6
Aphelios,Infinity Edge,50.0,52.32,6
Sivir,Infinity Edge,66.7,38.42,6
MissFortune,Rapid Firecannon,66.7,19.77,6
Ziggs,Infinity Edge,50.0,47.57,6
Ezreal,The Collector,60.0,32.65,5
Kaisa,Gunmetal Greaves,60.0,16.85,5
Kaisa,Lord Dominik's Regards,40.0,3.0,5
Yunara,The Collector,60.0,3.29,5
Ashe,Lord Dominik's Regards,20.0,49.2,5
MissFortune,Gunmetal Greaves,80.0,5.16,5
Ezreal,Yun Tal Wildarrows,50.0,22.36,4
Jinx,Rapid Firecannon,100.0,-7.36,4
Jhin,Rapid Firecannon,0.0,0,4
Vayne,Lord Dominik's Regards,100.0,24.48,4
Vayne,Gunmetal Greaves,75.0,31.75,4
Vayne,Rapid Firecannon,75.0,55.69,4
Samira,The Collector,75.0,-5.34,4
Samira,Infinity Edge,75.0,17.21,4
Sivir,Rapid Firecannon,75.0,44.06,4
MissFortune,Yun Tal Wildarrows,0.0,-16.85,4
Ezreal,Rapid Firecannon,100.0,0.82,3
Jinx,Lord Dominik's Regards,66.7,33.89,3
Jinx,Yun Tal Wildarrows,66.7,54.3,3
Jhin,Gunmetal Greaves,100.0,-44.15,3
Kaisa,Mortal Reminder,100.0,61.96,3
Yunara,Lord Dominik's Regards,33.3,14.83,3
Aphelios,Yun Tal Wildarrows,0.0,25.48,3
Aphelios,Gunmetal Greaves,66.7,35.53,3
Aphelios,The Collector,100.0,22.26,3
Samira,Rapid Firecannon,100.0,10.28,3
Sivir,Bloodthirster,66.7,11.85,3
Smolder,Rapid Firecannon,66.7,18.28,3
Xayah,The Collector,33.3,28.25,3
Xayah,Infinity Edge,66.7,33.3,3
Mel,The Collector,33.3,30.84,3
Mel,Infinity Edge,33.3,-12.15,3
Mel,Gunmetal Greaves,33.3,15.87,3
Mel,Rapid Firecannon,33.3,37.37,3
Ziggs,The Collector,66.7,9.27,3
Twitch,The Collector,0.0,-13.62,3
Draven,The Collector,100.0,48.99,2
Draven,Infinity Edge,100.0,21.61,2
Draven,Rapid Firecannon,100.0,39.25,2
Ezreal,Gunmetal Greaves,100.0,-32.25,2
Jhin,Mortal Reminder,50.0,46.67,2
Jhin,Yun Tal Wildarrows,100.0,18.18,2
Zeri,The Collector,0.0,16.66,2
Zeri,Infinity Edge,0.0,29.03,2
Zeri,Lord Dominik's Regards,0.0,17.18,2
Zeri,Rapid Firecannon,0.0,29.11,2
Zeri,Guardian Angel,0.0,0,2
Vayne,Swiftmarch,100.0,0.59,2
Kaisa,Bloodthirster,50.0,11.85,2
Yunara,Yun Tal Wildarrows,50.0,0.21,2
Yunara,Rapid Firecannon,100.0,50.28,2
Aphelios,Rapid Firecannon,50.0,27.03,2
Aphelios,Lord Dominik's Regards,0.0,8.64,2
Samira,Lord Dominik's Regards,100.0,19.75,2
Sivir,Mortal Reminder,50.0,29.52,2
Lucian,The Collector,100.0,-6.1,2
Lucian,Infinity Edge,100.0,-3.79,2
Lucian,Rapid Firecannon,100.0,-16.08,2
Smolder,The Collector,50.0,58.63,2
Smolder,Infinity Edge,50.0,5.22,2
Smolder,Mortal Reminder,100.0,33.8,2
Xayah,Mortal Reminder,50.0,-28.12,2
Senna,The Collector,100.0,-22.75,2
Senna,Infinity Edge,100.0,-8.05,2
Senna,Gunmetal Greaves,100.0,41.59,2
Senna,Rapid Firecannon,100.0,30.15,2
MissFortune,Bloodthirster,0.0,0,2
Mel,Lord Dominik's Regards,50.0,33.29,2
Ziggs,Yun Tal Wildarrows,50.0,5.22,2
Twitch,Infinity Edge,0.0,11.95,2
Twitch,Rapid Firecannon,0.0,21.29,2
Draven,Swiftmarch,100.0,0,1
Draven,Lord Dominik's Regards,100.0,1.17,1
Draven,Guardian Angel,100.0,-22.1,1
Ezreal,Mortal Reminder,0.0,0,1
Ezreal,Lord Dominik's Regards,100.0,-3.27,1
Ezreal,Bloodthirster,100.0,-38.32,1
