VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Garen,Trinity Force,71.4,32.4,7
Garen,Ravenous Hydra,71.4,26.21,7
Sett,Trinity Force,25.0,7.22,4
Garen,Armored Advance,66.7,23.5,3
Garen,Spear of Shojin,66.7,21.03,3
Sett,Ravenous Hydra,33.3,12.16,3
Ambessa,Trinity Force,50.0,31.6,2
Garen,Sterak's Gage,50.0,6.26,2
Sett,Armored Advance,50.0,55.59,2
Sett,Sundered Sky,50.0,8.0,2
Kled,Ravenous Hydra,100.0,65.26,2
Kled,Trinity Force,100.0,26.76,2
Zaahen,Trinity Force,50.0,21.03,2
Leona,Eclipse,100.0,-29.82,1
Leona,Sundered Sky,100.0,0,1
Gwen,Trinity Force,100.0,-7.58,1
Gwen,Ravenous Hydra,100.0,68.87,1
Gwen,Maw of Malmortius,100.0,29.87,1
Gwen,"Jak'Sho, The Protean",100.0,12.66,1
Gwen,Death's Dance,100.0,-8.42,1
Gwen,Thornmail,100.0,0,1
Ambessa,Ravenous Hydra,0.0,0,1
Aatrox,Trinity Force,100.0,7.3,1
Aatrox,Ravenous Hydra,100.0,-5.74,1
Aatrox,Sterak's Gage,100.0,0,1
Garen,Guardian Angel,0.0,-16.07,1
Nami,Eclipse,0.0,32.2,1
Nami,Umbral Glaive,0.0,-18.96,1
Nami,Ravenous Hydra,0.0,0,1
Nami,Forever Forward,0.0,0,1
Sett,Death's Dance,0.0,7.95,1
Sett,Spear of Shojin,0.0,0,1
Sett,Sterak's Gage,0.0,0,1
Volibear,Trinity Force,0.0,-25.42,1
Volibear,Ravenous Hydra,0.0,26.88,1
Volibear,Sterak's Gage,0.0,-44.36,1
Renekton,Ravenous Hydra,0.0,73.71,1
Renekton,Trinity Force,0.0,-4.53,1
Renekton,Spear of Shojin,0.0,0,1
Malphite,Trinity Force,100.0,85.53,1
Malphite,Ravenous Hydra,100.0,-33.43,1
Malphite,Spear of Shojin,100.0,-14.52,1
Urgot,Trinity Force,0.0,30.53,1
Urgot,Ravenous Hydra,0.0,38.93,1
Urgot,Spear of Shojin,0.0,27.06,1
Urgot,Death's Dance,0.0,-29.96,1
Urgot,Sterak's Gage,0.0,0,1
Lulu,Eclipse,0.0,-16.99,1
Lulu,Sundered Sky,0.0,-61.19,1
Seraphine,Sundered Sky,100.0,19.74,1
Seraphine,Armored Advance,100.0,20.21,1
Seraphine,Sterak's Gage,100.0,25.78,1
Seraphine,Death's Dance,100.0,0,1
Kled,Armored Advance,100.0,0,1
Kled,Spear of Shojin,100.0,-37.78,1
Darius,Trinity Force,0.0,52.01,1
Darius,Ravenous Hydra,0.0,24.48,1
Darius,Armored Advance,0.0,-15.28,1
Darius,Sterak's Gage,0.0,-37.3,1
Darius,Spear of Shojin,0.0,22.13,1
Darius,Guardian Angel,0.0,27.17,1
Darius,Death's Dance,0.0,0,1
Yorick,Ravenous Hydra,0.0,114.31,1
Yorick,Trinity Force,0.0,32.62,1
Diana,Trinity Force,0.0,-17.34,1
Diana,Ravenous Hydra,0.0,0,1
Zaahen,Ravenous Hydra,100.0,7.99,1
Zaahen,Sterak's Gage,0.0,4.5,1
