VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Briar,Hextech Rocketbelt,None,JUNGLE,4052.0,33.3,-12.18,3
Viego,Nashor's Tooth,None,JUNGLE,3955.7,0.0,25.12,3
Viego,Lich Bane,Nashor's Tooth,JUNGLE,7553.7,0.0,0.85,3
Viktor,Hextech Rocketbelt,None,MIDDLE,3662.0,66.7,26.42,3
Mel,Lich Bane,None,MIDDLE,3869.0,66.7,7.45,3
Mel,Nashor's Tooth,Lich Bane,MIDDLE,7629.3,66.7,-9.01,3
Syndra,Hextech Rocketbelt,None,MIDDLE,4516.5,0.0,31.25,2
Syndra,Lich Bane,Hextech Rocketbelt,MIDDLE,7602.0,0.0,31.16,2
JarvanIV,Nashor's Tooth,None,JUNGLE,4398.0,0.0,4.21,2
Briar,Lich Bane,Hextech Rocketbelt,JUNGLE,7559.5,50.0,44.49,2
Briar,Zhonya's Hourglass,Lich Bane,JUNGLE,12273.0,50.0,0,2
Ahri,Lich Bane,None,MIDDLE,4261.0,50.0,23.84,2
Khazix,Lich Bane,None,JUNGLE,4747.5,50.0,5.29,2
Kayn,Nashor's Tooth,None,JUNGLE,4068.0,50.0,-17.96,2
Kayn,Lich Bane,Nashor's Tooth,JUNGLE,7176.5,50.0,-23.45,2
Amumu,Nashor's Tooth,None,JUNGLE,4314.5,50.0,20.32,2
Viego,Spellslinger's Shoes,Lich Bane,JUNGLE,9508.5,0.0,18.67,2
Gwen,Nashor's Tooth,None,JUNGLE,4494.5,50.0,8.12,2
Diana,Lich Bane,Hextech Rocketbelt,JUNGLE,9033.0,50.0,-13.84,2
Diana,Lich Bane,None,MIDDLE,4665.5,100.0,29.56,2
Yasuo,Hextech Rocketbelt,None,MIDDLE,3781.5,50.0,13.88,2
Nocturne,Hextech Rocketbelt,None,JUNGLE,3771.5,0.0,-7.95,2
Nocturne,Rabadon's Deathcap,Lich Bane,JUNGLE,11019.5,50.0,16.81,2
Lux,Hextech Rocketbelt,None,MIDDLE,3749.5,0.0,28.48,2
Lux,Lich Bane,Hextech Rocketbelt,MIDDLE,7694.0,0.0,22.21,2
Zoe,Hextech Rocketbelt,None,MIDDLE,3818.0,50.0,52.52,2
Zoe,Lich Bane,Hextech Rocketbelt,MIDDLE,7075.5,50.0,46.36,2
Trundle,Nashor's Tooth,None,JUNGLE,3946.0,0.0,61.59,2
Trundle,Shadowflame,Nashor's Tooth,JUNGLE,7375.5,0.0,11.4,2
Trundle,Rabadon's Deathcap,Shadowflame,JUNGLE,11642.0,0.0,0,2
Viktor,Lich Bane,None,MIDDLE,5399.5,0.0,-16.79,2
Viktor,Stormsurge,Lich Bane,MIDDLE,7681.5,0.0,1.42,2
Naafiri,Nashor's Tooth,None,JUNGLE,4086.0,100.0,-2.22,2
Syndra,Lich Bane,None,MIDDLE,4201.0,100.0,33.75,1
Syndra,Shadowflame,Lich Bane,MIDDLE,7996.0,100.0,-12.04,1
Syndra,Chainlaced Crushers,Shadowflame,MIDDLE,10641.0,100.0,71.56,1
Syndra,Rabadon's Deathcap,Chainlaced Crushers,MIDDLE,12339.0,100.0,0,1
