VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Briar,Lich Bane,None,JUNGLE,5770.7,33.3,37.53,3
Belveth,Lich Bane,None,JUNGLE,3861.0,50.0,22.14,2
Amumu,Lich Bane,None,JUNGLE,4599.0,0.0,-10.23,2
Briar,Shadowflame,Lich Bane,JUNGLE,9278.5,50.0,-4.3,2
LeeSin,Lich Bane,None,JUNGLE,5321.0,50.0,28.35,2
LeeSin,Rabadon's Deathcap,Lich Bane,JUNGLE,9141.0,50.0,18.16,2
LeeSin,Void Staff,Rabadon's Deathcap,JUNGLE,13179.5,50.0,-2.74,2
Diana,Lich Bane,None,JUNGLE,3475.0,100.0,34.06,1
Diana,Spellslinger's Shoes,Lich Bane,JUNGLE,6351.0,100.0,-5.47,1
Diana,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,10088.0,100.0,0,1
Soraka,Lich Bane,None,UTILITY,4525.0,0.0,-19.83,1
Soraka,Rabadon's Deathcap,Lich Bane,UTILITY,8624.0,0.0,0,1
Belveth,Spellslinger's Shoes,Lich Bane,JUNGLE,7477.0,100.0,23.73,1
Belveth,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,9836.0,100.0,0,1
Belveth,Void Staff,Lich Bane,JUNGLE,9812.0,0.0,-59.11,1
Belveth,Spellslinger's Shoes,Void Staff,JUNGLE,9812.0,0.0,-58.37,1
Amumu,Rabadon's Deathcap,Lich Bane,JUNGLE,8652.0,0.0,18.06,1
Amumu,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,9239.0,0.0,29.88,1
Amumu,Stormsurge,None,JUNGLE,4364.0,0.0,34.58,1
Amumu,Shadowflame,Stormsurge,JUNGLE,8217.0,0.0,0.87,1
Kayn,Stormsurge,None,JUNGLE,3903.0,0.0,10.0,1
Kayn,Lich Bane,Stormsurge,JUNGLE,7558.0,0.0,-2.97,1
Kayn,Lich Bane,None,JUNGLE,5180.0,100.0,11.91,1
Kayn,Rabadon's Deathcap,Lich Bane,JUNGLE,9043.0,100.0,12.04,1
Kayn,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,11142.0,100.0,0,1
Jax,Lich Bane,None,JUNGLE,4144.0,100.0,14.28,1
Jax,Rabadon's Deathcap,Lich Bane,JUNGLE,8359.0,100.0,27.65,1
Jax,Void Staff,Rabadon's Deathcap,JUNGLE,11826.0,100.0,0,1
Zed,Stormsurge,None,JUNGLE,5527.0,100.0,15.13,1
Zed,Spellslinger's Shoes,Stormsurge,JUNGLE,7101.0,100.0,20.38,1
Zed,Shadowflame,Spellslinger's Shoes,JUNGLE,11314.0,100.0,-3.8,1
Zed,Shadowflame,Shadowflame,JUNGLE,11314.0,100.0,-3.02,1
Zed,Banshee's Veil,Shadowflame,JUNGLE,14059.0,100.0,-37.33,1
Zed,Rabadon's Deathcap,Banshee's Veil,JUNGLE,16373.0,100.0,0,1
Zed,Lich Bane,None,JUNGLE,3744.0,0.0,6.11,1
Zed,Rabadon's Deathcap,Lich Bane,JUNGLE,8968.0,0.0,-60.54,1
Briar,Rabadon's Deathcap,Lich Bane,JUNGLE,8182.0,0.0,-20.4,1
Briar,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,9080.0,0.0,30.59,1
Briar,Void Staff,Spellslinger's Shoes,JUNGLE,12092.0,0.0,-14.08,1
Briar,Rabadon's Deathcap,Shadowflame,JUNGLE,12430.0,0.0,0,1
Briar,Spellslinger's Shoes,Shadowflame,JUNGLE,10098.0,100.0,7.07,1
Karthus,Lich Bane,None,JUNGLE,4694.0,100.0,-16.66,1
Karthus,Rabadon's Deathcap,Lich Bane,JUNGLE,8315.0,100.0,17.96,1
Karthus,Zhonya's Hourglass,Rabadon's Deathcap,JUNGLE,12481.0,100.0,0,1
Rammus,Lich Bane,None,JUNGLE,5796.0,100.0,33.4,1
Rammus,Rabadon's Deathcap,Lich Bane,JUNGLE,7539.0,100.0,44.95,1
Rammus,Void Staff,Rabadon's Deathcap,JUNGLE,12099.0,100.0,0,1
Brand,Lich Bane,None,JUNGLE,4602.0,100.0,12.1,1
Brand,Rabadon's Deathcap,Lich Bane,JUNGLE,8907.0,100.0,0,1
JarvanIV,Lich Bane,None,JUNGLE,4440.0,0.0,19.59,1
JarvanIV,Shadowflame,Lich Bane,JUNGLE,8015.0,0.0,0,1
JarvanIV,Rabadon's Deathcap,None,JUNGLE,5498.0,100.0,46.93,1
JarvanIV,Shadowflame,Rabadon's Deathcap,JUNGLE,9572.0,100.0,46.67,1
JarvanIV,Void Staff,Shadowflame,JUNGLE,13150.0,100.0,0,1
JarvanIV,Lich Bane,Void Staff,JUNGLE,15062.0,100.0,0,1
Volibear,Stormsurge,None,JUNGLE,4819.0,100.0,21.19,1
Volibear,Rabadon's Deathcap,Stormsurge,JUNGLE,8788.0,100.0,0,1
Gwen,Lich Bane,None,JUNGLE,5826.0,0.0,54.23,1
Gwen,Stormsurge,Lich Bane,JUNGLE,8972.0,0.0,64.59,1
Gwen,Shadowflame,Stormsurge,JUNGLE,11318.0,0.0,28.96,1
Gwen,Spellslinger's Shoes,Shadowflame,JUNGLE,13175.0,0.0,-27.75,1
Gwen,Rabadon's Deathcap,Spellslinger's Shoes,JUNGLE,15098.0,0.0,-34.03,1
Gwen,Banshee's Veil,Rabadon's Deathcap,JUNGLE,17986.0,0.0,72.82,1
Nasus,Lich Bane,None,JUNGLE,3751.0,100.0,76.04,1
Nasus,Rabadon's Deathcap,Lich Bane,JUNGLE,9427.0,100.0,32.69,1
Nasus,Hextech Rocketbelt,Rabadon's Deathcap,JUNGLE,12170.0,100.0,0,1
LeeSin,Shadowflame,Void Staff,JUNGLE,16613.0,100.0,-17.04,1
LeeSin,Guardian Angel,Shadowflame,JUNGLE,19930.0,100.0,-16.12,1
LeeSin,Guardian Angel,Guardian Angel,JUNGLE,20796.0,100.0,0,1
LeeSin,Spellslinger's Shoes,Void Staff,JUNGLE,12489.0,0.0,-26.45,1
Graves,Shadowflame,None,JUNGLE,5912.0,0.0,16.4,1
