VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jinx,Manamune,Trinity Force,BOTTOM,7776.4,50.0,17.24,14
Caitlyn,Trinity Force,None,BOTTOM,4658.1,30.8,25.7,13
Caitlyn,Manamune,Trinity Force,BOTTOM,7839.8,30.8,22.27,13
Caitlyn,Manamune,Manamune,BOTTOM,8090.6,30.8,18.89,13
Jinx,Trinity Force,None,BOTTOM,5183.2,46.2,22.84,13
Kaisa,Trinity Force,None,BOTTOM,5030.6,33.3,5.57,12
Jinx,Manamune,Manamune,BOTTOM,8105.9,41.7,23.02,12
Kaisa,Manamune,Trinity Force,BOTTOM,7849.8,40.0,5.83,10
Kaisa,Manamune,Manamune,BOTTOM,8011.1,40.0,7.59,10
Jhin,Trinity Force,None,BOTTOM,4849.9,60.0,14.59,10
Smolder,Trinity Force,None,BOTTOM,4746.2,44.4,-0.36,9
Smolder,Manamune,Trinity Force,BOTTOM,7470.1,44.4,33.25,9
MissFortune,Trinity Force,None,BOTTOM,4709.1,50.0,20.33,8
MissFortune,Manamune,Trinity Force,BOTTOM,7757.5,50.0,13.23,8
Jhin,Manamune,Trinity Force,BOTTOM,7877.9,62.5,-10.78,8
Jhin,Manamune,Manamune,BOTTOM,8075.0,62.5,-6.66,8
MissFortune,Manamune,Manamune,BOTTOM,8294.9,42.9,4.88,7
Smolder,Manamune,Manamune,BOTTOM,7972.6,28.6,37.83,7
Caitlyn,Spear of Shojin,Manamune,BOTTOM,10854.2,16.7,13.67,6
Vayne,Trinity Force,None,BOTTOM,4582.8,50.0,33.18,6
Vayne,Manamune,Trinity Force,BOTTOM,7509.0,50.0,18.9,6
Ashe,Trinity Force,None,BOTTOM,4662.6,20.0,8.5,5
Vayne,Manamune,Manamune,BOTTOM,7553.2,40.0,16.33,5
Kaisa,Serylda's Grudge,Manamune,BOTTOM,10904.5,25.0,36.8,4
MissFortune,Crimson Lucidity,Manamune,BOTTOM,9307.0,75.0,31.66,4
MissFortune,Spear of Shojin,Manamune,BOTTOM,10985.2,50.0,8.38,4
Jinx,Serylda's Grudge,Manamune,BOTTOM,11146.8,75.0,24.23,4
Jinx,Crimson Lucidity,Manamune,BOTTOM,8411.5,50.0,25.72,4
Twitch,Trinity Force,None,BOTTOM,5020.5,50.0,14.19,4
Twitch,Manamune,Trinity Force,BOTTOM,7497.5,50.0,-1.55,4
Vayne,Spear of Shojin,Manamune,BOTTOM,11362.0,50.0,44.21,4
Kaisa,Spear of Shojin,Manamune,BOTTOM,10501.0,33.3,-6.35,3
Caitlyn,Crimson Lucidity,Manamune,BOTTOM,8737.7,66.7,11.0,3
Jinx,Spear of Shojin,Manamune,BOTTOM,11385.3,33.3,-5.55,3
Jinx,Spear of Shojin,Crimson Lucidity,BOTTOM,12449.0,33.3,-4.69,3
Samira,Trinity Force,None,BOTTOM,4587.7,33.3,17.93,3
Samira,Manamune,Trinity Force,BOTTOM,7557.7,33.3,30.94,3
Samira,Manamune,Manamune,BOTTOM,7557.7,33.3,30.96,3
Samira,Spear of Shojin,Manamune,BOTTOM,10985.7,33.3,0,3
Lucian,Trinity Force,None,BOTTOM,5367.7,0.0,0.6,3
Lucian,Manamune,Trinity Force,BOTTOM,7637.3,0.0,7.14,3
Lucian,Manamune,Manamune,BOTTOM,7637.3,0.0,7.14,3
Twitch,Manamune,Manamune,BOTTOM,8297.0,66.7,-15.74,3
Tristana,Trinity Force,None,BOTTOM,4820.0,66.7,16.38,3
Tristana,Manamune,Trinity Force,BOTTOM,7146.0,66.7,-0.95,3
Smolder,Spear of Shojin,Manamune,BOTTOM,11877.3,66.7,56.84,3
