VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vex,Lich Bane,None,MIDDLE,4589.5,50.0,20.85,4
Syndra,Lich Bane,None,MIDDLE,4650.0,50.0,43.5,4
Cassiopeia,Luden's Companion,None,MIDDLE,4177.3,0.0,20.41,3
Vex,Zhonya's Hourglass,Lich Bane,MIDDLE,8263.7,33.3,-10.85,3
Mel,Lich Bane,None,MIDDLE,4087.0,66.7,6.52,3
Veigar,Lich Bane,None,MIDDLE,3857.0,66.7,-9.96,3
Lux,Lich Bane,None,MIDDLE,4088.7,66.7,45.26,3
Lux,Zhonya's Hourglass,Lich Bane,MIDDLE,8015.3,66.7,2.79,3
Malzahar,Lich Bane,None,MIDDLE,4946.0,66.7,37.86,3
JarvanIV,Lich Bane,None,JUNGLE,4405.0,33.3,1.08,3
JarvanIV,Shadowflame,Lich Bane,JUNGLE,8276.0,33.3,-11.73,3
Velkoz,Lich Bane,None,MIDDLE,4384.3,33.3,38.11,3
Cassiopeia,Shadowflame,Luden's Companion,MIDDLE,7885.5,0.0,24.22,2
Vex,Crimson Lucidity,Zhonya's Hourglass,MIDDLE,8929.0,50.0,42.64,2
Zed,Lich Bane,None,MIDDLE,4059.5,50.0,17.74,2
Veigar,Zhonya's Hourglass,Lich Bane,MIDDLE,7962.0,50.0,86.12,2
Veigar,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,11601.0,50.0,32.29,2
Lux,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,8240.5,50.0,18.83,2
Irelia,Lich Bane,None,MIDDLE,4221.0,50.0,33.54,2
Irelia,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,13134.0,50.0,-4.37,2
Irelia,Void Staff,Rabadon's Deathcap,MIDDLE,15458.5,50.0,-2.17,2
Viktor,Luden's Companion,None,MIDDLE,4009.5,100.0,57.27,2
Syndra,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,13270.5,50.0,0,2
Qiyana,Lich Bane,None,MIDDLE,4469.5,50.0,44.42,2
