VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sett,Trinity Force,None,TOP,5159.0,50.0,24.18,4
Sett,Black Cleaver,Trinity Force,TOP,8215.0,66.7,-7.37,3
Sett,Sterak's Gage,Black Cleaver,TOP,11516.5,50.0,-9.93,2
Riven,Trinity Force,None,TOP,5146.0,50.0,119.45,2
Sion,Trinity Force,None,TOP,5102.5,0.0,59.04,2
Sion,Black Cleaver,Trinity Force,TOP,8710.0,0.0,32.03,2
Sion,Sterak's Gage,Black Cleaver,TOP,11650.0,0.0,-13.14,2
Kayle,Trinity Force,None,TOP,4739.0,100.0,40.2,2
Kayle,Wit's End,Trinity Force,TOP,8781.0,100.0,-20.58,2
Sett,Sterak's Gage,Trinity Force,TOP,8873.0,0.0,0,1
Sett,Chainlaced Crushers,Sterak's Gage,TOP,11833.0,100.0,-9.81,1
Sett,Kaenic Rookern,Chainlaced Crushers,TOP,14655.0,100.0,-24.09,1
Garen,Trinity Force,None,TOP,4378.0,0.0,96.69,1
Garen,Black Cleaver,Trinity Force,TOP,7031.0,0.0,-28.32,1
Heimerdinger,Black Cleaver,None,TOP,4995.0,100.0,0,1
Heimerdinger,Wit's End,None,TOP,6191.0,0.0,3.67,1
Heimerdinger,Sterak's Gage,Wit's End,TOP,8977.0,0.0,11.39,1
Riven,Heartsteel,None,TOP,3768.0,100.0,22.5,1
Riven,Trinity Force,Heartsteel,TOP,8040.0,100.0,24.76,1
Riven,Black Cleaver,Trinity Force,TOP,8426.0,0.0,29.85,1
Riven,Wit's End,Black Cleaver,TOP,13773.0,0.0,41.08,1
Riven,Armored Advance,Wit's End,TOP,13773.0,0.0,41.12,1
Riven,Sterak's Gage,Armored Advance,TOP,15990.0,0.0,-19.47,1
Riven,Thornmail,Sterak's Gage,TOP,16903.0,0.0,-42.35,1
Sion,Thornmail,Sterak's Gage,TOP,14099.0,0.0,9.18,1
Sion,Hollow Radiance,Thornmail,TOP,16806.0,0.0,-28.72,1
Sion,Spirit Visage,Hollow Radiance,TOP,17027.0,0.0,-20.83,1
Olaf,Trinity Force,None,TOP,4543.0,0.0,14.54,1
Olaf,Wit's End,Trinity Force,TOP,8361.0,0.0,0,1
Tryndamere,Trinity Force,None,TOP,5068.0,100.0,0.03,1
Tryndamere,Randuin's Omen,Trinity Force,TOP,8518.0,100.0,52.57,1
Tryndamere,Black Cleaver,Randuin's Omen,TOP,11051.0,100.0,11.61,1
Tryndamere,Force of Nature,Black Cleaver,TOP,14944.0,100.0,0,1
Tryndamere,"Jak'Sho, The Protean",Force of Nature,TOP,16928.0,100.0,0,1
Quinn,Trinity Force,None,TOP,5073.0,0.0,10.94,1
Quinn,Black Cleaver,Trinity Force,TOP,9255.0,0.0,49.59,1
Quinn,Armored Advance,Black Cleaver,TOP,10650.0,0.0,44.44,1
Quinn,Sterak's Gage,Armored Advance,TOP,12324.0,0.0,-15.04,1
Quinn,Thornmail,Sterak's Gage,TOP,14194.0,0.0,0,1
TahmKench,Trinity Force,None,TOP,4484.0,100.0,7.15,1
TahmKench,Black Cleaver,Trinity Force,TOP,8631.0,100.0,44.75,1
TahmKench,Chainlaced Crushers,Black Cleaver,TOP,8631.0,100.0,49.14,1
TahmKench,Thornmail,Chainlaced Crushers,TOP,11814.0,100.0,0,1
Malphite,Trinity Force,None,TOP,5199.0,100.0,42.48,1
Malphite,Black Cleaver,Trinity Force,TOP,7736.0,100.0,-8.35,1
Malphite,Swiftmarch,Black Cleaver,TOP,8448.0,100.0,2.04,1
Malphite,Swiftmarch,Swiftmarch,TOP,8861.0,100.0,61.6,1
Malphite,Randuin's Omen,Swiftmarch,TOP,12767.0,100.0,-6.17,1
Malphite,Wit's End,Randuin's Omen,TOP,13730.0,100.0,-7.71,1
Yone,Trinity Force,None,MIDDLE,4629.0,100.0,85.26,1
Yone,Wit's End,Trinity Force,MIDDLE,8040.0,100.0,32.16,1
Yone,Armored Advance,Wit's End,MIDDLE,10561.0,100.0,0,1
Kayle,Chainlaced Crushers,Wit's End,TOP,8434.0,100.0,-19.97,1
Ambessa,Trinity Force,None,TOP,4527.0,0.0,-26.49,1
Ambessa,Black Cleaver,Trinity Force,TOP,8098.0,0.0,0,1
Yasuo,Trinity Force,None,TOP,5052.0,0.0,80.1,1
Yasuo,Thornmail,Trinity Force,TOP,7974.0,0.0,-5.14,1
Yasuo,Randuin's Omen,Thornmail,TOP,9804.0,0.0,96.68,1
Yasuo,Sterak's Gage,Randuin's Omen,TOP,13447.0,0.0,-8.7,1
Yasuo,Force of Nature,Sterak's Gage,TOP,16131.0,0.0,9.5,1
Aatrox,Trinity Force,None,TOP,4308.0,100.0,21.84,1
Aatrox,Black Cleaver,Trinity Force,TOP,8662.0,100.0,29.91,1
Aatrox,Kaenic Rookern,Black Cleaver,TOP,12130.0,100.0,-16.48,1
Volibear,Trinity Force,None,TOP,4825.0,0.0,95.03,1
Volibear,Sterak's Gage,Trinity Force,TOP,8516.0,0.0,-27.63,1
Volibear,Randuin's Omen,Sterak's Gage,TOP,11375.0,0.0,0,1
Darius,Trinity Force,None,TOP,5925.0,100.0,61.46,1
Darius,Sterak's Gage,Trinity Force,TOP,8918.0,100.0,-21.24,1
Darius,Randuin's Omen,Sterak's Gage,TOP,11151.0,100.0,0,1
Pantheon,Trinity Force,None,TOP,4179.0,100.0,60.16,1
Pantheon,Black Cleaver,Trinity Force,TOP,7984.0,100.0,-23.63,1
Pantheon,Sterak's Gage,Black Cleaver,TOP,11287.0,100.0,0,1
Mordekaiser,Trinity Force,None,TOP,6298.0,0.0,8.11,1
Mordekaiser,Wit's End,Trinity Force,TOP,9227.0,0.0,-32.51,1
Mordekaiser,Swiftmarch,Wit's End,TOP,9227.0,0.0,-31.86,1
Sylas,Trinity Force,None,TOP,4367.0,0.0,10.38,1
Sylas,Black Cleaver,Trinity Force,TOP,7678.0,0.0,0,1
MonkeyKing,Stridebreaker,None,TOP,5265.0,0.0,48.42,1
MonkeyKing,Black Cleaver,Stridebreaker,TOP,7952.0,0.0,0,1
Urgot,Trinity Force,None,TOP,5214.0,0.0,0,1
Zaahen,Trinity Force,None,TOP,4970.0,100.0,2.68,1
Irelia,Trinity Force,None,TOP,5260.0,0.0,23.11,1
Irelia,Black Cleaver,Trinity Force,TOP,8260.0,0.0,17.63,1
Irelia,"Jak'Sho, The Protean",Black Cleaver,TOP,13379.0,0.0,-15.26,1
Irelia,Sundered Sky,"Jak'Sho, The Protean",TOP,14670.0,0.0,0,1
Shen,Trinity Force,None,TOP,3880.0,100.0,16.76,1
Shen,Sterak's Gage,Trinity Force,TOP,7557.0,100.0,76.11,1
Shen,Chainlaced Crushers,Sterak's Gage,TOP,8689.0,100.0,92.07,1
Shen,Wit's End,Chainlaced Crushers,TOP,11537.0,100.0,-14.42,1
Shen,Randuin's Omen,Wit's End,TOP,14048.0,100.0,0,1
Swain,Trinity Force,None,TOP,4821.0,100.0,14.4,1
