VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ornn,Rod of Ages,0.0,3.85,2
Cassiopeia,Hextech Rocketbelt,50.0,-7.91,2
Cassiopeia,Stormsurge,50.0,0,2
Fiora,Rod of Ages,0.0,36.89,2
Fiora,Winter's Approach,0.0,-2.35,2
MasterYi,Lich Bane,100.0,8.57,1
MasterYi,Zhonya's Hourglass,100.0,0,1
Anivia,Stormsurge,100.0,36.21,1
Anivia,Shadowflame,100.0,-19.73,1
Anivia,Forever Forward,100.0,-11.5,1
Anivia,Lich Bane,100.0,0,1
Garen,Rod of Ages,0.0,5.67,1
Garen,Winter's Approach,0.0,55.03,1
Garen,Cosmic Drive,0.0,-44.3,1
Yone,Hextech Rocketbelt,0.0,4.15,1
Yone,Stormsurge,0.0,-27.86,1
Yone,Spellslinger's Shoes,0.0,-59.59,1
JarvanIV,Lich Bane,0.0,-7.55,1
Malphite,Cosmic Drive,0.0,7.13,1
Malphite,Shadowflame,0.0,13.35,1
Malphite,Spellslinger's Shoes,0.0,-22.82,1
Malphite,Void Staff,0.0,0,1
Gwen,Stormsurge,0.0,27.05,1
Gwen,Shadowflame,0.0,69.85,1
Gwen,Spellslinger's Shoes,0.0,70.99,1
Chogath,Rod of Ages,0.0,30.84,1
Chogath,Winter's Approach,0.0,-28.1,1
Chogath,Cosmic Drive,0.0,-20.22,1
Ornn,Hextech Rocketbelt,0.0,-19.94,1
Ornn,Lich Bane,0.0,69.43,1
Ornn,Cosmic Drive,0.0,-20.46,1
Ornn,Zhonya's Hourglass,0.0,-23.87,1
Vex,Luden's Companion,0.0,-15.15,1
Vex,Stormsurge,0.0,-21.98,1
Vex,Shadowflame,0.0,0,1
Sett,Rod of Ages,0.0,103.74,1
Sett,Winter's Approach,0.0,-22.76,1
Sett,Cosmic Drive,0.0,0,1
Teemo,Locket of the Iron Solari,0.0,27.67,1
Teemo,Cosmic Drive,0.0,-8.1,1
Teemo,Frozen Heart,0.0,0,1
Cassiopeia,Luden's Companion,0.0,-15.27,1
Cassiopeia,Lich Bane,0.0,33.56,1
Cassiopeia,Shadowflame,100.0,51.71,1
Cassiopeia,Rabadon's Deathcap,100.0,-21.0,1
Khazix,Lich Bane,0.0,31.19,1
Khazix,Shadowflame,0.0,-36.93,1
Khazix,Zhonya's Hourglass,0.0,-59.12,1
Shen,Cosmic Drive,0.0,0,1
Fiora,Cosmic Drive,0.0,0,1
Kayle,Rod of Ages,0.0,0.66,1
Kayle,Archangel's Staff,0.0,-23.83,1
Urgot,Rod of Ages,100.0,34.66,1
Urgot,Archangel's Staff,100.0,-10.94,1
Urgot,Cosmic Drive,100.0,0,1
Rumble,Rod of Ages,0.0,25.05,1
Rumble,Hextech Rocketbelt,0.0,0.12,1
Nasus,Lich Bane,100.0,12.72,1
Nasus,Cosmic Drive,100.0,-19.27,1
Nasus,Winter's Approach,100.0,61.4,1
Nasus,Thornmail,100.0,34.5,1
Nasus,Cryptbloom,100.0,-55.79,1
Braum,Luden's Companion,100.0,21.69,1
Braum,Crimson Lucidity,100.0,45.63,1
Braum,Stormsurge,100.0,0,1
Tryndamere,Rod of Ages,100.0,64.34,1
Tryndamere,Hextech Rocketbelt,100.0,47.71,1
Tryndamere,Crimson Lucidity,100.0,32.47,1
Tryndamere,Cosmic Drive,100.0,23.85,1
Tryndamere,Riftmaker,100.0,0,1
Viego,Stormsurge,100.0,22.74,1
Maokai,Rod of Ages,0.0,-22.73,1
Maokai,Cosmic Drive,0.0,0,1
Ambessa,Hextech Rocketbelt,100.0,96.35,1
Ambessa,Shadowflame,100.0,62.98,1
Ambessa,Spellslinger's Shoes,100.0,27.42,1
Ambessa,Stormsurge,100.0,-10.44,1
Ambessa,Rabadon's Deathcap,100.0,11.87,1
Shaco,Hextech Rocketbelt,0.0,71.47,1
Shaco,Cosmic Drive,0.0,17.04,1
