VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Diana,Youmuu's Ghostblade,None,JUNGLE,3816.7,66.7,17.21,3
Viego,Youmuu's Ghostblade,None,JUNGLE,3633.3,100.0,20.0,3
Viego,The Collector,Youmuu's Ghostblade,JUNGLE,7524.3,100.0,59.35,3
Nocturne,Youmuu's Ghostblade,None,JUNGLE,4473.0,0.0,27.5,2
Nocturne,The Collector,Youmuu's Ghostblade,JUNGLE,7883.5,0.0,-4.41,2
Diana,The Collector,Youmuu's Ghostblade,JUNGLE,7470.0,50.0,11.83,2
Diana,Lord Dominik's Regards,The Collector,JUNGLE,11405.5,50.0,50.84,2
Pantheon,Youmuu's Ghostblade,None,JUNGLE,3582.5,50.0,10.78,2
Pantheon,The Collector,Youmuu's Ghostblade,JUNGLE,7947.0,50.0,127.12,2
Khazix,Youmuu's Ghostblade,None,JUNGLE,3360.5,50.0,8.69,2
Khazix,The Collector,Youmuu's Ghostblade,JUNGLE,8454.0,50.0,8.95,2
DrMundo,Youmuu's Ghostblade,The Collector,JUNGLE,15281.5,50.0,-15.7,2
Viego,Immortal Shieldbow,Lord Dominik's Regards,JUNGLE,13774.5,100.0,0.65,2
Shaco,Youmuu's Ghostblade,None,JUNGLE,4696.0,0.0,10.03,1
Shaco,The Collector,Youmuu's Ghostblade,JUNGLE,6934.0,0.0,48.31,1
Shaco,Mortal Reminder,The Collector,JUNGLE,10049.0,0.0,6.02,1
Shaco,Immortal Shieldbow,Mortal Reminder,JUNGLE,14347.0,0.0,-11.46,1
Shaco,Infinity Edge,Immortal Shieldbow,JUNGLE,16819.0,0.0,0,1
Nocturne,The Collector,None,JUNGLE,3233.0,0.0,7.69,1
Nocturne,Youmuu's Ghostblade,The Collector,JUNGLE,7790.0,0.0,69.72,1
Nocturne,Lord Dominik's Regards,Youmuu's Ghostblade,JUNGLE,10818.0,0.0,0,1
Nocturne,Mortal Reminder,The Collector,JUNGLE,10626.0,0.0,0,1
Nocturne,Lord Dominik's Regards,The Collector,JUNGLE,10040.0,0.0,13.44,1
Nocturne,Immortal Shieldbow,Lord Dominik's Regards,JUNGLE,12578.0,0.0,0,1
Zed,Youmuu's Ghostblade,None,JUNGLE,3511.0,0.0,19.95,1
Zed,The Collector,Youmuu's Ghostblade,JUNGLE,7755.0,0.0,-23.29,1
Zed,Immortal Shieldbow,The Collector,JUNGLE,11315.0,0.0,0,1
Senna,The Collector,None,BOTTOM,3973.0,0.0,6.8,1
Senna,Hubris,The Collector,BOTTOM,8394.0,0.0,61.98,1
Senna,Immortal Shieldbow,Hubris,BOTTOM,11578.0,0.0,0,1
Diana,Chainlaced Crushers,Lord Dominik's Regards,JUNGLE,11772.0,100.0,64.92,1
Diana,Immortal Shieldbow,Chainlaced Crushers,JUNGLE,15045.0,100.0,0,1
Diana,Maw of Malmortius,Youmuu's Ghostblade,JUNGLE,8809.0,100.0,0,1
Diana,Chainlaced Crushers,Maw of Malmortius,JUNGLE,8809.0,100.0,0,1
Pantheon,Lord Dominik's Regards,The Collector,JUNGLE,11027.0,0.0,-15.89,1
Pantheon,Armored Advance,The Collector,JUNGLE,10183.0,100.0,106.07,1
Pantheon,Lord Dominik's Regards,Armored Advance,JUNGLE,12854.0,100.0,0,1
Pantheon,Immortal Shieldbow,Lord Dominik's Regards,JUNGLE,14805.0,100.0,0,1
Volibear,Youmuu's Ghostblade,None,JUNGLE,4580.0,100.0,12.89,1
Volibear,The Collector,Youmuu's Ghostblade,JUNGLE,8403.0,100.0,-58.48,1
Volibear,Lord Dominik's Regards,The Collector,JUNGLE,10924.0,100.0,-34.48,1
Volibear,Hubris,None,JUNGLE,4280.0,100.0,23.83,1
Volibear,Black Cleaver,Hubris,JUNGLE,8395.0,100.0,28.75,1
Volibear,Spear of Shojin,Black Cleaver,JUNGLE,12864.0,100.0,0,1
Rengar,Youmuu's Ghostblade,None,JUNGLE,3455.0,100.0,8.57,1
Rengar,Infinity Edge,Youmuu's Ghostblade,JUNGLE,8392.0,100.0,75.39,1
Rengar,Immortal Shieldbow,Infinity Edge,JUNGLE,11414.0,100.0,31.76,1
Briar,Bloodthirster,None,JUNGLE,4371.0,0.0,13.6,1
Briar,Infinity Edge,Bloodthirster,JUNGLE,9165.0,0.0,-6.5,1
Briar,The Collector,Infinity Edge,JUNGLE,11271.0,0.0,0,1
Briar,Armored Advance,The Collector,JUNGLE,11829.0,0.0,0,1
Briar,Youmuu's Ghostblade,None,JUNGLE,2904.0,0.0,65.7,1
Briar,The Collector,Youmuu's Ghostblade,JUNGLE,6913.0,0.0,-11.25,1
Khazix,Armored Advance,The Collector,JUNGLE,10012.0,0.0,-33.09,1
