VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Smolder,The Collector,41.7,16.84,12
Caitlyn,The Collector,44.4,31.96,9
Caitlyn,Rapid Firecannon,44.4,9.01,9
Lucian,The Collector,55.6,32.68,9
Jinx,The Collector,12.5,28.85,8
Jinx,Infinity Edge,25.0,13.61,8
Caitlyn,Infinity Edge,62.5,26.31,8
Yunara,The Collector,37.5,9.45,8
Yunara,Infinity Edge,50.0,18.51,8
Lucian,Infinity Edge,71.4,24.95,7
Smolder,Infinity Edge,50.0,15.92,6
Smolder,Rapid Firecannon,16.7,21.81,6
Jinx,Rapid Firecannon,33.3,-14.48,6
Yunara,Swiftmarch,66.7,1.72,6
Twitch,Infinity Edge,60.0,8.48,5
Ezreal,The Collector,20.0,-2.36,5
Sivir,Infinity Edge,80.0,39.02,5
Sivir,Rapid Firecannon,80.0,-1.63,5
Tristana,The Collector,60.0,-4.93,5
Tristana,Rapid Firecannon,60.0,5.63,5
MissFortune,The Collector,80.0,-0.66,5
Lucian,Rapid Firecannon,60.0,22.57,5
Yunara,Rapid Firecannon,60.0,38.6,5
Yunara,Lord Dominik's Regards,60.0,-3.91,5
Smolder,Lord Dominik's Regards,25.0,4.77,4
Twitch,The Collector,50.0,-5.65,4
Twitch,Swiftmarch,75.0,2.77,4
Kaisa,The Collector,75.0,28.02,4
Kaisa,Rapid Firecannon,75.0,28.85,4
Sivir,Swiftmarch,75.0,47.03,4
Tristana,Infinity Edge,50.0,4.01,4
Caitlyn,Lord Dominik's Regards,75.0,-44.95,4
Ashe,Infinity Edge,75.0,-3.04,4
Ashe,The Collector,75.0,4.74,4
MissFortune,Infinity Edge,75.0,9.25,4
Smolder,Youmuu's Ghostblade,66.7,22.8,3
Twitch,Rapid Firecannon,33.3,13.89,3
Ezreal,Infinity Edge,0.0,-1.9,3
Sivir,The Collector,66.7,5.79,3
Tristana,Youmuu's Ghostblade,33.3,4.37,3
Ashe,Rapid Firecannon,66.7,22.11,3
Vayne,Infinity Edge,33.3,59.27,3
Vayne,The Collector,33.3,20.36,3
Aphelios,Rapid Firecannon,0.0,27.47,3
Aphelios,Infinity Edge,0.0,30.44,3
Aphelios,The Collector,33.3,18.16,3
Lucian,Bloodthirster,66.7,9.95,3
Lucian,Lord Dominik's Regards,66.7,39.27,3
Yunara,Youmuu's Ghostblade,66.7,14.15,3
Zeri,The Collector,100.0,31.69,3
Zeri,Infinity Edge,100.0,-3.94,3
Smolder,Swiftmarch,100.0,9.08,2
Smolder,Hubris,50.0,5.5,2
Jinx,Youmuu's Ghostblade,50.0,27.97,2
Twitch,Lord Dominik's Regards,0.0,0,2
Kaisa,Infinity Edge,100.0,59.57,2
Ezreal,Rapid Firecannon,50.0,38.82,2
Ezreal,Lord Dominik's Regards,50.0,16.01,2
Sivir,Youmuu's Ghostblade,100.0,25.95,2
Xayah,The Collector,50.0,16.01,2
Caitlyn,Youmuu's Ghostblade,100.0,-0.73,2
Caitlyn,Mortal Reminder,50.0,-34.12,2
Caitlyn,Swiftmarch,100.0,50.47,2
Samira,The Collector,50.0,23.56,2
MissFortune,Rapid Firecannon,100.0,33.98,2
MissFortune,Lord Dominik's Regards,100.0,29.9,2
MissFortune,Youmuu's Ghostblade,50.0,24.16,2
Vayne,Lord Dominik's Regards,0.0,9.61,2
Vayne,Rapid Firecannon,50.0,16.16,2
Lucian,Youmuu's Ghostblade,50.0,43.14,2
Lucian,Swiftmarch,100.0,26.02,2
Zeri,Rapid Firecannon,100.0,-25.23,2
Zeri,Swiftmarch,100.0,-29.48,2
KogMaw,Rapid Firecannon,50.0,-10.35,2
KogMaw,Swiftmarch,50.0,-7.46,2
