VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,4767.0,43.8,24.55,16
Kaisa,Yun Tal Wildarrows,None,BOTTOM,4657.9,31.2,19.12,16
Ezreal,Yun Tal Wildarrows,None,BOTTOM,4426.1,50.0,20.46,14
Jhin,Yun Tal Wildarrows,None,BOTTOM,4589.2,53.8,37.24,13
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8569.3,30.8,31.48,13
Ashe,Yun Tal Wildarrows,None,BOTTOM,4328.7,54.5,13.47,11
Vayne,Yun Tal Wildarrows,None,BOTTOM,4822.1,50.0,32.76,10
Smolder,Yun Tal Wildarrows,None,BOTTOM,5013.0,40.0,12.19,10
Ezreal,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8176.2,66.7,26.3,9
Twitch,Yun Tal Wildarrows,None,BOTTOM,4552.7,44.4,19.03,9
Caitlyn,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8661.4,44.4,62.32,9
Jhin,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8106.7,44.4,16.83,9
Ashe,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8539.6,55.6,20.32,9
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4565.2,44.4,13.36,9
Vayne,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8589.3,71.4,29.38,7
Smolder,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8455.1,28.6,33.18,7
Yunara,Yun Tal Wildarrows,None,BOTTOM,4085.9,57.1,12.91,7
Tristana,Yun Tal Wildarrows,None,BOTTOM,5050.3,50.0,16.56,6
Tristana,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8947.0,50.0,6.23,6
Samira,Yun Tal Wildarrows,None,BOTTOM,4872.2,33.3,14.3,6
MissFortune,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8430.5,33.3,23.47,6
Lucian,Yun Tal Wildarrows,None,BOTTOM,4684.2,66.7,28.01,6
Ezreal,Runaan's Hurricane,Infinity Edge,BOTTOM,11122.4,60.0,54.72,5
Twitch,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8350.6,40.0,37.65,5
Sivir,Yun Tal Wildarrows,None,BOTTOM,4159.4,40.0,2.28,5
Smolder,Kraken Slayer,None,BOTTOM,4383.2,60.0,33.11,5
Smolder,Runaan's Hurricane,Infinity Edge,BOTTOM,11153.4,60.0,-10.51,5
Samira,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8365.4,20.0,13.26,5
Yunara,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8414.6,60.0,12.43,5
Lucian,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9036.4,60.0,65.26,5
Vayne,Runaan's Hurricane,Infinity Edge,BOTTOM,11181.2,75.0,49.31,4
Caitlyn,Lord Dominik's Regards,Infinity Edge,BOTTOM,12755.2,25.0,60.14,4
Caitlyn,Runaan's Hurricane,Infinity Edge,BOTTOM,11174.2,50.0,25.21,4
Caitlyn,Kraken Slayer,None,BOTTOM,5503.8,75.0,28.41,4
Jhin,Gunmetal Greaves,Infinity Edge,BOTTOM,9574.8,50.0,12.98,4
Kaisa,Runaan's Hurricane,Infinity Edge,BOTTOM,11347.8,0.0,-3.64,4
Xayah,Yun Tal Wildarrows,None,BOTTOM,4722.0,50.0,23.6,4
Ashe,Runaan's Hurricane,Infinity Edge,BOTTOM,11005.2,75.0,25.72,4
Aphelios,Yun Tal Wildarrows,None,BOTTOM,4652.8,75.0,35.0,4
Vayne,Kraken Slayer,None,BOTTOM,4951.3,100.0,57.55,3
Ezreal,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8031.0,33.3,43.22,3
Twitch,Runaan's Hurricane,Infinity Edge,BOTTOM,10923.0,33.3,70.86,3
Caitlyn,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,12152.7,66.7,29.67,3
Caitlyn,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7839.0,33.3,63.43,3
Caitlyn,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,12431.7,33.3,70.64,3
Caitlyn,Mortal Reminder,Runaan's Hurricane,BOTTOM,14944.7,66.7,27.37,3
Jhin,Runaan's Hurricane,Infinity Edge,BOTTOM,11321.7,33.3,27.7,3
Sivir,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8517.3,66.7,42.56,3
Smolder,Infinity Edge,Kraken Slayer,BOTTOM,8802.3,66.7,17.04,3
Tristana,Runaan's Hurricane,Infinity Edge,BOTTOM,10944.0,100.0,-16.99,3
Draven,Yun Tal Wildarrows,None,BOTTOM,4102.7,33.3,42.28,3
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,9324.0,33.3,-1.83,3
Ashe,Lord Dominik's Regards,Infinity Edge,BOTTOM,12259.3,100.0,20.52,3
MissFortune,Runaan's Hurricane,Infinity Edge,BOTTOM,11885.0,33.3,22.06,3
Lucian,Runaan's Hurricane,Infinity Edge,BOTTOM,11951.0,66.7,81.04,3
Ezreal,Mortal Reminder,Infinity Edge,BOTTOM,12669.5,100.0,31.05,2
Ezreal,Infinity Edge,Runaan's Hurricane,BOTTOM,10843.0,50.0,53.64,2
Ezreal,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11977.0,100.0,32.94,2
Twitch,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,12057.5,0.0,0,2
Caitlyn,Lord Dominik's Regards,Phantom Dancer,BOTTOM,11191.0,100.0,1.67,2
Caitlyn,Infinity Edge,Runaan's Hurricane,BOTTOM,10921.5,0.0,18.83,2
Caitlyn,Infinity Edge,Kraken Slayer,BOTTOM,8692.0,50.0,-3.05,2
Caitlyn,Gunmetal Greaves,Infinity Edge,BOTTOM,9557.5,50.0,9.43,2
Jhin,Kraken Slayer,None,BOTTOM,4488.5,50.0,41.24,2
Jhin,Infinity Edge,Runaan's Hurricane,BOTTOM,11041.0,50.0,43.0,2
Jhin,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11707.0,50.0,38.98,2
Jhin,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,9963.5,100.0,120.94,2
Sivir,Runaan's Hurricane,Gunmetal Greaves,BOTTOM,11200.5,50.0,55.69,2
Smolder,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,9501.5,50.0,-9.74,2
Smolder,Gunmetal Greaves,Infinity Edge,BOTTOM,10168.0,50.0,-6.09,2
Smolder,Mortal Reminder,Infinity Edge,BOTTOM,12756.5,50.0,37.23,2
Smolder,Rapid Firecannon,Infinity Edge,BOTTOM,11322.5,50.0,89.88,2
Smolder,Infinity Edge,Runaan's Hurricane,BOTTOM,12255.5,50.0,138.52,2
Kaisa,Lord Dominik's Regards,Infinity Edge,BOTTOM,11834.0,100.0,-23.96,2
Kaisa,Kraken Slayer,None,BOTTOM,4857.5,0.0,-12.54,2
Kaisa,Infinity Edge,Kraken Slayer,BOTTOM,8342.0,0.0,-45.7,2
Kaisa,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,7254.0,50.0,32.25,2
Senna,Yun Tal Wildarrows,None,BOTTOM,4270.5,50.0,-8.65,2
Senna,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8183.5,50.0,68.41,2
Senna,Kraken Slayer,None,BOTTOM,4427.0,50.0,31.89,2
Xayah,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8595.0,50.0,38.97,2
Xayah,Phantom Dancer,Yun Tal Wildarrows,BOTTOM,7810.0,50.0,27.7,2
Draven,Infinity Edge,Yun Tal Wildarrows,BOTTOM,9041.5,50.0,29.31,2
Samira,Runaan's Hurricane,Infinity Edge,BOTTOM,11192.5,0.0,33.36,2
Yunara,Kraken Slayer,None,BOTTOM,4311.5,100.0,40.91,2
Yunara,Phantom Dancer,Kraken Slayer,BOTTOM,7291.0,100.0,12.44,2
Yunara,Runaan's Hurricane,Infinity Edge,BOTTOM,12276.0,100.0,25.33,2
Yunara,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,15722.0,100.0,47.28,2
Yunara,Lord Dominik's Regards,Infinity Edge,BOTTOM,11837.0,100.0,64.37,2
Ashe,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11575.5,100.0,35.33,2
Ashe,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8350.0,50.0,-16.89,2
Ashe,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11487.5,100.0,51.27,2
Ashe,Runaan's Hurricane,Mortal Reminder,BOTTOM,14800.5,0.0,66.02,2
Ashe,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,12409.5,100.0,48.83,2
Aphelios,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8364.0,100.0,66.08,2
MissFortune,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,6692.5,100.0,4.69,2
MissFortune,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,9426.5,100.0,32.47,2
MissFortune,Lord Dominik's Regards,Infinity Edge,BOTTOM,12173.0,50.0,68.1,2
Lucian,Lord Dominik's Regards,Runaan's Hurricane,BOTTOM,14076.5,50.0,21.49,2
Varus,Yun Tal Wildarrows,None,BOTTOM,3674.5,100.0,27.1,2
KogMaw,Yun Tal Wildarrows,None,BOTTOM,3896.0,100.0,47.62,2
KogMaw,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7857.5,100.0,48.42,2
Zeri,Yun Tal Wildarrows,None,BOTTOM,5977.0,50.0,13.62,2
Seraphine,Yun Tal Wildarrows,None,BOTTOM,4736.0,50.0,70.62,2
