VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sion,Iceborn Gauntlet,None,TOP,4399.5,100.0,37.7,2
Shen,Kaenic Rookern,None,TOP,5362.5,100.0,54.18,2
Vayne,Iceborn Gauntlet,None,TOP,4558.0,50.0,-13.3,2
Renekton,Iceborn Gauntlet,None,TOP,5340.0,100.0,17.33,2
Veigar,Iceborn Gauntlet,None,TOP,5995.0,100.0,-25.12,1
Veigar,Unending Despair,Iceborn Gauntlet,TOP,7701.0,100.0,-36.69,1
Veigar,Chainlaced Crushers,Unending Despair,TOP,8527.0,100.0,6.53,1
Veigar,Frozen Heart,Chainlaced Crushers,TOP,11701.0,100.0,35.01,1
Veigar,Spirit Visage,Frozen Heart,TOP,14498.0,100.0,-28.23,1
Veigar,"Jak'Sho, The Protean",Spirit Visage,TOP,18513.0,100.0,17.45,1
Mordekaiser,Iceborn Gauntlet,None,TOP,3606.0,0.0,26.38,1
Mordekaiser,Unending Despair,Iceborn Gauntlet,TOP,7480.0,0.0,10.9,1
Mordekaiser,Chainlaced Crushers,Unending Despair,TOP,9507.0,0.0,-28.24,1
Mordekaiser,"Jak'Sho, The Protean",Chainlaced Crushers,TOP,11372.0,0.0,-7.49,1
Mordekaiser,Thornmail,"Jak'Sho, The Protean",TOP,14564.0,0.0,0,1
Mordekaiser,Kaenic Rookern,None,TOP,3457.0,0.0,12.01,1
Mordekaiser,Force of Nature,Kaenic Rookern,TOP,6601.0,0.0,39.6,1
Mordekaiser,Crimson Lucidity,Force of Nature,TOP,7736.0,0.0,19.18,1
Mordekaiser,"Jak'Sho, The Protean",Crimson Lucidity,TOP,10438.0,0.0,0,1
Varus,Iceborn Gauntlet,None,TOP,3781.0,100.0,54.17,1
Varus,Unending Despair,Iceborn Gauntlet,TOP,6852.0,100.0,-10.3,1
Varus,Randuin's Omen,Unending Despair,TOP,10368.0,100.0,-2.73,1
Varus,"Jak'Sho, The Protean",Randuin's Omen,TOP,13579.0,100.0,0,1
Udyr,Kaenic Rookern,None,TOP,4702.0,0.0,-13.83,1
Udyr,"Jak'Sho, The Protean",Kaenic Rookern,TOP,8525.0,0.0,53.33,1
Udyr,Iceborn Gauntlet,"Jak'Sho, The Protean",TOP,11106.0,0.0,0,1
Chogath,Unending Despair,None,TOP,3622.0,100.0,23.83,1
Chogath,Iceborn Gauntlet,Unending Despair,TOP,6640.0,100.0,-2.84,1
Chogath,Armored Advance,Iceborn Gauntlet,TOP,8545.0,100.0,0,1
Tryndamere,Iceborn Gauntlet,None,TOP,4937.0,100.0,33.85,1
Tryndamere,Thornmail,Iceborn Gauntlet,TOP,8725.0,100.0,1.97,1
Tryndamere,Unending Despair,Thornmail,TOP,10426.0,100.0,0,1
Quinn,Thornmail,None,TOP,5292.0,0.0,3.15,1
Quinn,Frozen Heart,Thornmail,TOP,7746.0,0.0,-27.17,1
Quinn,Warmog's Armor,Frozen Heart,TOP,10065.0,0.0,0,1
Quinn,Armored Advance,Warmog's Armor,TOP,10189.0,0.0,0,1
Sion,Unending Despair,Iceborn Gauntlet,TOP,7635.0,100.0,148.76,1
Sion,"Jak'Sho, The Protean",Unending Despair,TOP,10125.0,100.0,43.36,1
Sion,Armored Advance,"Jak'Sho, The Protean",TOP,12224.0,100.0,0,1
Pantheon,Iceborn Gauntlet,None,TOP,4203.0,0.0,-0.33,1
Pantheon,Thornmail,Iceborn Gauntlet,TOP,7443.0,0.0,-5.72,1
Pantheon,Armored Advance,Thornmail,TOP,8552.0,0.0,-7.14,1
Pantheon,Unending Despair,Armored Advance,TOP,10893.0,0.0,0,1
Fiora,Thornmail,None,TOP,4293.0,0.0,-15.55,1
Garen,Sunfire Aegis,None,TOP,5840.0,0.0,-8.32,1
Garen,Thornmail,Sunfire Aegis,TOP,6719.0,0.0,-26.6,1
Garen,Unending Despair,Thornmail,TOP,9408.0,0.0,41.37,1
Garen,Iceborn Gauntlet,None,TOP,3736.0,100.0,17.98,1
Garen,Unending Despair,Iceborn Gauntlet,TOP,8790.0,100.0,-3.32,1
Garen,"Jak'Sho, The Protean",Unending Despair,TOP,10777.0,100.0,-26.13,1
DrMundo,Iceborn Gauntlet,None,TOP,4055.0,0.0,10.49,1
DrMundo,"Jak'Sho, The Protean",Iceborn Gauntlet,TOP,8203.0,0.0,-1.72,1
