VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
MissFortune,Guinsoo's Rageblade,31.2,21.68,16
Caitlyn,Kraken Slayer,50.0,25.24,16
Caitlyn,Guinsoo's Rageblade,53.3,49.29,15
MissFortune,Kraken Slayer,28.6,27.16,14
Jinx,Guinsoo's Rageblade,71.4,14.06,14
Ashe,Guinsoo's Rageblade,41.7,18.47,12
Jinx,Kraken Slayer,75.0,24.12,12
Ashe,Kraken Slayer,45.5,22.25,11
Caitlyn,Nashor's Tooth,54.5,40.24,11
MissFortune,Nashor's Tooth,33.3,16.16,9
Jinx,Gunmetal Greaves,88.9,27.3,9
Jinx,Nashor's Tooth,55.6,11.5,9
Vayne,Kraken Slayer,50.0,34.84,8
Vayne,Guinsoo's Rageblade,50.0,35.79,8
Smolder,Kraken Slayer,50.0,36.44,8
Ezreal,Guinsoo's Rageblade,57.1,19.34,7
Tristana,Guinsoo's Rageblade,71.4,19.81,7
Sivir,Kraken Slayer,71.4,28.09,7
Sivir,Guinsoo's Rageblade,71.4,53.02,7
Yunara,Kraken Slayer,42.9,30.28,7
Smolder,Guinsoo's Rageblade,57.1,14.73,7
Ezreal,Kraken Slayer,50.0,19.76,6
Ashe,Nashor's Tooth,33.3,-9.65,6
Sivir,Nashor's Tooth,66.7,19.57,6
Yunara,Guinsoo's Rageblade,50.0,5.49,6
Ezreal,Nashor's Tooth,40.0,-6.35,5
Ezreal,Gunmetal Greaves,80.0,10.17,5
Caitlyn,Gunmetal Greaves,80.0,54.65,5
Kalista,Kraken Slayer,25.0,17.93,4
Kalista,Guinsoo's Rageblade,25.0,44.0,4
Ashe,Gunmetal Greaves,100.0,17.49,4
Draven,Guinsoo's Rageblade,50.0,62.86,4
MissFortune,Zhonya's Hourglass,25.0,24.3,4
Caitlyn,Zhonya's Hourglass,75.0,-16.92,4
Smolder,Gunmetal Greaves,75.0,71.58,4
Samira,Guinsoo's Rageblade,75.0,3.34,4
Ashe,Zhonya's Hourglass,33.3,8.08,3
Draven,Kraken Slayer,66.7,57.48,3
Jhin,Guinsoo's Rageblade,33.3,-12.72,3
Jhin,Kraken Slayer,33.3,17.0,3
MissFortune,Terminus,33.3,38.99,3
MissFortune,Statikk Shiv,66.7,39.62,3
Tristana,Statikk Shiv,33.3,-12.97,3
Tristana,Kraken Slayer,100.0,30.24,3
Jinx,Terminus,100.0,36.22,3
Yunara,Nashor's Tooth,33.3,46.5,3
Lucian,Kraken Slayer,33.3,15.2,3
Lucian,Guinsoo's Rageblade,33.3,15.31,3
KogMaw,Kraken Slayer,33.3,18.67,3
KogMaw,Guinsoo's Rageblade,33.3,15.56,3
Vayne,Nashor's Tooth,33.3,22.31,3
Smolder,Nashor's Tooth,66.7,13.05,3
Samira,Kraken Slayer,66.7,-0.88,3
Ezreal,Statikk Shiv,100.0,34.76,2
Ahri,Shadowflame,100.0,-12.96,2
Ahri,Rabadon's Deathcap,100.0,0,2
Ashe,Terminus,50.0,-15.1,2
Ashe,Statikk Shiv,0.0,32.49,2
Ashe,Yun Tal Wildarrows,50.0,6.74,2
Draven,Terminus,50.0,-15.76,2
Draven,Gunmetal Greaves,50.0,12.3,2
Tristana,Infinity Edge,100.0,53.92,2
Tristana,Gunmetal Greaves,50.0,33.56,2
Tristana,Bloodthirster,100.0,49.75,2
Yasuo,Kraken Slayer,50.0,-0.17,2
Yasuo,Guinsoo's Rageblade,50.0,17.45,2
Jinx,Statikk Shiv,50.0,-1.98,2
Senna,Kraken Slayer,100.0,85.17,2
Sivir,Gunmetal Greaves,100.0,58.26,2
Sivir,Zhonya's Hourglass,100.0,9.82,2
Caitlyn,Terminus,0.0,-19.2,2
Caitlyn,Bloodthirster,0.0,-37.45,2
KogMaw,Nashor's Tooth,50.0,-17.76,2
Vayne,Terminus,50.0,69.97,2
Vayne,Gunmetal Greaves,50.0,23.62,2
Smolder,Zhonya's Hourglass,50.0,0,2
Ziggs,Kraken Slayer,50.0,45.67,2
