VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Blade of The Ruined King,None,BOTTOM,6032.3,66.7,46.24,3
Kaisa,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,8559.0,66.7,1.17,3
MissFortune,Blade of The Ruined King,None,BOTTOM,5092.0,50.0,21.21,2
Twitch,Blade of The Ruined King,None,BOTTOM,5369.0,100.0,-4.2,2
Twitch,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,8836.0,100.0,50.24,2
Smolder,Blade of The Ruined King,None,BOTTOM,4795.0,50.0,87.61,2
MissFortune,Yun Tal Wildarrows,None,BOTTOM,4325.0,100.0,85.78,1
MissFortune,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8082.0,100.0,0.91,1
MissFortune,Kraken Slayer,Runaan's Hurricane,BOTTOM,10577.0,100.0,35.57,1
MissFortune,Guinsoo's Rageblade,Kraken Slayer,BOTTOM,13499.0,100.0,0,1
MissFortune,Runaan's Hurricane,Blade of The Ruined King,BOTTOM,7458.0,0.0,6.9,1
Kaisa,Wit's End,None,BOTTOM,5935.0,100.0,-21.83,1
Kaisa,Blade of The Ruined King,Wit's End,BOTTOM,8336.0,100.0,-29.02,1
Kaisa,Gunmetal Greaves,Blade of The Ruined King,BOTTOM,8903.0,100.0,3.03,1
Kaisa,Wit's End,Guinsoo's Rageblade,BOTTOM,13276.0,100.0,0,1
Kaisa,Gunmetal Greaves,Wit's End,BOTTOM,13276.0,100.0,0,1
Twitch,Gunmetal Greaves,Guinsoo's Rageblade,BOTTOM,8862.0,100.0,72.21,1
Twitch,Terminus,Gunmetal Greaves,BOTTOM,11787.0,100.0,0,1
Twitch,Wit's End,Guinsoo's Rageblade,BOTTOM,10746.0,100.0,-31.86,1
Twitch,Terminus,Wit's End,BOTTOM,13347.0,100.0,0,1
Varus,Blade of The Ruined King,None,BOTTOM,5055.0,100.0,41.46,1
Varus,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,7864.0,100.0,-0.3,1
Varus,Terminus,Guinsoo's Rageblade,BOTTOM,10628.0,100.0,0,1
Lucian,Blade of The Ruined King,None,BOTTOM,6198.0,100.0,20.04,1
Lucian,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,8049.0,100.0,-10.31,1
Lucian,Gunmetal Greaves,Guinsoo's Rageblade,BOTTOM,9309.0,100.0,-34.61,1
Lucian,Terminus,Gunmetal Greaves,BOTTOM,11516.0,100.0,0,1
Smolder,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,7780.0,100.0,34.69,1
Smolder,Gunmetal Greaves,Guinsoo's Rageblade,BOTTOM,9231.0,100.0,43.73,1
Smolder,Terminus,Gunmetal Greaves,BOTTOM,12116.0,100.0,12.32,1
Smolder,Immortal Shieldbow,Terminus,BOTTOM,14625.0,100.0,0,1
Yunara,Blade of The Ruined King,None,BOTTOM,4074.0,0.0,19.19,1
Yunara,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,7796.0,0.0,71.41,1
Yunara,Terminus,Guinsoo's Rageblade,BOTTOM,11245.0,0.0,0,1
Veigar,Blade of The Ruined King,None,BOTTOM,3811.0,100.0,-16.6,1
Veigar,Terminus,Blade of The Ruined King,BOTTOM,7948.0,100.0,7.97,1
Veigar,Guinsoo's Rageblade,Terminus,BOTTOM,10730.0,100.0,12.1,1
Caitlyn,Blade of The Ruined King,None,BOTTOM,5229.0,100.0,8.27,1
Caitlyn,Guinsoo's Rageblade,Blade of The Ruined King,BOTTOM,8916.0,100.0,0,1
Caitlyn,Gunmetal Greaves,Guinsoo's Rageblade,BOTTOM,8916.0,100.0,0,1
