VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Sylas,Blackfire Torch,50.0,-16.93,2
Nunu,Malignance,100.0,-2.26,1
Nunu,Liandry's Torment,100.0,17.67,1
Nunu,Shadowflame,100.0,0,1
Aurora,Rod of Ages,100.0,14.16,1
Aurora,Zhonya's Hourglass,100.0,29.02,1
Aurora,Liandry's Torment,100.0,-15.79,1
Aurora,Rabadon's Deathcap,100.0,0,1
Caitlyn,Blackfire Torch,100.0,-19.49,1
Caitlyn,Liandry's Torment,100.0,49.97,1
Caitlyn,Zhonya's Hourglass,100.0,2.89,1
Sylas,Liandry's Torment,100.0,6.0,1
Sylas,Spellslinger's Shoes,100.0,6.15,1
Sylas,Shadowflame,0.0,0,1
Evelynn,Blackfire Torch,0.0,-12.43,1
Evelynn,Shadowflame,0.0,-33.96,1
Evelynn,Spellslinger's Shoes,0.0,-12.22,1
Evelynn,Zhonya's Hourglass,0.0,0,1
Qiyana,Blackfire Torch,0.0,22.86,1
Qiyana,Void Staff,0.0,48.27,1
Qiyana,Rabadon's Deathcap,0.0,41.39,1
Qiyana,Zhonya's Hourglass,0.0,-0.54,1
Qiyana,Morellonomicon,0.0,53.55,1
Qiyana,Shadowflame,0.0,31.56,1
Qiyana,Stormsurge,0.0,0,1
Viego,Liandry's Torment,0.0,-16.43,1
Viego,Malignance,0.0,-9.68,1
Viego,Rabadon's Deathcap,0.0,33.66,1
Viego,Shadowflame,0.0,-26.67,1
Viego,Void Staff,0.0,-16.36,1
Viego,Horizon Focus,0.0,73.67,1
Aphelios,Blackfire Torch,0.0,-23.16,1
Aphelios,Malignance,0.0,10.36,1
Aphelios,Spellslinger's Shoes,0.0,29.5,1
Aphelios,Shadowflame,0.0,0,1
Shaco,Malignance,100.0,45.61,1
Shaco,Blackfire Torch,100.0,51.72,1
Shaco,Rabadon's Deathcap,100.0,7.2,1
Shaco,Shadowflame,100.0,0,1
Jax,Blackfire Torch,0.0,20.9,1
Jax,Shadowflame,0.0,-22.23,1
Jax,Liandry's Torment,0.0,-7.7,1
Jax,Rabadon's Deathcap,0.0,0,1
Xayah,Malignance,100.0,-7.7,1
Xayah,Liandry's Torment,100.0,-3.77,1
Mel,Malignance,100.0,-9.7,1
Mel,Shadowflame,100.0,-1.25,1
Mel,Spellslinger's Shoes,100.0,0,1
