VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Lich Bane,None,MIDDLE,4437.5,50.0,56.0,4
Hwei,Lich Bane,None,MIDDLE,4028.2,50.0,69.85,4
Hwei,Shadowflame,Lich Bane,MIDDLE,7615.8,50.0,52.19,4
Syndra,Shadowflame,Lich Bane,MIDDLE,8357.3,33.3,-18.19,3
Zed,Lich Bane,None,MIDDLE,4345.3,100.0,29.02,3
Zed,Shadowflame,Lich Bane,MIDDLE,7860.7,100.0,51.88,3
Malzahar,Lich Bane,None,MIDDLE,4635.7,0.0,-1.53,3
Yone,Lich Bane,None,MIDDLE,3537.3,66.7,13.6,3
Yone,Shadowflame,Lich Bane,MIDDLE,8208.7,66.7,57.71,3
Taliyah,Lich Bane,None,MIDDLE,4626.3,66.7,6.29,3
Lux,Lich Bane,None,MIDDLE,3792.3,100.0,4.51,3
Mel,Lich Bane,None,MIDDLE,3786.7,33.3,12.79,3
Mel,Shadowflame,Lich Bane,MIDDLE,7800.3,33.3,32.4,3
Akali,Lich Bane,None,MIDDLE,3845.7,33.3,12.13,3
Akali,Shadowflame,Lich Bane,MIDDLE,8339.0,33.3,64.63,3
Diana,Lich Bane,None,MIDDLE,3970.0,66.7,0.28,3
Vex,Lich Bane,None,MIDDLE,5913.0,100.0,44.66,2
Ahri,Lich Bane,None,MIDDLE,4052.0,0.0,48.98,2
Ahri,Shadowflame,Lich Bane,MIDDLE,8342.0,0.0,-43.07,2
Ahri,Nashor's Tooth,None,MIDDLE,4031.5,0.0,30.75,2
Xerath,Lich Bane,None,MIDDLE,4509.0,100.0,27.96,2
Xerath,Shadowflame,Lich Bane,MIDDLE,8680.0,100.0,10.98,2
Xerath,Spellslinger's Shoes,Shadowflame,MIDDLE,9770.0,100.0,1.94,2
Xerath,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12506.5,100.0,64.93,2
Zed,Rabadon's Deathcap,Shadowflame,MIDDLE,10835.5,100.0,54.76,2
Cassiopeia,Lich Bane,None,MIDDLE,3775.0,100.0,20.3,2
Cassiopeia,Shadowflame,Lich Bane,MIDDLE,8539.0,100.0,-1.08,2
Taliyah,Shadowflame,Lich Bane,MIDDLE,7763.0,50.0,77.88,2
TwistedFate,Lich Bane,None,MIDDLE,4191.0,100.0,15.38,2
TwistedFate,Shadowflame,Lich Bane,MIDDLE,8929.0,100.0,35.95,2
Lux,Shadowflame,Lich Bane,MIDDLE,9260.5,100.0,49.85,2
Mel,Rabadon's Deathcap,Shadowflame,MIDDLE,11098.5,0.0,19.74,2
Yasuo,Terminus,Armored Advance,MIDDLE,11477.5,50.0,43.77,2
Lissandra,Nashor's Tooth,None,MIDDLE,4531.5,50.0,27.14,2
Veigar,Lich Bane,None,MIDDLE,3954.0,50.0,-2.43,2
Hwei,Rabadon's Deathcap,Shadowflame,MIDDLE,12291.5,50.0,-9.36,2
Vladimir,Lich Bane,None,MIDDLE,3642.0,0.0,81.08,2
Vladimir,Shadowflame,Lich Bane,MIDDLE,8801.5,0.0,-13.59,2
Viktor,Lich Bane,None,MIDDLE,3682.5,50.0,60.78,2
Viktor,Shadowflame,Lich Bane,MIDDLE,7856.5,50.0,25.71,2
Diana,Shadowflame,Lich Bane,MIDDLE,8320.5,100.0,108.59,2
Galio,Blade of The Ruined King,None,MIDDLE,4574.5,100.0,11.01,2
Vex,Spellslinger's Shoes,Lich Bane,MIDDLE,9047.0,100.0,-12.06,1
Vex,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,9047.0,100.0,-10.27,1
Vex,Shadowflame,Spellslinger's Shoes,MIDDLE,9871.0,100.0,0,1
Vex,Shadowflame,Lich Bane,MIDDLE,7185.0,100.0,61.24,1
Vex,Spellslinger's Shoes,Shadowflame,MIDDLE,9241.0,100.0,-20.37,1
Vex,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,11700.0,100.0,0,1
Ahri,Lich Bane,Nashor's Tooth,MIDDLE,7662.0,0.0,0.77,1
Ahri,Rabadon's Deathcap,Lich Bane,MIDDLE,10791.0,0.0,0,1
Ahri,Shadowflame,Nashor's Tooth,MIDDLE,7834.0,0.0,3.48,1
Ahri,Zhonya's Hourglass,Shadowflame,MIDDLE,11488.0,0.0,0,1
Ahri,Spellslinger's Shoes,Shadowflame,MIDDLE,8473.0,0.0,-42.78,1
Ahri,Stormsurge,Spellslinger's Shoes,MIDDLE,11173.0,0.0,0,1
Zoe,Lich Bane,None,MIDDLE,4092.0,100.0,54.31,1
Zoe,Shadowflame,Lich Bane,MIDDLE,8140.0,100.0,-21.65,1
Zoe,Spellslinger's Shoes,Shadowflame,MIDDLE,9396.0,100.0,49.32,1
Zoe,Riftmaker,Spellslinger's Shoes,MIDDLE,12369.0,100.0,0,1
Sylas,Blade of The Ruined King,None,MIDDLE,3980.0,100.0,22.66,1
Sylas,Stridebreaker,Blade of The Ruined King,MIDDLE,8944.0,100.0,47.84,1
Sylas,Kraken Slayer,Stridebreaker,MIDDLE,11656.0,100.0,-37.53,1
Sylas,"Jak'Sho, The Protean",Kraken Slayer,MIDDLE,15427.0,100.0,48.28,1
Sylas,Wit's End,"Jak'Sho, The Protean",MIDDLE,17770.0,100.0,0,1
Sylas,Kraken Slayer,None,MIDDLE,4124.0,0.0,17.96,1
Sylas,Blade of The Ruined King,Kraken Slayer,MIDDLE,7229.0,0.0,65.93,1
Sylas,Terminus,Blade of The Ruined King,MIDDLE,9867.0,0.0,-14.03,1
Syndra,Spellslinger's Shoes,Lich Bane,MIDDLE,7762.0,100.0,17.59,1
Syndra,Shadowflame,Spellslinger's Shoes,MIDDLE,10978.0,100.0,0,1
Syndra,Spellslinger's Shoes,Shadowflame,MIDDLE,9406.0,100.0,-21.54,1
Syndra,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12024.0,100.0,0,1
Syndra,Blade of The Ruined King,None,MIDDLE,7088.0,100.0,42.55,1
Syndra,Titanic Hydra,Blade of The Ruined King,MIDDLE,9076.0,100.0,12.8,1
Syndra,Terminus,Titanic Hydra,MIDDLE,11363.0,100.0,40.18,1
Syndra,Chainlaced Crushers,Terminus,MIDDLE,14334.0,100.0,0,1
Neeko,Stormsurge,None,MIDDLE,4570.0,0.0,28.05,1
Neeko,Lich Bane,Stormsurge,MIDDLE,9070.0,0.0,-5.98,1
Neeko,Shadowflame,Lich Bane,MIDDLE,11446.0,0.0,-16.01,1
Neeko,Zhonya's Hourglass,Shadowflame,MIDDLE,14018.0,0.0,0,1
Xerath,Nashor's Tooth,None,MIDDLE,3825.0,100.0,10.1,1
Xerath,Shadowflame,Nashor's Tooth,MIDDLE,6969.0,100.0,-12.46,1
Xerath,Rabadon's Deathcap,Shadowflame,MIDDLE,10472.0,100.0,30.07,1
Xerath,Blade of The Ruined King,None,MIDDLE,4220.0,100.0,23.22,1
Xerath,Kraken Slayer,Blade of The Ruined King,MIDDLE,8903.0,100.0,54.43,1
Xerath,Terminus,Kraken Slayer,MIDDLE,10882.0,100.0,0,1
Xerath,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,16821.0,100.0,0,1
Zed,Zhonya's Hourglass,None,MIDDLE,6747.0,100.0,-8.17,1
Zed,Lich Bane,Zhonya's Hourglass,MIDDLE,9004.0,100.0,-20.42,1
Zed,Spellslinger's Shoes,Lich Bane,MIDDLE,10644.0,100.0,29.74,1
Zed,Shadowflame,Spellslinger's Shoes,MIDDLE,11244.0,100.0,83.04,1
Zed,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,11920.0,100.0,0,1
Zed,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,13265.0,100.0,22.31,1
Zed,Void Staff,Zhonya's Hourglass,MIDDLE,17432.0,100.0,0,1
Zed,Spellslinger's Shoes,Shadowflame,MIDDLE,10171.0,100.0,48.67,1
Zed,Stormsurge,Spellslinger's Shoes,MIDDLE,11529.0,100.0,22.38,1
Zed,Zhonya's Hourglass,Stormsurge,MIDDLE,15063.0,100.0,-16.38,1
Malzahar,Kraken Slayer,None,MIDDLE,4598.0,100.0,16.33,1
Malzahar,Blade of The Ruined King,Kraken Slayer,MIDDLE,7072.0,100.0,4.11,1
Malzahar,Chainlaced Crushers,Blade of The Ruined King,MIDDLE,9160.0,100.0,-17.16,1
Malzahar,Zhonya's Hourglass,Lich Bane,MIDDLE,7769.0,0.0,0,1
Malzahar,Nashor's Tooth,None,MIDDLE,3848.0,0.0,38.93,1
Malzahar,Shadowflame,Nashor's Tooth,MIDDLE,8243.0,0.0,-17.17,1
Malzahar,Rabadon's Deathcap,Shadowflame,MIDDLE,11204.0,0.0,25.82,1
Malzahar,"Jak'Sho, The Protean",Rabadon's Deathcap,MIDDLE,14772.0,0.0,-12.92,1
Malzahar,Zhonya's Hourglass,"Jak'Sho, The Protean",MIDDLE,17449.0,0.0,28.22,1
Malzahar,Zhonya's Hourglass,Zhonya's Hourglass,MIDDLE,20148.0,0.0,0,1
Malzahar,Bloodletter's Curse,Zhonya's Hourglass,MIDDLE,20148.0,0.0,0,1
Malzahar,Bloodletter's Curse,Bloodletter's Curse,MIDDLE,20835.0,0.0,0,1
Malzahar,Banshee's Veil,Bloodletter's Curse,MIDDLE,20835.0,0.0,0,1
Yone,Zhonya's Hourglass,Shadowflame,MIDDLE,10779.0,0.0,39.66,1
Yone,Spellslinger's Shoes,Shadowflame,MIDDLE,10018.0,100.0,0,1
Yone,Rabadon's Deathcap,Shadowflame,MIDDLE,11115.0,100.0,87.18,1
Yone,Nashor's Tooth,None,MIDDLE,3517.0,100.0,17.6,1
Yone,Lich Bane,Nashor's Tooth,MIDDLE,7182.0,100.0,23.8,1
Yone,Rabadon's Deathcap,Lich Bane,MIDDLE,10281.0,100.0,38.23,1
Yone,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,13965.0,100.0,0,1
Jhin,Lich Bane,None,MIDDLE,5788.0,0.0,-17.36,1
Jhin,Zhonya's Hourglass,Lich Bane,MIDDLE,9008.0,0.0,-20.71,1
Jhin,Shadowflame,Zhonya's Hourglass,MIDDLE,11501.0,0.0,-24.12,1
Cassiopeia,Spellslinger's Shoes,Shadowflame,MIDDLE,8415.0,100.0,-6.26,1
Cassiopeia,Rabadon's Deathcap,Shadowflame,MIDDLE,11520.0,100.0,19.29,1
Brand,Blade of The Ruined King,None,MIDDLE,4089.0,100.0,143.28,1
Brand,Kraken Slayer,Blade of The Ruined King,MIDDLE,8224.0,100.0,68.06,1
Brand,Terminus,Kraken Slayer,MIDDLE,12013.0,100.0,16.86,1
Brand,"Jak'Sho, The Protean",Terminus,MIDDLE,15352.0,100.0,-13.72,1
Brand,Titanic Hydra,"Jak'Sho, The Protean",MIDDLE,17813.0,100.0,0,1
Brand,Lich Bane,None,MIDDLE,3881.0,0.0,-11.02,1
Brand,Shadowflame,Lich Bane,MIDDLE,7631.0,0.0,107.04,1
Brand,Rabadon's Deathcap,Shadowflame,MIDDLE,12600.0,0.0,51.94,1
Taliyah,Spellslinger's Shoes,Shadowflame,MIDDLE,10278.0,100.0,126.66,1
Taliyah,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,13051.0,100.0,0,1
TwistedFate,Spellslinger's Shoes,Shadowflame,MIDDLE,8758.0,100.0,-32.32,1
TwistedFate,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11304.0,100.0,104.76,1
TwistedFate,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15544.0,100.0,0,1
TwistedFate,Kraken Slayer,None,MIDDLE,3910.0,0.0,0,1
TwistedFate,Rabadon's Deathcap,Shadowflame,MIDDLE,12895.0,100.0,0,1
Lux,Spellslinger's Shoes,Lich Bane,MIDDLE,7008.0,100.0,19.52,1
Lux,Shadowflame,Spellslinger's Shoes,MIDDLE,9471.0,100.0,-6.06,1
Lux,Nashor's Tooth,Shadowflame,MIDDLE,12367.0,100.0,31.75,1
Lux,Zhonya's Hourglass,Shadowflame,MIDDLE,12282.0,100.0,12.35,1
Lux,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14559.0,100.0,-18.53,1
Lux,Rabadon's Deathcap,Shadowflame,MIDDLE,13116.0,100.0,0,1
Lux,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,15945.0,100.0,0,1
Twitch,Lich Bane,None,MIDDLE,4519.0,0.0,76.45,1
Twitch,Shadowflame,Lich Bane,MIDDLE,7941.0,0.0,84.77,1
Twitch,Zhonya's Hourglass,Shadowflame,MIDDLE,10989.0,0.0,-30.39,1
Anivia,Blade of The Ruined King,None,MIDDLE,4029.0,0.0,27.68,1
Anivia,Lich Bane,None,MIDDLE,5337.0,0.0,28.68,1
Anivia,Shadowflame,Lich Bane,MIDDLE,8425.0,0.0,33.62,1
Mel,Liandry's Torment,Shadowflame,MIDDLE,11938.0,100.0,0,1
Mel,Kraken Slayer,None,MIDDLE,3956.0,100.0,-11.82,1
Mel,Blade of The Ruined King,Kraken Slayer,MIDDLE,7425.0,100.0,6.8,1
Mel,Titanic Hydra,Blade of The Ruined King,MIDDLE,11564.0,100.0,10.28,1
Mel,Nashor's Tooth,None,MIDDLE,4356.0,0.0,-27.35,1
Mel,Shadowflame,Nashor's Tooth,MIDDLE,7669.0,0.0,-2.15,1
Mel,Spellslinger's Shoes,Shadowflame,MIDDLE,8246.0,0.0,15.63,1
Mel,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,11454.0,0.0,50.14,1
Mel,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,14702.0,0.0,-5.74,1
Akshan,Lich Bane,None,MIDDLE,3987.0,100.0,-2.28,1
Irelia,Lich Bane,None,MIDDLE,3756.0,0.0,71.61,1
Irelia,Shadowflame,Lich Bane,MIDDLE,6760.0,0.0,0,1
Leblanc,Blade of The Ruined King,None,MIDDLE,4105.0,0.0,39.27,1
Leblanc,Kraken Slayer,Blade of The Ruined King,MIDDLE,7017.0,0.0,27.42,1
Leblanc,Terminus,Kraken Slayer,MIDDLE,10610.0,0.0,10.91,1
Leblanc,Gunmetal Greaves,Terminus,MIDDLE,12749.0,0.0,-42.56,1
Orianna,Lich Bane,None,MIDDLE,3166.0,100.0,41.93,1
Orianna,Shadowflame,Lich Bane,MIDDLE,7796.0,100.0,33.18,1
Orianna,Zhonya's Hourglass,Shadowflame,MIDDLE,11670.0,100.0,0,1
Orianna,Nashor's Tooth,None,MIDDLE,4349.0,100.0,-19.59,1
Orianna,Shadowflame,Nashor's Tooth,MIDDLE,8386.0,100.0,47.03,1
Orianna,Rabadon's Deathcap,Shadowflame,MIDDLE,11310.0,100.0,12.99,1
Orianna,Banshee's Veil,Rabadon's Deathcap,MIDDLE,16108.0,100.0,0,1
Yasuo,Blade of The Ruined King,None,MIDDLE,3872.0,0.0,49.42,1
Yasuo,Kraken Slayer,Blade of The Ruined King,MIDDLE,8042.0,0.0,28.76,1
Yasuo,Armored Advance,Kraken Slayer,MIDDLE,8810.0,0.0,8.9,1
Yasuo,Randuin's Omen,Terminus,MIDDLE,14108.0,0.0,30.87,1
Yasuo,Wit's End,Randuin's Omen,MIDDLE,16742.0,0.0,40.55,1
Yasuo,Stormsurge,None,MIDDLE,4656.0,100.0,17.36,1
Yasuo,Lich Bane,Stormsurge,MIDDLE,7557.0,100.0,108.31,1
Yasuo,Shadowflame,Lich Bane,MIDDLE,11177.0,100.0,19.68,1
Yasuo,Rabadon's Deathcap,Shadowflame,MIDDLE,14255.0,100.0,0,1
Yasuo,Kraken Slayer,None,MIDDLE,3656.0,100.0,71.67,1
Yasuo,Blade of The Ruined King,Kraken Slayer,MIDDLE,7515.0,100.0,28.84,1
Yasuo,Armored Advance,Blade of The Ruined King,MIDDLE,9124.0,100.0,31.12,1
Yasuo,Titanic Hydra,Terminus,MIDDLE,14669.0,100.0,0,1
Lissandra,Shadowflame,Nashor's Tooth,MIDDLE,9093.0,0.0,28.06,1
Lissandra,Zhonya's Hourglass,Shadowflame,MIDDLE,11922.0,0.0,-11.65,1
Lissandra,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11922.0,0.0,-11.6,1
Lissandra,Liandry's Torment,Nashor's Tooth,MIDDLE,9019.0,100.0,97.5,1
Lissandra,Riftmaker,Liandry's Torment,MIDDLE,12715.0,100.0,36.24,1
Lissandra,Rabadon's Deathcap,Riftmaker,MIDDLE,14908.0,100.0,0,1
Fizz,Blade of The Ruined King,None,MIDDLE,5107.0,0.0,-17.23,1
Jax,Lich Bane,None,MIDDLE,5102.0,0.0,31.31,1
Jax,Riftmaker,Lich Bane,MIDDLE,7946.0,0.0,0,1
Akali,Spellslinger's Shoes,Shadowflame,MIDDLE,9079.0,100.0,0,1
Akali,Zhonya's Hourglass,Shadowflame,MIDDLE,11594.0,0.0,8.58,1
Akali,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15089.0,0.0,0,1
Akali,Banshee's Veil,Shadowflame,MIDDLE,10521.0,0.0,0,1
Akali,Blade of The Ruined King,None,MIDDLE,3808.0,100.0,95.98,1
Akali,Kraken Slayer,Blade of The Ruined King,MIDDLE,8360.0,100.0,0,1
Veigar,Liandry's Torment,Lich Bane,MIDDLE,8310.0,100.0,-16.72,1
Veigar,Spellslinger's Shoes,Liandry's Torment,MIDDLE,8310.0,100.0,-16.55,1
Veigar,Shadowflame,Lich Bane,MIDDLE,7279.0,0.0,69.75,1
Veigar,Rabadon's Deathcap,Shadowflame,MIDDLE,11253.0,0.0,0,1
Hwei,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,14613.0,100.0,0,1
Hwei,Zhonya's Hourglass,Shadowflame,MIDDLE,12894.0,0.0,-57.75,1
Hwei,Spellslinger's Shoes,Shadowflame,MIDDLE,10236.0,100.0,14.08,1
Hwei,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,10358.0,100.0,27.86,1
Hwei,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11872.0,100.0,32.49,1
Hwei,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,15043.0,100.0,-46.03,1
Hwei,Wit's End,Rabadon's Deathcap,MIDDLE,18352.0,100.0,0,1
Hwei,Blade of The Ruined King,None,MIDDLE,4103.0,100.0,100.38,1
Hwei,Kraken Slayer,Blade of The Ruined King,MIDDLE,8094.0,100.0,104.64,1
Hwei,Wit's End,Kraken Slayer,MIDDLE,12109.0,100.0,25.26,1
Hwei,Terminus,Wit's End,MIDDLE,13797.0,100.0,4.63,1
Vladimir,Rabadon's Deathcap,Shadowflame,MIDDLE,12586.0,0.0,0,1
Vladimir,Spellslinger's Shoes,Shadowflame,MIDDLE,10140.0,0.0,-41.34,1
Vladimir,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11635.0,0.0,18.49,1
Vladimir,Liandry's Torment,Zhonya's Hourglass,MIDDLE,14355.0,0.0,0,1
Riven,Lich Bane,None,MIDDLE,4695.0,0.0,48.6,1
Riven,Shadowflame,Lich Bane,MIDDLE,8814.0,0.0,119.52,1
Riven,Zhonya's Hourglass,Shadowflame,MIDDLE,10841.0,0.0,59.81,1
Riven,Void Staff,Zhonya's Hourglass,MIDDLE,14031.0,0.0,-4.86,1
Ryze,Lich Bane,None,MIDDLE,4139.0,100.0,108.7,1
Ryze,Spellslinger's Shoes,Lich Bane,MIDDLE,7761.0,100.0,8.71,1
Ryze,Shadowflame,Spellslinger's Shoes,MIDDLE,10698.0,100.0,42.36,1
Ryze,Zhonya's Hourglass,Shadowflame,MIDDLE,13537.0,100.0,0,1
Sett,Lich Bane,None,MIDDLE,4940.0,0.0,-11.96,1
Sett,Shadowflame,Lich Bane,MIDDLE,7255.0,0.0,19.88,1
Sett,Spellslinger's Shoes,Shadowflame,MIDDLE,11550.0,0.0,0,1
Sett,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11550.0,0.0,0,1
Zaahen,Lich Bane,None,MIDDLE,4700.0,100.0,-0.01,1
Zaahen,Shadowflame,Lich Bane,MIDDLE,8233.0,100.0,1.09,1
Zaahen,Spellslinger's Shoes,Shadowflame,MIDDLE,8233.0,100.0,1.24,1
Zaahen,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12056.0,100.0,-31.59,1
Zaahen,Nashor's Tooth,None,JUNGLE,4107.0,0.0,20.84,1
Zaahen,Stormsurge,Nashor's Tooth,JUNGLE,6717.0,0.0,-4.32,1
Viktor,Rabadon's Deathcap,Shadowflame,MIDDLE,11238.0,100.0,59.0,1
Viktor,Zhonya's Hourglass,Shadowflame,MIDDLE,11555.0,0.0,6.57,1
Viktor,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,12298.0,0.0,-17.08,1
Diana,Rabadon's Deathcap,Shadowflame,MIDDLE,10577.0,100.0,12.76,1
Kaisa,Lich Bane,None,MIDDLE,4959.0,100.0,65.22,1
Kaisa,Shadowflame,Lich Bane,MIDDLE,8299.0,100.0,62.36,1
Kaisa,Rabadon's Deathcap,Shadowflame,MIDDLE,11741.0,100.0,0,1
Kaisa,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,11741.0,100.0,0,1
Kaisa,Blade of The Ruined King,None,MIDDLE,4249.0,100.0,21.79,1
Kaisa,Kraken Slayer,Blade of The Ruined King,MIDDLE,8139.0,100.0,20.63,1
Kaisa,Terminus,Kraken Slayer,MIDDLE,10774.0,100.0,61.15,1
Ekko,Lich Bane,None,MIDDLE,4486.0,100.0,59.38,1
Ekko,Shadowflame,Lich Bane,MIDDLE,8072.0,100.0,0.92,1
Ekko,Spellslinger's Shoes,Shadowflame,MIDDLE,8796.0,100.0,-3.07,1
Jayce,Kraken Slayer,None,MIDDLE,4970.0,100.0,26.8,1
Jayce,Blade of The Ruined King,Kraken Slayer,MIDDLE,8094.0,100.0,-45.37,1
Azir,Lich Bane,None,MIDDLE,3405.0,100.0,74.87,1
Azir,Shadowflame,Lich Bane,MIDDLE,8108.0,100.0,-14.86,1
Azir,Banshee's Veil,Shadowflame,MIDDLE,10805.0,100.0,13.35,1
Azir,Rabadon's Deathcap,Banshee's Veil,MIDDLE,15900.0,100.0,-22.85,1
Azir,Void Staff,Rabadon's Deathcap,MIDDLE,17717.0,100.0,-51.6,1
Azir,Nashor's Tooth,None,MIDDLE,3387.0,0.0,-33.0,1
Azir,Liandry's Torment,Nashor's Tooth,MIDDLE,6656.0,0.0,55.64,1
Azir,Bloodletter's Curse,Liandry's Torment,MIDDLE,9549.0,0.0,30.77,1
Galio,Kraken Slayer,Blade of The Ruined King,MIDDLE,9400.0,100.0,-7.08,1
Galio,Chainlaced Crushers,Kraken Slayer,MIDDLE,10000.0,100.0,7.65,1
Galio,Wit's End,Chainlaced Crushers,MIDDLE,10998.0,100.0,0,1
Galio,Wit's End,Blade of The Ruined King,MIDDLE,7783.0,100.0,-8.96,1
Galio,Chainlaced Crushers,Wit's End,MIDDLE,8585.0,100.0,11.3,1
Galio,Terminus,Chainlaced Crushers,MIDDLE,10651.0,100.0,0,1
Kassadin,Lich Bane,None,MIDDLE,3939.0,100.0,58.53,1
Kassadin,Shadowflame,Lich Bane,MIDDLE,8180.0,100.0,-31.03,1
Kassadin,Spellslinger's Shoes,Shadowflame,MIDDLE,8889.0,100.0,0,1
Jinx,Lich Bane,None,BOTTOM,5141.0,0.0,37.62,1
Jinx,Shadowflame,Lich Bane,BOTTOM,9595.0,0.0,-22.37,1
Jinx,Banshee's Veil,Shadowflame,BOTTOM,10924.0,0.0,0.07,1
Gangplank,Lich Bane,None,MIDDLE,4310.0,100.0,45.07,1
Gangplank,Shadowflame,Lich Bane,MIDDLE,7098.0,100.0,-9.32,1
