VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Garen,Nashor's Tooth,None,TOP,4592.6,20.0,18.81,5
Zaahen,Nashor's Tooth,None,TOP,4155.0,80.0,25.35,5
Jax,Nashor's Tooth,None,TOP,4879.2,75.0,23.51,4
Jax,Rabadon's Deathcap,Nashor's Tooth,TOP,8209.3,66.7,57.26,3
Urgot,Nashor's Tooth,None,TOP,4983.7,33.3,34.37,3
Zaahen,Rabadon's Deathcap,Nashor's Tooth,TOP,7952.3,100.0,36.7,3
Yasuo,Nashor's Tooth,None,TOP,4771.0,100.0,38.99,2
Viktor,Nashor's Tooth,None,MIDDLE,4646.0,0.0,17.48,2
Jax,Swiftmarch,Swiftmarch,TOP,15713.0,100.0,43.88,2
Tryndamere,Nashor's Tooth,None,TOP,4797.5,100.0,1.56,2
Sett,Nashor's Tooth,None,TOP,4777.0,50.0,92.23,2
Sett,Rabadon's Deathcap,Nashor's Tooth,TOP,8843.0,50.0,28.88,2
Sett,Shadowflame,Rabadon's Deathcap,TOP,12279.5,50.0,140.99,2
Teemo,Nashor's Tooth,None,TOP,4604.5,50.0,11.56,2
Teemo,Lich Bane,Nashor's Tooth,TOP,8179.0,50.0,28.84,2
Mordekaiser,Nashor's Tooth,None,TOP,4905.0,100.0,37.36,2
Mordekaiser,Rabadon's Deathcap,Nashor's Tooth,TOP,8217.5,100.0,74.19,2
Yorick,Nashor's Tooth,None,TOP,4699.5,50.0,26.59,2
Gnar,Nashor's Tooth,None,TOP,4415.5,0.0,61.04,2
Gnar,Rabadon's Deathcap,Nashor's Tooth,TOP,9050.0,0.0,53.11,2
Jayce,Nashor's Tooth,None,TOP,4298.0,0.0,28.32,2
Jayce,Rabadon's Deathcap,Nashor's Tooth,TOP,8621.0,0.0,-11.3,2
Zaahen,Shadowflame,Rabadon's Deathcap,TOP,11326.5,100.0,57.83,2
Zaahen,Void Staff,Shadowflame,TOP,14204.0,100.0,19.44,2
Zaahen,Lich Bane,Void Staff,TOP,17261.5,100.0,0,2
Renekton,Nashor's Tooth,None,TOP,4670.5,100.0,33.14,2
Renekton,Rabadon's Deathcap,Nashor's Tooth,TOP,7999.0,100.0,51.53,2
Renekton,Shadowflame,Rabadon's Deathcap,TOP,11918.5,100.0,-22.21,2
Ornn,Nashor's Tooth,None,TOP,4792.5,0.0,22.97,2
Yasuo,Rabadon's Deathcap,Nashor's Tooth,TOP,8232.0,100.0,16.28,1
Yasuo,Swiftmarch,Rabadon's Deathcap,TOP,9916.0,100.0,71.3,1
Yasuo,Shadowflame,Swiftmarch,TOP,12636.0,100.0,29.27,1
Yasuo,Rylai's Crystal Scepter,Shadowflame,TOP,15142.0,100.0,36.26,1
Yasuo,Zhonya's Hourglass,Rylai's Crystal Scepter,TOP,18556.0,100.0,0,1
Yasuo,Rylai's Crystal Scepter,Nashor's Tooth,TOP,7332.0,100.0,49.91,1
Yasuo,Rabadon's Deathcap,Rylai's Crystal Scepter,TOP,11019.0,100.0,107.84,1
Yasuo,Shadowflame,Rabadon's Deathcap,TOP,13996.0,100.0,29.74,1
Yasuo,Void Staff,Shadowflame,TOP,16974.0,100.0,77.29,1
Yasuo,Rylai's Crystal Scepter,Void Staff,TOP,18326.0,100.0,56.16,1
Yasuo,Lich Bane,Rylai's Crystal Scepter,TOP,18326.0,100.0,56.24,1
XinZhao,Nashor's Tooth,None,TOP,3904.0,100.0,73.05,1
Vladimir,Nashor's Tooth,None,TOP,4891.0,0.0,56.71,1
Vladimir,Rabadon's Deathcap,Nashor's Tooth,TOP,8950.0,0.0,0,1
Warwick,Guinsoo's Rageblade,None,TOP,5729.0,100.0,31.58,1
Warwick,Nashor's Tooth,Guinsoo's Rageblade,TOP,8225.0,100.0,4.36,1
Warwick,Swiftmarch,Nashor's Tooth,TOP,9811.0,100.0,48.56,1
