VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Shaco,Eclipse,None,JUNGLE,4077.5,50.0,13.92,4
Viego,Eclipse,None,JUNGLE,4013.0,75.0,16.15,4
Viego,Black Cleaver,Eclipse,JUNGLE,7984.0,66.7,-24.2,3
MasterYi,Hubris,None,JUNGLE,3939.0,50.0,-15.2,2
Jax,Eclipse,None,JUNGLE,3747.0,50.0,66.58,2
Shaco,Death's Dance,Eclipse,JUNGLE,6419.0,50.0,-16.46,2
Briar,Voltaic Cyclosword,None,JUNGLE,3956.5,100.0,18.15,2
Briar,Eclipse,None,JUNGLE,3698.0,100.0,14.11,2
Briar,Black Cleaver,Eclipse,JUNGLE,7901.5,100.0,16.48,2
Ekko,Eclipse,None,JUNGLE,5234.5,100.0,10.17,2
Ekko,Chainlaced Crushers,Spear of Shojin,JUNGLE,8618.5,50.0,21.71,2
MonkeyKing,Eclipse,None,JUNGLE,3735.5,100.0,28.8,2
MonkeyKing,Black Cleaver,Eclipse,JUNGLE,7177.0,100.0,3.4,2
MonkeyKing,Spear of Shojin,Black Cleaver,JUNGLE,10940.0,100.0,35.22,2
Trundle,Eclipse,None,JUNGLE,4730.5,50.0,-15.33,2
Rengar,Eclipse,None,JUNGLE,3580.0,100.0,59.83,2
Viego,Spear of Shojin,Black Cleaver,JUNGLE,10172.0,100.0,-34.52,2
Viego,Spear of Shojin,Eclipse,JUNGLE,8994.5,100.0,47.73,2
Evelynn,Hubris,None,JUNGLE,3853.5,50.0,22.89,2
Evelynn,Opportunity,Hubris,JUNGLE,7396.0,50.0,31.06,2
Evelynn,Serylda's Grudge,Opportunity,JUNGLE,9685.5,50.0,73.54,2
Nunu,Voltaic Cyclosword,None,JUNGLE,3860.0,100.0,25.89,2
Diana,Eclipse,None,JUNGLE,3925.0,50.0,49.27,2
Diana,Black Cleaver,Eclipse,JUNGLE,7662.5,50.0,21.46,2
Diana,Maw of Malmortius,Death's Dance,JUNGLE,15933.5,50.0,0,2
Vi,Spear of Shojin,Black Cleaver,JUNGLE,9475.0,50.0,14.69,2
