VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Hextech Rocketbelt,66.7,22.42,3
Sion,Hextech Rocketbelt,0.0,9.22,2
Yasuo,Zhonya's Hourglass,50.0,8.8,2
Yasuo,Rabadon's Deathcap,50.0,-32.08,2
Yasuo,Shadowflame,100.0,15.52,2
Urgot,Hextech Rocketbelt,0.0,63.9,1
Urgot,Zhonya's Hourglass,0.0,14.24,1
Urgot,Shadowflame,0.0,-31.16,1
Sion,Shadowflame,0.0,-26.66,1
Sion,Liandry's Torment,0.0,-32.61,1
Sion,Spellslinger's Shoes,0.0,27.2,1
Sion,Zhonya's Hourglass,0.0,-43.73,1
Yasuo,Spellslinger's Shoes,0.0,65.58,1
Yasuo,Stormsurge,0.0,0,1
Yasuo,Armored Advance,100.0,-21.28,1
Trundle,Hextech Rocketbelt,0.0,-19.52,1
Trundle,Shadowflame,0.0,-1.66,1
Trundle,Zhonya's Hourglass,0.0,0,1
Qiyana,Hextech Rocketbelt,0.0,-13.69,1
Qiyana,Shadowflame,0.0,0,1
Orianna,Hextech Rocketbelt,0.0,73.6,1
Orianna,Shadowflame,0.0,33.64,1
Orianna,Zhonya's Hourglass,0.0,75.07,1
Orianna,Void Staff,0.0,-19.98,1
Jayce,Stormsurge,100.0,50.89,1
Yone,Hextech Rocketbelt,100.0,11.6,1
Yone,Shadowflame,100.0,36.77,1
Yone,Rabadon's Deathcap,100.0,0,1
Sylas,Liandry's Torment,100.0,9.09,1
Anivia,Stormsurge,0.0,28.55,1
Malzahar,Hextech Rocketbelt,0.0,-16.82,1
Malzahar,Shadowflame,0.0,47.7,1
Malzahar,Zhonya's Hourglass,0.0,-4.08,1
DrMundo,Hextech Rocketbelt,0.0,-23.46,1
DrMundo,Zhonya's Hourglass,0.0,-22.6,1
DrMundo,Spellslinger's Shoes,0.0,-18.23,1
DrMundo,Shadowflame,0.0,36.07,1
DrMundo,Stormsurge,0.0,0,1
Akali,Hextech Rocketbelt,100.0,47.88,1
Akali,Shadowflame,100.0,21.85,1
Akali,Spellslinger's Shoes,100.0,0,1
Hwei,Shadowflame,0.0,-33.69,1
Hwei,Hextech Rocketbelt,0.0,-0.62,1
Aatrox,Shadowflame,100.0,37.3,1
Aatrox,Zhonya's Hourglass,100.0,0.02,1
Aatrox,Rabadon's Deathcap,100.0,0,1
Olaf,Morellonomicon,100.0,-10.29,1
Olaf,Liandry's Torment,100.0,58.38,1
Olaf,Shadowflame,100.0,0,1
Riven,Liandry's Torment,0.0,50.39,1
Riven,Hextech Rocketbelt,0.0,33.94,1
Riven,Zhonya's Hourglass,0.0,0,1
Fiora,Hextech Rocketbelt,100.0,18.37,1
Fiora,Shadowflame,100.0,24.79,1
Fiora,Spellslinger's Shoes,100.0,25.38,1
Fiora,Banshee's Veil,100.0,0,1
Darius,Hextech Rocketbelt,100.0,10.51,1
Shen,Shadowflame,100.0,-2.43,1
Chogath,Shadowflame,100.0,48.42,1
Chogath,Hextech Rocketbelt,100.0,68.58,1
Chogath,Spellslinger's Shoes,100.0,0,1
Taliyah,Hextech Rocketbelt,100.0,-5.25,1
Taliyah,Shadowflame,100.0,-28.75,1
Taliyah,Zhonya's Hourglass,100.0,37.32,1
Taliyah,Spellslinger's Shoes,100.0,37.37,1
Taliyah,Rabadon's Deathcap,100.0,-24.73,1
Taliyah,Liandry's Torment,100.0,62.38,1
Taliyah,Stormsurge,100.0,0,1
