VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Diana,Armored Advance,100.0,-39.79,2
Udyr,The Collector,0.0,69.72,2
Amumu,The Collector,50.0,30.74,2
Lillia,The Collector,100.0,11.78,2
Lillia,Infinity Edge,100.0,-10.45,2
Lillia,Rapid Firecannon,100.0,98.01,2
Diana,Kraken Slayer,100.0,53.48,1
Diana,Wit's End,100.0,36.22,1
Diana,Trinity Force,100.0,58.33,1
Diana,The Collector,100.0,-13.01,1
Diana,Infinity Edge,100.0,34.6,1
Diana,Lord Dominik's Regards,100.0,-25.13,1
Udyr,Kraken Slayer,0.0,-3.44,1
Udyr,Trinity Force,0.0,40.64,1
Udyr,Lord Dominik's Regards,0.0,0,1
Rumble,Trinity Force,0.0,-9.4,1
Rumble,The Collector,0.0,0,1
Amumu,Trinity Force,100.0,10.99,1
Amumu,Infinity Edge,100.0,37.24,1
Amumu,Lord Dominik's Regards,100.0,0,1
Amumu,Gunmetal Greaves,100.0,0,1
Amumu,Kraken Slayer,0.0,13.89,1
Lillia,Trinity Force,100.0,17.87,1
Lillia,Guardian Angel,100.0,0,1
Lillia,Gunmetal Greaves,100.0,18.77,1
Nidalee,Trinity Force,0.0,36.71,1
Nidalee,The Collector,0.0,0,1
Gwen,Kraken Slayer,0.0,105.52,1
Gwen,Blade of The Ruined King,0.0,25.92,1
Gwen,Gunmetal Greaves,0.0,4.99,1
Gwen,Trinity Force,0.0,0,1
Viego,Kraken Slayer,0.0,16.13,1
Viego,Trinity Force,0.0,0,1
Ekko,Trinity Force,0.0,-5.14,1
Ekko,The Collector,0.0,1.89,1
JarvanIV,Kraken Slayer,100.0,37.22,1
JarvanIV,The Collector,100.0,-32.2,1
JarvanIV,Infinity Edge,100.0,116.36,1
JarvanIV,Mortal Reminder,100.0,36.99,1
JarvanIV,Wit's End,100.0,0,1
Hecarim,Kraken Slayer,0.0,-22.25,1
Nocturne,Kraken Slayer,0.0,-2.34,1
Jax,Kraken Slayer,0.0,85.12,1
Jax,The Collector,0.0,-12.19,1
Jax,Infinity Edge,0.0,0,1
XinZhao,Kraken Slayer,100.0,43.73,1
XinZhao,The Collector,100.0,-6.81,1
XinZhao,Lord Dominik's Regards,100.0,75.04,1
XinZhao,Infinity Edge,100.0,0,1
Shyvana,Trinity Force,0.0,-13.73,1
Shyvana,The Collector,0.0,87.41,1
Shyvana,Lord Dominik's Regards,0.0,-17.65,1
Shyvana,Infinity Edge,0.0,-27.87,1
