VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Guinsoo's Rageblade,50.0,41.79,2
Kaisa,Blade of The Ruined King,100.0,2.71,2
Kaisa,Runaan's Hurricane,100.0,44.76,2
Vayne,Blade of The Ruined King,0.0,18.81,1
Vayne,Guinsoo's Rageblade,0.0,11.31,1
Ekko,Luden's Companion,0.0,2.43,1
Ekko,Archangel's Staff,0.0,-1.75,1
Veigar,Guinsoo's Rageblade,0.0,-10.86,1
Veigar,Runaan's Hurricane,0.0,-11.89,1
Veigar,Wit's End,0.0,0,1
Leona,Rod of Ages,100.0,12.81,1
Leona,Liandry's Torment,100.0,24.17,1
Leona,Archangel's Staff,100.0,95.3,1
Mel,Blade of The Ruined King,0.0,10.37,1
Mel,Guinsoo's Rageblade,0.0,89.67,1
Mel,Gunmetal Greaves,0.0,-30.75,1
Mel,Runaan's Hurricane,0.0,0,1
Kaisa,Luden's Companion,0.0,-7.11,1
Kaisa,Shadowflame,0.0,30.28,1
Kaisa,Rabadon's Deathcap,0.0,-9.91,1
Kaisa,Zhonya's Hourglass,0.0,-12.97,1
Kaisa,Void Staff,0.0,0,1
Kaisa,Wit's End,100.0,20.82,1
Kaisa,Gunmetal Greaves,100.0,1.13,1
Kaisa,Terminus,100.0,0,1
MissFortune,Luden's Companion,0.0,32.53,1
MissFortune,Cryptbloom,0.0,-12.81,1
MissFortune,Spellslinger's Shoes,0.0,1.72,1
MissFortune,Shadowflame,0.0,29.69,1
MissFortune,Liandry's Torment,0.0,0,1
MissFortune,Guinsoo's Rageblade,0.0,144.2,1
MissFortune,Terminus,0.0,-43.9,1
Zeri,Guinsoo's Rageblade,100.0,3.33,1
Zeri,Blade of The Ruined King,100.0,17.04,1
Zeri,Runaan's Hurricane,100.0,53.95,1
Zeri,Gunmetal Greaves,100.0,54.23,1
Zeri,Wit's End,100.0,28.34,1
Zeri,"Jak'Sho, The Protean",100.0,0,1
Jhin,Luden's Companion,0.0,32.3,1
Jhin,Malignance,0.0,0,1
Jhin,Guinsoo's Rageblade,100.0,-3.02,1
Jhin,Terminus,100.0,7.53,1
Jhin,Mercurial Scimitar,100.0,0,1
Caitlyn,Guinsoo's Rageblade,100.0,33.19,1
Caitlyn,Blade of The Ruined King,100.0,0,1
Caitlyn,Gunmetal Greaves,100.0,0,1
Samira,Guinsoo's Rageblade,100.0,22.64,1
Samira,Terminus,100.0,-8.15,1
Samira,Wit's End,100.0,8.22,1
Jinx,Luden's Companion,0.0,36.23,1
Jinx,Shadowflame,0.0,34.73,1
Jinx,Terminus,0.0,-8.35,1
Jinx,Blade of The Ruined King,0.0,-20.92,1
