VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Luden's Companion,0.0,11.08,3
Syndra,Shadowflame,0.0,42.13,3
Yone,Luden's Companion,66.7,-4.63,3
Yone,Shadowflame,66.7,19.1,3
Ahri,Luden's Companion,66.7,26.89,3
Ahri,Shadowflame,66.7,6.78,3
Mel,Luden's Companion,0.0,36.48,3
Syndra,Rabadon's Deathcap,0.0,-38.57,2
Malzahar,Shadowflame,100.0,-5.63,2
Yone,Spellslinger's Shoes,50.0,36.75,2
Ahri,Rabadon's Deathcap,100.0,63.1,2
Vex,Shadowflame,50.0,39.06,2
Leona,Spellslinger's Shoes,100.0,-39.12,2
Aurora,Shadowflame,50.0,-4.46,2
Diana,Luden's Companion,0.0,-19.03,2
Diana,Shadowflame,0.0,-0.11,2
Diana,Rabadon's Deathcap,0.0,30.74,2
Mel,Stormsurge,0.0,-10.15,2
Mel,Zhonya's Hourglass,0.0,0,2
Mel,Shadowflame,0.0,-23.16,2
Karma,Luden's Companion,50.0,13.34,2
Syndra,Void Staff,0.0,0,1
Syndra,Zhonya's Hourglass,0.0,-38.63,1
Syndra,Spellslinger's Shoes,0.0,7.64,1
Syndra,Stormsurge,0.0,0,1
Nautilus,Luden's Companion,100.0,62.21,1
Nautilus,Spellslinger's Shoes,100.0,92.51,1
Nautilus,Shadowflame,100.0,20.77,1
Nautilus,Stormsurge,100.0,69.42,1
Nautilus,Rabadon's Deathcap,100.0,12.1,1
Kassadin,Luden's Companion,100.0,5.85,1
Kassadin,Cryptbloom,100.0,23.24,1
Kassadin,Spellslinger's Shoes,100.0,27.18,1
Kassadin,Shadowflame,100.0,17.18,1
Kassadin,Rabadon's Deathcap,100.0,-16.17,1
TwistedFate,Luden's Companion,0.0,0.89,1
TwistedFate,Shadowflame,0.0,-49.94,1
Ekko,Malignance,0.0,32.14,1
Ekko,Stormsurge,0.0,-14.13,1
Ekko,Zhonya's Hourglass,0.0,-5.02,1
Garen,Luden's Companion,0.0,-11.05,1
Garen,Shadowflame,0.0,0,1
Malzahar,Stormsurge,100.0,34.31,1
Malzahar,Zhonya's Hourglass,100.0,50.89,1
Malzahar,Luden's Companion,100.0,0.23,1
Malzahar,Rabadon's Deathcap,100.0,0,1
Ryze,Luden's Companion,100.0,82.5,1
Ryze,Shadowflame,100.0,-24.01,1
Ryze,Rabadon's Deathcap,100.0,0,1
Yone,Rabadon's Deathcap,100.0,-14.55,1
Yone,Void Staff,0.0,6.12,1
Ahri,Spellslinger's Shoes,100.0,-10.65,1
Ahri,Zhonya's Hourglass,100.0,-11.04,1
Vex,Luden's Companion,100.0,68.51,1
Vex,Spellslinger's Shoes,100.0,23.58,1
Vex,Rabadon's Deathcap,100.0,-2.78,1
Vex,Malignance,0.0,-30.7,1
Leona,Stormsurge,100.0,-48.94,1
Leona,Luden's Companion,100.0,-8.18,1
Veigar,Luden's Companion,100.0,34.71,1
Veigar,Shadowflame,100.0,19.49,1
Veigar,Spellslinger's Shoes,100.0,4.68,1
Veigar,Void Staff,100.0,28.64,1
Aurora,Luden's Companion,100.0,10.51,1
Aurora,Stormsurge,0.0,41.22,1
Aurora,Void Staff,0.0,0,1
Xerath,Luden's Companion,0.0,-20.3,1
Xerath,Shadowflame,0.0,71.43,1
Xerath,Spellslinger's Shoes,0.0,55.71,1
Morgana,Luden's Companion,100.0,1.16,1
Morgana,Shadowflame,100.0,111.58,1
Morgana,Rabadon's Deathcap,100.0,9.49,1
Morgana,Zhonya's Hourglass,100.0,42.09,1
Diana,Stormsurge,0.0,75.59,1
Diana,Spellslinger's Shoes,0.0,0,1
Diana,Zhonya's Hourglass,0.0,32.41,1
Diana,Banshee's Veil,0.0,-17.6,1
Naafiri,Luden's Companion,0.0,63.19,1
Naafiri,Stormsurge,0.0,47.06,1
Naafiri,Shadowflame,0.0,-45.39,1
Hwei,Rabadon's Deathcap,100.0,8.9,1
Hwei,Shadowflame,100.0,29.09,1
Hwei,Stormsurge,100.0,7.45,1
Hwei,Void Staff,100.0,-21.83,1
Hwei,Zhonya's Hourglass,100.0,-20.77,1
Hwei,Spellslinger's Shoes,100.0,42.01,1
Viktor,Luden's Companion,100.0,18.25,1
Viktor,Shadowflame,100.0,72.27,1
Viktor,Rabadon's Deathcap,100.0,-35.81,1
Viktor,Spellslinger's Shoes,100.0,-44.09,1
Viktor,Void Staff,100.0,13.69,1
Vladimir,Luden's Companion,100.0,32.62,1
Vladimir,Stormsurge,100.0,34.1,1
Vladimir,Spellslinger's Shoes,100.0,29.81,1
Vladimir,Shadowflame,100.0,38.09,1
Vladimir,Rabadon's Deathcap,100.0,0,1
Yuumi,Luden's Companion,0.0,44.54,1
Yuumi,Stormsurge,0.0,0,1
Mel,Spellslinger's Shoes,0.0,28.45,1
Karma,Stormsurge,100.0,0,1
Karma,Shadowflame,0.0,48.01,1
Karma,Spellslinger's Shoes,0.0,6.27,1
Karma,Rabadon's Deathcap,0.0,54.36,1
Karma,Zhonya's Hourglass,0.0,0,1
Orianna,Luden's Companion,0.0,-12.19,1
Orianna,Shadowflame,0.0,-25.94,1
Orianna,Spellslinger's Shoes,0.0,-17.84,1
Orianna,Rabadon's Deathcap,0.0,8.93,1
Orianna,Void Staff,0.0,-35.23,1
