VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Thresh,Locket of the Iron Solari,None,UTILITY,4057.5,62.5,-12.23,8
Lulu,Locket of the Iron Solari,None,UTILITY,4060.6,60.0,0.32,5
Morgana,Locket of the Iron Solari,None,UTILITY,3358.0,40.0,0.48,5
Milio,Locket of the Iron Solari,None,UTILITY,3909.0,60.0,15.15,5
Brand,Locket of the Iron Solari,None,UTILITY,3504.0,25.0,2.02,4
Neeko,Locket of the Iron Solari,None,UTILITY,3723.5,75.0,3.68,4
Milio,Armored Advance,Locket of the Iron Solari,UTILITY,5666.8,75.0,17.63,4
Thresh,Thornmail,Locket of the Iron Solari,UTILITY,7328.3,100.0,15.97,3
Nami,Locket of the Iron Solari,None,UTILITY,3811.7,66.7,10.94,3
Karma,Locket of the Iron Solari,None,UTILITY,3808.7,33.3,37.53,3
Nautilus,Locket of the Iron Solari,None,UTILITY,4804.3,100.0,9.25,3
Yuumi,Locket of the Iron Solari,None,UTILITY,4538.3,100.0,-5.07,3
Pyke,Locket of the Iron Solari,None,UTILITY,4755.5,50.0,-45.21,2
Nami,Redemption,Locket of the Iron Solari,UTILITY,7033.5,100.0,1.86,2
Nami,Redemption,None,UTILITY,4217.0,0.0,9.65,2
Janna,Locket of the Iron Solari,None,UTILITY,3890.0,0.0,-5.69,2
Janna,Knight's Vow,Locket of the Iron Solari,UTILITY,6663.5,0.0,36.9,2
Brand,Armored Advance,Knight's Vow,UTILITY,6273.0,100.0,1.88,2
Brand,Redemption,Locket of the Iron Solari,UTILITY,6708.5,0.0,-34.67,2
Velkoz,Locket of the Iron Solari,None,UTILITY,3841.5,0.0,21.71,2
Swain,Locket of the Iron Solari,None,UTILITY,3986.5,0.0,-25.2,2
Neeko,Thornmail,Locket of the Iron Solari,UTILITY,6381.5,50.0,-9.41,2
Rell,Locket of the Iron Solari,None,UTILITY,3614.0,100.0,29.56,2
Renata,Locket of the Iron Solari,None,UTILITY,4650.0,0.0,-14.0,2
Leblanc,Locket of the Iron Solari,None,UTILITY,4304.0,0.0,-26.57,2
Braum,Locket of the Iron Solari,None,UTILITY,3816.0,50.0,-5.58,2
Braum,Thornmail,Locket of the Iron Solari,UTILITY,6569.0,50.0,-50.78,2
Yuumi,Redemption,Locket of the Iron Solari,UTILITY,7327.5,100.0,-29.9,2
Zyra,Locket of the Iron Solari,None,UTILITY,2960.5,50.0,-6.75,2
Lux,Locket of the Iron Solari,None,UTILITY,4409.5,50.0,-0.89,2
Maokai,Locket of the Iron Solari,Redemption,UTILITY,6536.5,50.0,-1.12,2
Lulu,Eclipse,None,UTILITY,4327.0,100.0,-21.52,1
Lulu,Winter's Approach,Eclipse,UTILITY,7212.0,100.0,0,1
Lulu,Armored Advance,Locket of the Iron Solari,UTILITY,6006.0,100.0,6.86,1
Lulu,Redemption,Armored Advance,UTILITY,6869.0,100.0,90.89,1
Lulu,Kaenic Rookern,Locket of the Iron Solari,UTILITY,7697.0,100.0,0,1
Lulu,Redemption,Locket of the Iron Solari,UTILITY,7125.0,100.0,0,1
Lulu,Chainlaced Crushers,Redemption,UTILITY,7125.0,100.0,0,1
Pyke,Thornmail,Locket of the Iron Solari,UTILITY,6597.0,100.0,-31.68,1
Pyke,Sunfire Aegis,Thornmail,UTILITY,9474.0,100.0,-4.86,1
Pyke,Armored Advance,Sunfire Aegis,UTILITY,10762.0,100.0,3.55,1
Pyke,Thornmail,None,UTILITY,4898.0,100.0,-19.32,1
Pyke,Unending Despair,Thornmail,UTILITY,7584.0,100.0,0,1
Pyke,Armored Advance,Unending Despair,UTILITY,7584.0,100.0,0,1
Thresh,Chainlaced Crushers,Thornmail,UTILITY,8335.0,100.0,0,1
Thresh,Redemption,None,UTILITY,3094.0,100.0,66.63,1
Thresh,Armored Advance,Redemption,UTILITY,4832.0,100.0,0,1
Thresh,Knight's Vow,Locket of the Iron Solari,UTILITY,6659.0,0.0,23.22,1
Thresh,Redemption,Knight's Vow,UTILITY,8845.0,0.0,0,1
Thresh,Chainlaced Crushers,Locket of the Iron Solari,UTILITY,5943.0,100.0,25.66,1
Thresh,Knight's Vow,Chainlaced Crushers,UTILITY,6835.0,100.0,19.38,1
Camille,Locket of the Iron Solari,None,UTILITY,3102.0,0.0,34.21,1
Camille,Thornmail,Locket of the Iron Solari,UTILITY,6656.0,0.0,0,1
Nami,Frozen Heart,None,UTILITY,4121.0,100.0,-13.85,1
Nami,Armored Advance,Frozen Heart,UTILITY,6381.0,100.0,28.41,1
Nami,Thornmail,Armored Advance,UTILITY,8330.0,100.0,24.06,1
Nami,Kaenic Rookern,Thornmail,UTILITY,10649.0,100.0,0,1
Nami,Thornmail,None,UTILITY,4139.0,0.0,-23.13,1
Nami,Chainlaced Crushers,Thornmail,UTILITY,4810.0,0.0,-22.57,1
