VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nautilus,Shurelya's Battlesong,50.0,-8.91,6
Leona,Ardent Censer,40.0,2.39,5
Milio,Ardent Censer,50.0,11.43,4
Thresh,Ardent Censer,25.0,-8.63,4
Nami,Ardent Censer,25.0,9.09,4
Leona,Shurelya's Battlesong,33.3,-10.94,3
Milio,Shurelya's Battlesong,100.0,-3.45,3
Milio,Redemption,66.7,26.93,3
Thresh,Moonstone Renewer,0.0,37.73,3
Nautilus,Moonstone Renewer,66.7,43.84,3
Nautilus,Crimson Lucidity,33.3,24.0,3
Braum,Shurelya's Battlesong,33.3,7.37,3
Karma,Ardent Censer,33.3,19.13,3
Milio,Crimson Lucidity,100.0,28.97,2
Thresh,Shurelya's Battlesong,0.0,30.97,2
Soraka,Ardent Censer,50.0,21.39,2
Nautilus,Redemption,100.0,16.11,2
Nautilus,Ardent Censer,50.0,13.35,2
Braum,Ardent Censer,50.0,36.82,2
Lux,Redemption,100.0,14.16,2
Nami,Moonstone Renewer,50.0,0.19,2
Nami,Redemption,100.0,47.49,2
Blitzcrank,Ardent Censer,50.0,-21.08,2
Blitzcrank,Redemption,50.0,0,2
Karma,Moonstone Renewer,50.0,-10.67,2
Bard,Moonstone Renewer,100.0,24.69,2
Bard,Crimson Lucidity,100.0,8.45,2
Bard,Ardent Censer,100.0,1.68,2
Leona,Crimson Lucidity,100.0,1.09,1
Leona,Redemption,0.0,0,1
Leona,Moonstone Renewer,0.0,0,1
Milio,Mikael's Blessing,100.0,19.8,1
Pantheon,Moonstone Renewer,100.0,-21.13,1
Pantheon,Shurelya's Battlesong,100.0,0,1
Thresh,Crimson Lucidity,0.0,21.21,1
Soraka,Redemption,0.0,-16.56,1
Soraka,Moonstone Renewer,0.0,-12.89,1
Soraka,Shurelya's Battlesong,0.0,0,1
Soraka,Crimson Lucidity,100.0,60.46,1
Soraka,Mikael's Blessing,100.0,0,1
Braum,Dawncore,0.0,0,1
Braum,Redemption,0.0,-36.1,1
Braum,Crimson Lucidity,0.0,-19.24,1
Braum,Staff of Flowing Water,0.0,0,1
Zac,Shurelya's Battlesong,0.0,18.95,1
Zac,Ardent Censer,0.0,0,1
Mel,Redemption,100.0,4.47,1
Mel,Ardent Censer,100.0,15.11,1
Nidalee,Ardent Censer,100.0,25.58,1
Nidalee,Echoes of Helia,100.0,21.02,1
Lux,Mikael's Blessing,100.0,117.91,1
Lux,Banshee's Veil,100.0,0,1
Lux,Ardent Censer,100.0,53.88,1
Lux,Moonstone Renewer,100.0,-8.65,1
Lux,Spirit Visage,100.0,-24.33,1
Nami,Shurelya's Battlesong,100.0,-9.49,1
Nami,Crimson Lucidity,100.0,45.72,1
Yuumi,Ardent Censer,100.0,-32.81,1
Yuumi,Crimson Lucidity,100.0,-16.36,1
Yuumi,Shurelya's Battlesong,100.0,22.7,1
Zilean,Ardent Censer,100.0,-6.0,1
Zilean,Mikael's Blessing,100.0,2.45,1
Zilean,Crimson Lucidity,100.0,18.61,1
Sona,Ardent Censer,100.0,6.65,1
Sona,Mikael's Blessing,100.0,0,1
Blitzcrank,Moonstone Renewer,100.0,3.73,1
Blitzcrank,Shurelya's Battlesong,0.0,-4.65,1
Xerath,Shurelya's Battlesong,100.0,-7.28,1
Xerath,Redemption,100.0,-42.56,1
Xerath,Mikael's Blessing,100.0,0,1
Camille,Ardent Censer,100.0,21.59,1
Camille,Moonstone Renewer,100.0,-19.94,1
Janna,Ardent Censer,100.0,38.22,1
Janna,Moonstone Renewer,100.0,11.94,1
Janna,Mikael's Blessing,100.0,7.35,1
Renata,Redemption,0.0,20.41,1
Renata,Ardent Censer,0.0,-32.56,1
Renata,Moonstone Renewer,0.0,0,1
Kayle,Ardent Censer,100.0,-20.49,1
Kayle,Crimson Lucidity,100.0,-24.43,1
Kayle,Redemption,100.0,-6.5,1
Kayle,Moonstone Renewer,100.0,0,1
Rakan,Shurelya's Battlesong,0.0,-19.97,1
Rakan,Ardent Censer,0.0,-36.75,1
Rakan,Moonstone Renewer,0.0,-2.78,1
Rakan,Redemption,0.0,-27.12,1
Rakan,Dawncore,0.0,40.87,1
Rakan,Locket of the Iron Solari,0.0,2.5,1
Karma,Crimson Lucidity,100.0,-1.67,1
Karma,Redemption,100.0,14.61,1
Karma,Mikael's Blessing,100.0,0,1
Karma,Shurelya's Battlesong,0.0,-34.42,1
Velkoz,Ardent Censer,0.0,-16.78,1
Velkoz,Shurelya's Battlesong,0.0,0,1
Amumu,Ardent Censer,0.0,-6.58,1
Amumu,Mikael's Blessing,0.0,67.17,1
Bard,Redemption,100.0,11.64,1
Bard,Locket of the Iron Solari,100.0,25.07,1
Morgana,Ardent Censer,0.0,-3.16,1
Morgana,Moonstone Renewer,0.0,46.53,1
Morgana,Redemption,0.0,0,1
Senna,Ardent Censer,0.0,0,1
Brand,Ardent Censer,0.0,46.21,1
Brand,Moonstone Renewer,0.0,0,1
