VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Darius,Sunfire Aegis,80.0,28.49,5
Darius,Thornmail,75.0,28.91,4
Darius,Frozen Heart,100.0,-2.59,3
Volibear,Malignance,33.3,14.54,3
Sylas,Malignance,66.7,17.23,3
Yone,Thornmail,66.7,25.29,3
Yasuo,Thornmail,66.7,32.1,3
Yasuo,Sunfire Aegis,66.7,22.9,3
Gwen,Hollow Radiance,50.0,25.32,2
Garen,Frozen Heart,50.0,23.24,2
Garen,Sunfire Aegis,50.0,7.47,2
Fiora,Sunfire Aegis,50.0,15.8,2
Fiora,Thornmail,50.0,4.9,2
Fiora,Malignance,0.0,-30.85,2
Darius,Malignance,100.0,-13.21,2
Darius,Armored Advance,100.0,10.16,2
Volibear,Sunfire Aegis,50.0,-12.26,2
Volibear,Stormsurge,50.0,6.21,2
Zed,Sunfire Aegis,100.0,6.02,2
Zed,Malignance,100.0,-8.96,2
Sylas,Stormsurge,50.0,19.75,2
Quinn,Thornmail,0.0,12.41,2
Quinn,Frozen Heart,0.0,-3.94,2
Quinn,Kaenic Rookern,0.0,0,2
Yone,Sunfire Aegis,50.0,19.59,2
Yone,Hollow Radiance,100.0,50.34,2
Yone,Kaenic Rookern,50.0,6.15,2
Urgot,Sunfire Aegis,100.0,41.18,2
Urgot,Kaenic Rookern,100.0,4.05,2
Urgot,Armored Advance,100.0,31.46,2
Shen,Malignance,0.0,-13.57,2
Diana,Malignance,50.0,27.47,2
Diana,Frozen Heart,50.0,35.08,2
Yorick,Sunfire Aegis,0.0,20.76,2
Zaahen,Sunfire Aegis,50.0,-5.97,2
Gwen,Thornmail,100.0,0,1
Gwen,Malignance,0.0,5.42,1
Nautilus,Hollow Radiance,100.0,51.36,1
Nautilus,Frozen Heart,100.0,13.01,1
Nautilus,Thornmail,100.0,48.53,1
Nautilus,Unending Despair,100.0,0,1
Malzahar,Malignance,100.0,-30.02,1
Malzahar,Banshee's Veil,100.0,53.15,1
Malzahar,Zhonya's Hourglass,100.0,-18.88,1
Malzahar,Dead Man's Plate,100.0,28.4,1
Kled,Thornmail,0.0,-9.62,1
Kled,Unending Despair,0.0,-4.56,1
Kled,Malignance,0.0,0,1
Garen,Thornmail,0.0,1.59,1
Garen,Kaenic Rookern,100.0,0,1
Gragas,Sunfire Aegis,100.0,23.7,1
Gragas,Thornmail,100.0,58.67,1
DrMundo,Sunfire Aegis,0.0,57.49,1
DrMundo,Frozen Heart,0.0,-25.89,1
Riven,Sunfire Aegis,100.0,46.7,1
Riven,Thornmail,100.0,-17.86,1
Riven,Armored Advance,100.0,-17.1,1
Galio,Malignance,100.0,37.23,1
Galio,Shadowflame,100.0,6.29,1
Galio,Stormsurge,100.0,-1.76,1
Galio,Spellslinger's Shoes,100.0,16.35,1
Fiora,Kaenic Rookern,0.0,51.95,1
Fiora,Frozen Heart,0.0,-41.04,1
Fiora,Stormsurge,0.0,46.21,1
Fiora,Shadowflame,0.0,32.85,1
Fiora,Rabadon's Deathcap,0.0,0,1
Ekko,Malignance,0.0,-27.65,1
Ekko,Stormsurge,0.0,-31.9,1
Darius,Kaenic Rookern,100.0,14.5,1
Darius,Iceborn Gauntlet,100.0,63.24,1
Darius,Heartsteel,0.0,-10.77,1
Camille,Malignance,0.0,65.43,1
Camille,Sunfire Aegis,0.0,-7.67,1
Camille,Thornmail,0.0,-29.91,1
Camille,Kaenic Rookern,0.0,-27.28,1
Volibear,Hollow Radiance,0.0,0,1
Volibear,Frozen Heart,100.0,26.36,1
Volibear,Armored Advance,100.0,-17.35,1
Volibear,Kaenic Rookern,100.0,-14.13,1
Volibear,Shadowflame,0.0,-28.49,1
Zed,Thornmail,100.0,51.29,1
Zed,Armored Advance,100.0,1.62,1
Zed,Randuin's Omen,100.0,22.7,1
Zed,Stormsurge,100.0,22.91,1
Vladimir,Malignance,100.0,-9.1,1
AurelionSol,Void Staff,100.0,-12.49,1
AurelionSol,Morellonomicon,100.0,80.19,1
AurelionSol,Archangel's Staff,100.0,-1.68,1
Nasus,Frozen Heart,100.0,28.82,1
Nasus,Hollow Radiance,100.0,6.45,1
Nasus,Thornmail,100.0,40.27,1
Nasus,"Jak'Sho, The Protean",100.0,27.39,1
