VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Blackfire Torch,None,MIDDLE,3726.2,75.0,31.32,4
Veigar,Blackfire Torch,None,MIDDLE,3700.0,0.0,19.87,3
Leblanc,Malignance,None,MIDDLE,4455.0,33.3,27.59,3
Katarina,Malignance,None,MIDDLE,3525.7,100.0,30.64,3
Akali,Malignance,None,MIDDLE,3703.0,33.3,-2.84,3
Diana,Blackfire Torch,None,MIDDLE,3802.0,66.7,46.29,3
Yasuo,Liandry's Torment,Rylai's Crystal Scepter,MIDDLE,10121.7,66.7,4.82,3
Yasuo,Liandry's Torment,Blackfire Torch,MIDDLE,7046.3,66.7,72.0,3
Yasuo,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10255.0,66.7,19.72,3
Velkoz,Blackfire Torch,None,MIDDLE,3656.0,0.0,78.8,2
Veigar,Liandry's Torment,Blackfire Torch,MIDDLE,7965.5,0.0,-9.79,2
Leblanc,Liandry's Torment,Malignance,MIDDLE,6929.0,50.0,11.99,2
Katarina,Blackfire Torch,None,MIDDLE,4417.0,50.0,17.99,2
Viktor,Blackfire Torch,None,MIDDLE,3764.5,100.0,54.97,2
Viktor,Liandry's Torment,Blackfire Torch,MIDDLE,7528.0,100.0,61.6,2
Galio,Blackfire Torch,None,MIDDLE,3703.0,100.0,12.41,2
Galio,Rylai's Crystal Scepter,Blackfire Torch,MIDDLE,6960.0,100.0,44.98,2
Ziggs,Blackfire Torch,None,MIDDLE,3867.5,100.0,4.39,2
Ziggs,Liandry's Torment,Blackfire Torch,MIDDLE,7287.0,100.0,-2.37,2
Akali,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,10082.5,50.0,20.59,2
Akali,Liandry's Torment,Malignance,MIDDLE,7242.0,50.0,-13.06,2
Lissandra,Blackfire Torch,None,MIDDLE,3979.0,100.0,32.93,2
Lissandra,Liandry's Torment,Blackfire Torch,MIDDLE,7659.5,100.0,31.79,2
Diana,Liandry's Torment,Blackfire Torch,MIDDLE,7165.0,100.0,25.9,2
Yasuo,Malignance,None,MIDDLE,3955.0,50.0,52.77,2
Yasuo,Rylai's Crystal Scepter,Malignance,MIDDLE,7305.0,50.0,25.64,2
Qiyana,Zhonya's Hourglass,Liandry's Torment,MIDDLE,10790.0,100.0,-26.12,2
Azir,Blackfire Torch,None,MIDDLE,3958.5,100.0,32.13,2
Azir,Liandry's Torment,Blackfire Torch,MIDDLE,7382.5,100.0,-22.43,2
Zoe,Blackfire Torch,None,MIDDLE,4677.5,50.0,19.57,2
Fizz,Blackfire Torch,None,MIDDLE,3617.5,0.0,33.46,2
Lux,Rylai's Crystal Scepter,Liandry's Torment,MIDDLE,9532.0,100.0,54.5,2
