VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
DrMundo,Heartsteel,0.0,0,1
FiddleSticks,Trailblazer,0.0,-23.79,1
FiddleSticks,Locket of the Iron Solari,0.0,12.99,1
FiddleSticks,Thornmail,0.0,-5.93,1
Yuumi,Locket of the Iron Solari,100.0,42.76,1
Yuumi,Swiftmarch,100.0,-46.19,1
Yuumi,Unending Despair,100.0,37.13,1
Yuumi,Thornmail,100.0,0,1
Yuumi,Liandry's Torment,0.0,-0.22,1
Yuumi,Bloodletter's Curse,0.0,13.1,1
Yuumi,Morellonomicon,0.0,0,1
Janna,Locket of the Iron Solari,100.0,9.78,1
Janna,Unending Despair,100.0,2.54,1
Sylas,Liandry's Torment,100.0,10.03,1
Sylas,Locket of the Iron Solari,100.0,24.64,1
Vi,Liandry's Torment,0.0,-14.63,1
Vi,Unending Despair,0.0,-19.01,1
Thresh,Trailblazer,0.0,23.77,1
Thresh,Locket of the Iron Solari,0.0,56.41,1
Thresh,Heartsteel,0.0,12.47,1
Thresh,Warmog's Armor,0.0,26.65,1
Renekton,Sunfire Aegis,0.0,0.57,1
Renekton,Winter's Approach,0.0,-17.49,1
Zilean,Trailblazer,100.0,-19.69,1
Zilean,Swiftmarch,100.0,0,1
Nami,Trailblazer,0.0,-16.97,1
Nami,Swiftmarch,0.0,-2.52,1
Nami,Thornmail,0.0,4.17,1
Lux,Trailblazer,0.0,31.27,1
Lux,Swiftmarch,0.0,-15.76,1
Lux,Unending Despair,0.0,-27.61,1
Lux,Locket of the Iron Solari,0.0,0,1
Nidalee,Winter's Approach,0.0,11.77,1
Senna,Dead Man's Plate,100.0,40.35,1
Senna,Winter's Approach,100.0,-5.79,1
Senna,Thornmail,100.0,-5.61,1
Singed,Spirit Visage,0.0,8.69,1
Singed,Winter's Approach,0.0,-23.81,1
Zac,Liandry's Torment,0.0,21.52,1
Zac,Bloodletter's Curse,0.0,5.39,1
Zac,Spirit Visage,0.0,-33.34,1
Zac,Thornmail,0.0,0,1
Zac,Armored Advance,0.0,0,1
Nocturne,Liandry's Torment,100.0,32.93,1
Nocturne,Bloodletter's Curse,100.0,-24.3,1
Nocturne,Crimson Lucidity,100.0,-43.42,1
Neeko,Trailblazer,100.0,-10.51,1
Neeko,Thornmail,100.0,103.09,1
Neeko,Sunfire Aegis,100.0,-11.92,1
Neeko,Spirit Visage,100.0,0.25,1
Rakan,Locket of the Iron Solari,100.0,-4.08,1
Rakan,Unending Despair,100.0,-8.99,1
Rakan,Armored Advance,100.0,48.59,1
Rakan,Spirit Visage,100.0,21.16,1
Rakan,Redemption,100.0,0,1
Rakan,Thornmail,100.0,0,1
Karma,Locket of the Iron Solari,0.0,0,1
Brand,Locket of the Iron Solari,0.0,12.17,1
Brand,Redemption,0.0,9.61,1
Gragas,Sunfire Aegis,100.0,10.24,1
Gragas,Winter's Approach,100.0,-5.26,1
Gragas,Chainlaced Crushers,100.0,0,1
Leona,Locket of the Iron Solari,0.0,25.54,1
Leona,Thornmail,0.0,19.65,1
Leona,Redemption,0.0,0,1
