VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kayn,Blade of The Ruined King,33.3,30.88,3
Kayn,Kraken Slayer,33.3,-0.74,3
Rengar,Kraken Slayer,100.0,21.27,3
Rengar,Guinsoo's Rageblade,100.0,23.99,3
Kayn,Guinsoo's Rageblade,50.0,12.63,2
DrMundo,Blade of The Ruined King,50.0,46.76,2
DrMundo,Guinsoo's Rageblade,50.0,48.27,2
Shyvana,Guinsoo's Rageblade,50.0,-10.86,2
Shyvana,Kraken Slayer,50.0,23.04,2
Sylas,Kraken Slayer,50.0,-22.64,2
Sylas,Guinsoo's Rageblade,50.0,51.59,2
Nocturne,Kraken Slayer,0.0,10.91,2
Nocturne,Guinsoo's Rageblade,0.0,-20.76,2
Rengar,Experimental Hexplate,100.0,27.05,2
Rengar,Randuin's Omen,100.0,-34.34,2
Rengar,Blade of The Ruined King,100.0,-21.09,2
Viego,Kraken Slayer,100.0,0.06,2
Volibear,Blade of The Ruined King,100.0,41.71,1
Volibear,Black Cleaver,100.0,-25.11,1
Volibear,Armored Advance,100.0,-13.18,1
Volibear,Wit's End,100.0,0,1
Gragas,Blade of The Ruined King,0.0,-3.08,1
Gragas,Guinsoo's Rageblade,0.0,-11.78,1
Gragas,Wit's End,0.0,-43.78,1
Gragas,Gunmetal Greaves,0.0,0,1
MonkeyKing,Kraken Slayer,0.0,69.09,1
MonkeyKing,"Jak'Sho, The Protean",0.0,27.77,1
MonkeyKing,Guinsoo's Rageblade,0.0,23.55,1
Talon,Blade of The Ruined King,100.0,86.41,1
Talon,Guinsoo's Rageblade,100.0,-11.45,1
Talon,Gunmetal Greaves,100.0,-20.03,1
Talon,Kraken Slayer,100.0,16.5,1
Kayn,Death's Dance,100.0,13.09,1
Kayn,Wit's End,100.0,0,1
Kayn,Randuin's Omen,0.0,0,1
Garen,Blade of The Ruined King,0.0,1.52,1
Garen,Guinsoo's Rageblade,0.0,0,1
FiddleSticks,Blade of The Ruined King,0.0,45.78,1
FiddleSticks,Guinsoo's Rageblade,0.0,0.98,1
FiddleSticks,Wit's End,0.0,0,1
DrMundo,Titanic Hydra,100.0,6.65,1
DrMundo,Death's Dance,100.0,0,1
DrMundo,Mercurial Scimitar,100.0,0,1
DrMundo,Chainlaced Crushers,100.0,0,1
DrMundo,Kraken Slayer,0.0,20.96,1
DrMundo,Wit's End,0.0,-8.24,1
DrMundo,Mortal Reminder,0.0,-43.74,1
Lillia,Yun Tal Wildarrows,100.0,10.68,1
Lillia,Infinity Edge,100.0,4.65,1
Lillia,Lord Dominik's Regards,100.0,21.94,1
Lillia,Immortal Shieldbow,100.0,91.41,1
Lillia,Death's Dance,100.0,0,1
Lillia,Kraken Slayer,100.0,33.44,1
Lillia,Guinsoo's Rageblade,100.0,50.8,1
Trundle,Blade of The Ruined King,0.0,28.65,1
Trundle,Kraken Slayer,0.0,-40.87,1
Elise,Blade of The Ruined King,0.0,50.58,1
Elise,Guinsoo's Rageblade,0.0,1.56,1
Elise,Wit's End,0.0,0,1
Shyvana,Blade of The Ruined King,100.0,-0.58,1
Shyvana,Armored Advance,100.0,0,1
Shyvana,Experimental Hexplate,0.0,14.77,1
Shyvana,Gunmetal Greaves,0.0,0,1
Olaf,Kraken Slayer,0.0,0,1
Teemo,Kraken Slayer,0.0,42.04,1
Teemo,Guinsoo's Rageblade,0.0,21.42,1
Teemo,Blade of The Ruined King,0.0,-35.77,1
Nilah,Blade of The Ruined King,0.0,0,1
Hecarim,Blade of The Ruined King,0.0,27.7,1
Hecarim,Wit's End,0.0,18.07,1
Hecarim,Guinsoo's Rageblade,0.0,9.8,1
Hecarim,Kraken Slayer,0.0,0,1
Zed,Blade of The Ruined King,100.0,10.02,1
Zed,Guinsoo's Rageblade,100.0,59.47,1
Zed,Wit's End,100.0,-10.23,1
Zed,Gunmetal Greaves,100.0,-10.12,1
Zed,Kraken Slayer,100.0,-26.23,1
Zed,Death's Dance,100.0,32.15,1
Zed,Armored Advance,100.0,0,1
Nautilus,Kraken Slayer,100.0,13.54,1
Nautilus,Guinsoo's Rageblade,100.0,39.74,1
Nautilus,Gunmetal Greaves,100.0,0,1
Sylas,Titanic Hydra,100.0,-11.03,1
Sylas,Chainlaced Crushers,100.0,-1.58,1
Sylas,Wit's End,100.0,69.16,1
Diana,Kraken Slayer,100.0,0,1
Khazix,Kraken Slayer,0.0,-7.41,1
Khazix,Blade of The Ruined King,0.0,8.21,1
Khazix,Guinsoo's Rageblade,0.0,0,1
Galio,Blade of The Ruined King,100.0,92.96,1
Galio,The Collector,100.0,30.15,1
Galio,Lord Dominik's Regards,100.0,16.31,1
Galio,Infinity Edge,100.0,-2.43,1
Vi,Kraken Slayer,100.0,-5.11,1
Vi,Guinsoo's Rageblade,100.0,14.69,1
Vi,Blade of The Ruined King,100.0,20.29,1
Nocturne,Blade of The Ruined King,0.0,-29.55,1
Jax,Yun Tal Wildarrows,0.0,-2.09,1
Jax,The Collector,0.0,33.61,1
Jax,Immortal Shieldbow,0.0,-26.9,1
Jax,Lord Dominik's Regards,0.0,0,1
Jax,Kraken Slayer,0.0,27.41,1
Jax,Titanic Hydra,0.0,47.77,1
Jax,Blade of The Ruined King,0.0,-34.82,1
Graves,Kraken Slayer,100.0,7.7,1
Graves,Guinsoo's Rageblade,100.0,64.59,1
Graves,Experimental Hexplate,100.0,0.85,1
Graves,Blade of The Ruined King,100.0,0,1
Graves,Gunmetal Greaves,100.0,0,1
Ivern,Kraken Slayer,100.0,36.19,1
Ivern,Guinsoo's Rageblade,100.0,47.76,1
Ivern,Death's Dance,100.0,0,1
Rengar,Death's Dance,100.0,95.79,1
Rengar,Youmuu's Ghostblade,100.0,-18.34,1
Rengar,Armored Advance,100.0,7.28,1
Viego,Guinsoo's Rageblade,100.0,38.79,1
Viego,Experimental Hexplate,100.0,-6.89,1
Viego,Gunmetal Greaves,100.0,-6.79,1
Viego,Wit's End,100.0,0,1
Amumu,Experimental Hexplate,0.0,-21.74,1
Amumu,Titanic Hydra,0.0,-15.19,1
Amumu,Wit's End,0.0,4.23,1
Twitch,Titanic Hydra,100.0,59.95,1
Twitch,Blade of The Ruined King,100.0,0.42,1
Twitch,Kraken Slayer,100.0,0,1
Vladimir,Titanic Hydra,0.0,154.4,1
Vladimir,Blade of The Ruined King,0.0,-44.33,1
Vladimir,Guinsoo's Rageblade,0.0,0,1
Ekko,Kraken Slayer,0.0,30.02,1
Ekko,Guinsoo's Rageblade,0.0,-37.77,1
Ekko,Armored Advance,0.0,15.86,1
Ekko,Blade of The Ruined King,0.0,-9.26,1
Ekko,Wit's End,0.0,0,1
Rammus,Kraken Slayer,0.0,-11.37,1
Rammus,Guinsoo's Rageblade,0.0,0,1
Udyr,Kraken Slayer,0.0,12.1,1
Udyr,Guinsoo's Rageblade,0.0,0,1
Ambessa,Kraken Slayer,0.0,44.78,1
Ambessa,Guinsoo's Rageblade,0.0,52.19,1
LeeSin,Kraken Slayer,100.0,70.64,1
LeeSin,Guinsoo's Rageblade,100.0,55.59,1
LeeSin,Gunmetal Greaves,100.0,11.07,1
LeeSin,Experimental Hexplate,100.0,0,1
Zaahen,Kraken Slayer,100.0,15.08,1
Zaahen,Guinsoo's Rageblade,100.0,0,1
Veigar,Blade of The Ruined King,100.0,-2.58,1
Veigar,The Collector,100.0,20.07,1
Veigar,Lord Dominik's Regards,100.0,128.51,1
Veigar,Infinity Edge,100.0,0,1
Warwick,Blade of The Ruined King,100.0,53.51,1
Warwick,Guinsoo's Rageblade,100.0,95.22,1
Warwick,Wit's End,100.0,-9.72,1
Warwick,Death's Dance,100.0,0,1
Shaco,Blade of The Ruined King,0.0,48.03,1
Shaco,Guinsoo's Rageblade,0.0,23.73,1
Shaco,Titanic Hydra,0.0,10.85,1
Shaco,Wit's End,0.0,0,1
