VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Echoes of Helia,None,UTILITY,3586.3,50.0,20.36,6
Karma,Echoes of Helia,None,UTILITY,3681.0,60.0,-0.43,5
Nautilus,Moonstone Renewer,None,UTILITY,4034.8,40.0,16.07,5
Thresh,Echoes of Helia,None,UTILITY,3835.4,60.0,9.87,5
Lulu,Echoes of Helia,None,UTILITY,3656.5,50.0,-19.93,4
Nami,Moonstone Renewer,None,UTILITY,4032.2,50.0,-4.9,4
Nami,Moonstone Renewer,Echoes of Helia,UTILITY,6285.8,25.0,-1.98,4
Swain,Echoes of Helia,None,UTILITY,3466.8,75.0,1.17,4
Lux,Echoes of Helia,None,UTILITY,3074.0,50.0,34.22,4
Leona,Echoes of Helia,None,UTILITY,3765.0,50.0,5.94,4
Morgana,Moonstone Renewer,None,UTILITY,4090.0,75.0,5.7,4
Sona,Echoes of Helia,None,UTILITY,3695.8,25.0,-3.83,4
Zyra,Echoes of Helia,None,UTILITY,3633.3,66.7,42.71,3
Senna,Echoes of Helia,None,UTILITY,3457.7,0.0,51.28,3
Neeko,Echoes of Helia,None,UTILITY,3814.3,0.0,7.13,3
Thresh,Moonstone Renewer,Echoes of Helia,UTILITY,6228.7,100.0,35.96,3
Sona,Moonstone Renewer,Echoes of Helia,UTILITY,5378.7,33.3,4.18,3
Lulu,Ardent Censer,Echoes of Helia,UTILITY,5898.5,50.0,0,2
Zyra,Moonstone Renewer,Echoes of Helia,UTILITY,6177.5,50.0,7.54,2
Brand,Crimson Lucidity,Ardent Censer,UTILITY,7718.0,100.0,-27.71,2
Brand,Echoes of Helia,None,UTILITY,4234.0,50.0,-22.01,2
Brand,Moonstone Renewer,Echoes of Helia,UTILITY,6662.0,50.0,28.71,2
Karma,Moonstone Renewer,Echoes of Helia,UTILITY,5901.5,50.0,23.99,2
Karma,Ardent Censer,Moonstone Renewer,UTILITY,8039.5,50.0,46.92,2
Karma,Crimson Lucidity,Echoes of Helia,UTILITY,5066.0,100.0,9.82,2
Senna,Moonstone Renewer,Echoes of Helia,UTILITY,6568.5,0.0,-4.38,2
Soraka,Echoes of Helia,None,UTILITY,4328.5,100.0,9.9,2
Nami,Crimson Lucidity,Moonstone Renewer,UTILITY,6316.0,50.0,-0.52,2
Nami,Moonstone Renewer,Redemption,UTILITY,7645.5,50.0,13.55,2
Nami,Redemption,None,UTILITY,4195.5,50.0,29.21,2
Nami,Ardent Censer,Echoes of Helia,UTILITY,7511.0,100.0,27.52,2
Zilean,Echoes of Helia,None,UTILITY,3545.0,100.0,-10.4,2
Zilean,Moonstone Renewer,Echoes of Helia,UTILITY,6189.0,100.0,-16.92,2
Poppy,Echoes of Helia,None,UTILITY,4775.0,100.0,-14.9,2
Poppy,Moonstone Renewer,Echoes of Helia,UTILITY,6005.0,100.0,4.12,2
Poppy,Ardent Censer,Moonstone Renewer,UTILITY,8476.5,100.0,7.84,2
Nautilus,Ardent Censer,Moonstone Renewer,UTILITY,6551.0,100.0,30.27,2
Alistar,Ardent Censer,Crimson Lucidity,UTILITY,6457.5,50.0,23.24,2
Swain,Moonstone Renewer,Echoes of Helia,UTILITY,6353.5,100.0,22.26,2
Ashe,Echoes of Helia,None,UTILITY,3223.0,100.0,-10.52,2
Lux,Moonstone Renewer,Echoes of Helia,UTILITY,5796.5,100.0,-1.29,2
Lux,Redemption,Moonstone Renewer,UTILITY,7621.0,100.0,36.06,2
Bard,Echoes of Helia,None,UTILITY,3728.0,50.0,-3.0,2
Elise,Echoes of Helia,None,UTILITY,3087.0,0.0,-21.06,2
Elise,Moonstone Renewer,Echoes of Helia,UTILITY,5844.0,0.0,-10.93,2
Leona,Moonstone Renewer,None,UTILITY,4343.0,50.0,1.44,2
Thresh,Moonstone Renewer,None,UTILITY,2992.5,50.0,29.97,2
Thresh,Echoes of Helia,Moonstone Renewer,UTILITY,4797.0,50.0,15.32,2
Mel,Echoes of Helia,None,UTILITY,3367.0,100.0,21.37,2
Morgana,Echoes of Helia,None,UTILITY,2876.0,50.0,-4.68,2
Rakan,Echoes of Helia,None,UTILITY,3563.0,50.0,-22.68,2
Braum,Moonstone Renewer,None,UTILITY,3670.5,50.0,-10.39,2
Lulu,Ardent Censer,None,UTILITY,3896.0,0.0,-13.31,1
Lulu,Echoes of Helia,Ardent Censer,UTILITY,6108.0,0.0,0,1
Lulu,Redemption,None,UTILITY,4128.0,100.0,35.88,1
Lulu,Dawncore,Redemption,UTILITY,7390.0,100.0,0,1
Lulu,Redemption,Echoes of Helia,UTILITY,6130.0,0.0,0,1
Lulu,Moonstone Renewer,Echoes of Helia,UTILITY,6333.0,100.0,-1.84,1
Lulu,Redemption,Moonstone Renewer,UTILITY,8614.0,100.0,0.7,1
Zyra,Ardent Censer,None,UTILITY,3851.0,100.0,-38.31,1
Zyra,Moonstone Renewer,Ardent Censer,UTILITY,6430.0,100.0,-2.8,1
Zyra,Crimson Lucidity,Moonstone Renewer,UTILITY,7007.0,100.0,-12.15,1
Zyra,Crimson Lucidity,Echoes of Helia,UTILITY,5507.0,100.0,29.33,1
Zyra,Redemption,Moonstone Renewer,UTILITY,8572.0,100.0,-18.32,1
Zyra,Ardent Censer,Redemption,UTILITY,10934.0,100.0,-2.36,1
Zyra,Ardent Censer,Ardent Censer,UTILITY,11582.0,100.0,17.31,1
Brand,Ardent Censer,None,UTILITY,4187.0,100.0,-22.83,1
Brand,Echoes of Helia,Crimson Lucidity,UTILITY,7095.0,100.0,-4.21,1
Brand,Ardent Censer,Moonstone Renewer,UTILITY,9199.0,100.0,-39.51,1
Karma,Staff of Flowing Water,Ardent Censer,UTILITY,10466.0,100.0,51.96,1
Karma,Staff of Flowing Water,Staff of Flowing Water,UTILITY,12062.0,100.0,12.19,1
Karma,Dawncore,Staff of Flowing Water,UTILITY,12062.0,100.0,12.27,1
Karma,Moonstone Renewer,Moonstone Renewer,UTILITY,5642.0,0.0,50.67,1
Karma,Moonstone Renewer,Crimson Lucidity,UTILITY,6592.0,100.0,0,1
Karma,Ardent Censer,Echoes of Helia,UTILITY,7625.0,0.0,-15.04,1
Karma,Shurelya's Battlesong,Ardent Censer,UTILITY,8457.0,0.0,23.4,1
Karma,Redemption,Shurelya's Battlesong,UTILITY,10858.0,0.0,0,1
Senna,Moonstone Renewer,None,UTILITY,2673.0,100.0,2.72,1
Senna,Redemption,Moonstone Renewer,UTILITY,6169.0,100.0,14.09,1
Senna,Shurelya's Battlesong,Redemption,UTILITY,8579.0,100.0,0,1
Senna,Redemption,Echoes of Helia,UTILITY,6532.0,0.0,-39.66,1
Senna,Ardent Censer,None,UTILITY,3869.0,0.0,-22.19,1
Senna,Moonstone Renewer,Ardent Censer,UTILITY,5991.0,0.0,0,1
Sylas,Moonstone Renewer,None,UTILITY,3341.0,100.0,92.73,1
Sylas,Ardent Censer,Moonstone Renewer,UTILITY,6157.0,100.0,32.56,1
Sylas,Echoes of Helia,Ardent Censer,UTILITY,9839.0,100.0,0,1
Soraka,Moonstone Renewer,None,UTILITY,3180.0,0.0,42.69,1
Soraka,Moonstone Renewer,Echoes of Helia,UTILITY,6924.0,100.0,0,1
Soraka,Redemption,None,UTILITY,3444.0,100.0,-10.33,1
Soraka,Ardent Censer,Redemption,UTILITY,6554.0,100.0,-29.36,1
Soraka,Crimson Lucidity,Ardent Censer,UTILITY,6899.0,100.0,-10.54,1
Pyke,Ardent Censer,None,UTILITY,3129.0,0.0,0,1
Pyke,Echoes of Helia,None,UTILITY,3835.0,0.0,-12.03,1
Pyke,Moonstone Renewer,Echoes of Helia,UTILITY,6878.0,0.0,0.38,1
Pyke,Redemption,Moonstone Renewer,UTILITY,8635.0,0.0,-14.52,1
Shen,Echoes of Helia,None,UTILITY,3528.0,0.0,-0.08,1
Shen,Moonstone Renewer,Echoes of Helia,UTILITY,6368.0,0.0,16.21,1
Shen,Ardent Censer,Moonstone Renewer,UTILITY,8077.0,0.0,0,1
Nami,Mikael's Blessing,Crimson Lucidity,UTILITY,6789.0,0.0,0,1
Nami,Ardent Censer,None,UTILITY,3794.0,0.0,-15.08,1
Nami,Redemption,Ardent Censer,UTILITY,6591.0,0.0,-11.36,1
Nami,Mikael's Blessing,None,UTILITY,2799.0,0.0,2.12,1
Nami,Shurelya's Battlesong,Crimson Lucidity,UTILITY,9051.0,100.0,0,1
Nami,Echoes of Helia,Moonstone Renewer,UTILITY,6101.0,100.0,38.74,1
Nami,Dawncore,Moonstone Renewer,UTILITY,8567.0,100.0,-40.33,1
Nami,Trailblazer,Redemption,UTILITY,7485.0,0.0,-3.68,1
Maokai,Moonstone Renewer,None,UTILITY,3898.0,0.0,3.95,1
Maokai,Echoes of Helia,Moonstone Renewer,UTILITY,3898.0,0.0,4.18,1
Maokai,Moonstone Renewer,Echoes of Helia,UTILITY,6432.0,0.0,-27.32,1
Maokai,Redemption,Moonstone Renewer,UTILITY,8932.0,0.0,0,1
Rell,Echoes of Helia,None,UTILITY,4217.0,100.0,-27.89,1
Rell,Crimson Lucidity,Echoes of Helia,UTILITY,6482.0,100.0,-7.19,1
Rell,Moonstone Renewer,Crimson Lucidity,UTILITY,7897.0,100.0,-28.21,1
Rell,Ardent Censer,Moonstone Renewer,UTILITY,9726.0,100.0,0,1
Rell,Moonstone Renewer,None,UTILITY,3789.0,0.0,20.2,1
Rell,Echoes of Helia,Moonstone Renewer,UTILITY,5921.0,0.0,-22.17,1
Zilean,Moonstone Renewer,None,UTILITY,3185.0,0.0,-22.98,1
Zilean,Echoes of Helia,Moonstone Renewer,UTILITY,6606.0,0.0,20.29,1
Zilean,Redemption,Echoes of Helia,UTILITY,8375.0,0.0,0,1
Poppy,Dawncore,Ardent Censer,UTILITY,11677.0,100.0,0,1
Poppy,Moonstone Renewer,None,UTILITY,3887.0,100.0,-11.83,1
Poppy,Forever Forward,Moonstone Renewer,UTILITY,4699.0,100.0,7.4,1
Poppy,Shurelya's Battlesong,Forever Forward,UTILITY,6721.0,100.0,0,1
Taric,Echoes of Helia,None,UTILITY,2926.0,0.0,-2.59,1
Taric,Crimson Lucidity,Echoes of Helia,UTILITY,5066.0,0.0,-8.06,1
Taric,Moonstone Renewer,Crimson Lucidity,UTILITY,6733.0,0.0,-48.07,1
Nautilus,Echoes of Helia,None,UTILITY,3334.0,100.0,43.82,1
Nautilus,Moonstone Renewer,Echoes of Helia,UTILITY,7532.0,100.0,0,1
Nautilus,Crimson Lucidity,Moonstone Renewer,UTILITY,7532.0,100.0,0,1
Nautilus,Dawncore,Moonstone Renewer,UTILITY,6083.0,0.0,0,1
Nautilus,Redemption,Moonstone Renewer,UTILITY,6350.0,0.0,-17.96,1
Alistar,Moonstone Renewer,None,UTILITY,2906.0,100.0,20.16,1
Alistar,Crimson Lucidity,Moonstone Renewer,UTILITY,4898.0,100.0,20.99,1
Alistar,Echoes of Helia,None,UTILITY,2822.0,0.0,-19.96,1
Alistar,Crimson Lucidity,Echoes of Helia,UTILITY,4325.0,0.0,-3.42,1
Alistar,Shurelya's Battlesong,Ardent Censer,UTILITY,8939.0,0.0,-46.06,1
Swain,Dawncore,Moonstone Renewer,UTILITY,8565.0,100.0,0,1
Swain,Ardent Censer,Echoes of Helia,UTILITY,7063.0,0.0,-3.78,1
Swain,Shurelya's Battlesong,Ardent Censer,UTILITY,8960.0,0.0,-7.43,1
Swain,Crimson Lucidity,Echoes of Helia,UTILITY,5179.0,100.0,0,1
Neeko,Redemption,Echoes of Helia,UTILITY,6321.0,0.0,13.33,1
Neeko,Crimson Lucidity,Echoes of Helia,UTILITY,5160.0,0.0,-11.41,1
Neeko,Redemption,Crimson Lucidity,UTILITY,7293.0,0.0,-11.98,1
Neeko,Moonstone Renewer,Redemption,UTILITY,7293.0,0.0,-11.79,1
Neeko,Mikael's Blessing,Moonstone Renewer,UTILITY,9162.0,0.0,0,1
Neeko,Moonstone Renewer,None,UTILITY,3713.0,100.0,11.47,1
Neeko,Redemption,Moonstone Renewer,UTILITY,6115.0,100.0,43.38,1
Ashe,Moonstone Renewer,None,UTILITY,2826.0,100.0,66.32,1
Ashe,Redemption,Echoes of Helia,UTILITY,6809.0,100.0,9.35,1
Ashe,Shurelya's Battlesong,Redemption,UTILITY,9416.0,100.0,-5.83,1
Ezreal,Echoes of Helia,None,UTILITY,4189.0,100.0,-3.43,1
