VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Darius,Rylai's Crystal Scepter,None,TOP,3698.0,75.0,18.94,4
Garen,Rylai's Crystal Scepter,None,TOP,4463.0,50.0,7.99,4
Aatrox,Rylai's Crystal Scepter,None,TOP,4307.0,75.0,1.98,4
Darius,Liandry's Torment,Rylai's Crystal Scepter,TOP,7567.7,100.0,27.46,3
Renekton,Rylai's Crystal Scepter,None,TOP,4518.7,100.0,41.71,3
Rumble,Rylai's Crystal Scepter,None,TOP,4209.7,33.3,9.03,3
Zaahen,Rylai's Crystal Scepter,None,TOP,4353.7,33.3,7.2,3
Zaahen,Riftmaker,Rylai's Crystal Scepter,TOP,8331.7,33.3,-10.03,3
Chogath,Rylai's Crystal Scepter,None,TOP,3088.5,100.0,106.29,2
Chogath,Liandry's Torment,Rylai's Crystal Scepter,TOP,7390.0,100.0,-14.53,2
Chogath,Thornmail,Spirit Visage,TOP,15912.5,100.0,6.58,2
Nasus,Rylai's Crystal Scepter,None,TOP,3738.0,50.0,49.69,2
Darius,Riftmaker,Liandry's Torment,TOP,9458.5,100.0,66.69,2
Malphite,Rylai's Crystal Scepter,None,TOP,3386.0,100.0,10.85,2
Garen,Riftmaker,Rylai's Crystal Scepter,TOP,7540.0,50.0,-37.95,2
Yone,Riftmaker,None,TOP,4966.5,50.0,-7.89,2
Olaf,Rylai's Crystal Scepter,None,TOP,4315.0,50.0,-14.24,2
Warwick,Rylai's Crystal Scepter,None,TOP,4565.5,100.0,16.92,2
Warwick,Riftmaker,Rylai's Crystal Scepter,TOP,8205.0,100.0,31.03,2
Renekton,Riftmaker,Rylai's Crystal Scepter,TOP,7624.0,100.0,21.6,2
Ambessa,Rylai's Crystal Scepter,None,TOP,4662.0,100.0,20.85,2
Akali,Rylai's Crystal Scepter,None,TOP,3697.0,50.0,36.41,2
Akali,Riftmaker,Rylai's Crystal Scepter,TOP,8103.0,50.0,0.16,2
Rumble,Riftmaker,Rylai's Crystal Scepter,TOP,8094.5,0.0,-3.47,2
Jax,Rylai's Crystal Scepter,None,TOP,5197.0,0.0,-5.52,2
Aatrox,Thornmail,Rylai's Crystal Scepter,TOP,6658.0,50.0,81.45,2
Aatrox,Riftmaker,Thornmail,TOP,9950.0,50.0,0,2
Aatrox,Riftmaker,None,TOP,4581.0,50.0,51.17,2
Aatrox,Rylai's Crystal Scepter,Riftmaker,TOP,8005.5,50.0,20.72,2
Gwen,Rylai's Crystal Scepter,None,TOP,4097.5,50.0,13.85,2
Sett,Riftmaker,None,TOP,3919.0,50.0,32.51,2
FiddleSticks,Liandry's Torment,None,JUNGLE,4104.0,0.0,-26.84,1
FiddleSticks,Rylai's Crystal Scepter,Liandry's Torment,JUNGLE,6356.0,0.0,0,1
Chogath,Riftmaker,Liandry's Torment,TOP,10356.0,100.0,33.85,1
Chogath,Spirit Visage,Riftmaker,TOP,14560.0,100.0,15.38,1
Chogath,Experimental Hexplate,Liandry's Torment,TOP,11354.0,100.0,35.73,1
Chogath,Riftmaker,Experimental Hexplate,TOP,15075.0,100.0,0,1
Chogath,Chainlaced Crushers,Riftmaker,TOP,15075.0,100.0,0,1
Chogath,Riftmaker,None,TOP,3918.0,100.0,9.88,1
Chogath,Liandry's Torment,Riftmaker,TOP,9292.0,100.0,-31.15,1
Chogath,Rylai's Crystal Scepter,Liandry's Torment,TOP,12206.0,100.0,109.16,1
Chogath,Spirit Visage,Rylai's Crystal Scepter,TOP,13907.0,100.0,78.37,1
Nasus,Riftmaker,None,TOP,5961.0,100.0,34.42,1
Nasus,Liandry's Torment,Riftmaker,TOP,8801.0,100.0,73.79,1
Nasus,Thornmail,Liandry's Torment,TOP,10276.0,100.0,49.35,1
Nasus,Liandry's Torment,Rylai's Crystal Scepter,TOP,7319.0,0.0,87.61,1
Nasus,Riftmaker,Liandry's Torment,TOP,10824.0,0.0,0,1
Nasus,Riftmaker,Rylai's Crystal Scepter,TOP,7808.0,100.0,16.88,1
KSante,Rylai's Crystal Scepter,None,TOP,3945.0,100.0,15.52,1
KSante,Riftmaker,Rylai's Crystal Scepter,TOP,7556.0,100.0,-7.31,1
KSante,"Jak'Sho, The Protean",Riftmaker,TOP,10437.0,100.0,-22.97,1
KSante,Riftmaker,None,TOP,4649.0,100.0,30.18,1
KSante,Rylai's Crystal Scepter,Riftmaker,TOP,8082.0,100.0,0,1
Darius,Thornmail,Liandry's Torment,TOP,10363.0,100.0,25.88,1
Darius,Swiftmarch,Thornmail,TOP,11370.0,100.0,25.33,1
Darius,Riftmaker,Swiftmarch,TOP,13287.0,100.0,21.59,1
Darius,Spirit Visage,Riftmaker,TOP,16500.0,100.0,0,1
Darius,Liandry's Torment,Riftmaker,TOP,10766.0,100.0,0,1
Malphite,Riftmaker,Rylai's Crystal Scepter,TOP,7667.0,100.0,0,1
Malphite,Liandry's Torment,Rylai's Crystal Scepter,TOP,9395.0,100.0,-10.41,1
Malphite,Experimental Hexplate,Liandry's Torment,TOP,10665.0,100.0,-31.41,1
Malphite,Riftmaker,Experimental Hexplate,TOP,15577.0,100.0,0,1
Malphite,Riftmaker,None,JUNGLE,4704.0,100.0,93.02,1
Malphite,Liandry's Torment,Riftmaker,JUNGLE,7860.0,100.0,27.65,1
Malphite,Thornmail,Liandry's Torment,JUNGLE,10086.0,100.0,-22.91,1
Malphite,Armored Advance,Thornmail,JUNGLE,10977.0,100.0,20.55,1
Malphite,Rylai's Crystal Scepter,Armored Advance,JUNGLE,13529.0,100.0,43.17,1
Malphite,Rylai's Crystal Scepter,None,JUNGLE,3380.0,100.0,0.78,1
Malphite,Riftmaker,Rylai's Crystal Scepter,JUNGLE,8716.0,100.0,-17.14,1
Malphite,Spirit Visage,Riftmaker,JUNGLE,10535.0,100.0,28.43,1
Malphite,Armored Advance,Spirit Visage,JUNGLE,11047.0,100.0,24.84,1
Malphite,Frozen Heart,Armored Advance,JUNGLE,14070.0,100.0,-48.3,1
Malphite,Liandry's Torment,Frozen Heart,JUNGLE,17170.0,100.0,-11.73,1
Sion,Liandry's Torment,None,TOP,5978.0,0.0,34.95,1
Sion,Riftmaker,Liandry's Torment,TOP,7381.0,0.0,39.31,1
Sion,Rylai's Crystal Scepter,Riftmaker,TOP,11067.0,0.0,-17.47,1
Sion,Riftmaker,None,TOP,3914.0,0.0,6.44,1
Sion,Bloodletter's Curse,Riftmaker,TOP,8332.0,0.0,-1.71,1
Sion,Armored Advance,Bloodletter's Curse,TOP,9603.0,0.0,0,1
Garen,Experimental Hexplate,Rylai's Crystal Scepter,TOP,7266.0,0.0,-17.26,1
Garen,Riftmaker,Experimental Hexplate,TOP,10259.0,0.0,-5.75,1
Garen,Thornmail,Riftmaker,TOP,14132.0,0.0,-41.09,1
Garen,Spirit Visage,Thornmail,TOP,16219.0,0.0,21.79,1
Garen,Spirit Visage,Spirit Visage,TOP,16219.0,0.0,22.43,1
Garen,Randuin's Omen,Spirit Visage,TOP,16219.0,0.0,23.01,1
Garen,Spirit Visage,Randuin's Omen,TOP,16219.0,0.0,23.28,1
Garen,Experimental Hexplate,Spirit Visage,TOP,18604.0,0.0,0,1
Garen,"Jak'Sho, The Protean",Experimental Hexplate,TOP,18604.0,0.0,0,1
Garen,Thornmail,"Jak'Sho, The Protean",TOP,18604.0,0.0,0,1
