VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Liandry's Torment,None,UTILITY,5266.8,50.0,17.13,4
Braum,Liandry's Torment,None,UTILITY,4540.3,66.7,6.14,3
Leona,Blackfire Torch,None,UTILITY,3985.0,33.3,-24.72,3
Zyra,Liandry's Torment,None,UTILITY,4962.3,66.7,7.97,3
Milio,Blackfire Torch,None,UTILITY,4258.0,33.3,-11.9,3
Milio,Liandry's Torment,None,UTILITY,4731.7,33.3,15.76,3
Nami,Rylai's Crystal Scepter,None,UTILITY,3988.0,100.0,46.23,2
Nami,Blackfire Torch,None,UTILITY,4181.5,0.0,0,2
Mel,Blackfire Torch,None,UTILITY,3671.0,50.0,71.61,2
Mel,Blackfire Torch,None,MIDDLE,4098.5,0.0,8.66,2
Blitzcrank,Liandry's Torment,None,UTILITY,5448.0,100.0,20.1,2
Blitzcrank,Blackfire Torch,Liandry's Torment,UTILITY,7804.0,100.0,-21.94,2
Lux,Zhonya's Hourglass,None,UTILITY,4593.0,100.0,-15.86,2
Hwei,Blackfire Torch,None,MIDDLE,4230.5,50.0,7.35,2
Xerath,Liandry's Torment,None,UTILITY,4124.5,0.0,-6.53,2
Xerath,Blackfire Torch,None,UTILITY,4087.5,0.0,18.03,2
AurelionSol,Blackfire Torch,None,MIDDLE,4510.0,100.0,16.43,2
AurelionSol,Liandry's Torment,Blackfire Torch,MIDDLE,7827.0,100.0,52.67,2
AurelionSol,Zhonya's Hourglass,Liandry's Torment,MIDDLE,10584.5,100.0,-12.39,2
Zyra,Crimson Lucidity,Liandry's Torment,UTILITY,5419.5,100.0,-21.61,2
Lulu,Zhonya's Hourglass,None,UTILITY,5260.0,0.0,-4.31,2
Alistar,Liandry's Torment,None,UTILITY,5126.5,100.0,16.09,2
Braum,Zhonya's Hourglass,Liandry's Torment,UTILITY,7691.0,100.0,0,1
Braum,Crimson Lucidity,Liandry's Torment,UTILITY,6592.0,100.0,0.79,1
Braum,Blackfire Torch,None,UTILITY,3669.0,0.0,64.15,1
Braum,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7244.0,0.0,0,1
Braum,Spellslinger's Shoes,Liandry's Torment,UTILITY,6037.0,0.0,-13.8,1
Braum,Zhonya's Hourglass,Spellslinger's Shoes,UTILITY,9439.0,0.0,-32.42,1
Braum,Horizon Focus,Zhonya's Hourglass,UTILITY,11449.0,0.0,43.84,1
Soraka,Rylai's Crystal Scepter,None,UTILITY,3991.0,100.0,-15.58,1
Soraka,Redemption,Rylai's Crystal Scepter,UTILITY,7422.0,100.0,45.23,1
Nami,Redemption,Liandry's Torment,UTILITY,7177.0,0.0,7.63,1
Nami,Swiftmarch,Liandry's Torment,UTILITY,6056.0,0.0,-22.07,1
Nami,Zhonya's Hourglass,Swiftmarch,UTILITY,9280.0,0.0,-11.57,1
Nami,Liandry's Torment,Rylai's Crystal Scepter,UTILITY,7889.0,100.0,41.62,1
Nami,Spellslinger's Shoes,Liandry's Torment,UTILITY,8647.0,100.0,0,1
Nami,Imperial Mandate,None,UTILITY,3993.0,100.0,36.82,1
Nami,Zhonya's Hourglass,Imperial Mandate,UTILITY,8335.0,100.0,0,1
Nami,Crimson Lucidity,Zhonya's Hourglass,UTILITY,8335.0,100.0,0,1
Nami,Spellslinger's Shoes,Rylai's Crystal Scepter,UTILITY,6874.0,100.0,46.96,1
Nami,Morellonomicon,Spellslinger's Shoes,UTILITY,8770.0,100.0,0,1
Nami,Zhonya's Hourglass,Liandry's Torment,UTILITY,8445.0,100.0,-46.34,1
Nami,Redemption,Zhonya's Hourglass,UTILITY,10927.0,100.0,0,1
Nami,Zhonya's Hourglass,None,UTILITY,6508.0,100.0,-32.99,1
Nami,Liandry's Torment,Zhonya's Hourglass,UTILITY,8223.0,100.0,-10.35,1
Nami,Crimson Lucidity,Liandry's Torment,UTILITY,9189.0,100.0,-26.94,1
Kayle,Liandry's Torment,None,UTILITY,4152.0,0.0,-2.09,1
Mel,Liandry's Torment,Blackfire Torch,UTILITY,7658.0,100.0,23.91,1
Mel,Liandry's Torment,Blackfire Torch,MIDDLE,7336.0,0.0,53.21,1
Mel,Zhonya's Hourglass,Liandry's Torment,MIDDLE,11032.0,0.0,-49.32,1
Nunu,Liandry's Torment,None,JUNGLE,4076.0,0.0,-11.17,1
Nunu,Zhonya's Hourglass,Liandry's Torment,JUNGLE,7601.0,0.0,36.19,1
Nunu,Horizon Focus,Zhonya's Hourglass,JUNGLE,11062.0,0.0,-10.98,1
Renata,Blackfire Torch,None,UTILITY,3781.0,0.0,5.91,1
Renata,Zhonya's Hourglass,Blackfire Torch,UTILITY,7690.0,0.0,16.71,1
Renata,Rylai's Crystal Scepter,Zhonya's Hourglass,UTILITY,10271.0,0.0,0,1
Renata,Zhonya's Hourglass,None,UTILITY,5306.0,100.0,-16.3,1
Renata,Redemption,Zhonya's Hourglass,UTILITY,8252.0,100.0,27.68,1
