VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Milio,Imperial Mandate,None,UTILITY,3956.1,58.3,4.4,12
Thresh,Imperial Mandate,None,UTILITY,3610.7,45.5,15.23,11
Bard,Imperial Mandate,None,UTILITY,4173.0,55.6,4.24,9
Morgana,Imperial Mandate,None,UTILITY,3759.0,50.0,6.99,8
Lulu,Imperial Mandate,None,UTILITY,3599.6,42.9,35.1,7
Leona,Imperial Mandate,None,UTILITY,3906.8,50.0,0.53,6
Sona,Imperial Mandate,None,UTILITY,3926.4,40.0,1.42,5
Soraka,Imperial Mandate,None,UTILITY,4319.8,60.0,10.94,5
Zyra,Imperial Mandate,None,UTILITY,3731.8,20.0,0.73,5
Nautilus,Imperial Mandate,None,UTILITY,3591.0,80.0,17.97,5
Lux,Imperial Mandate,None,UTILITY,3517.6,60.0,1.54,5
Taric,Imperial Mandate,None,UTILITY,3838.2,50.0,-6.6,4
Seraphine,Imperial Mandate,None,UTILITY,3514.0,100.0,18.85,4
Thresh,Moonstone Renewer,Imperial Mandate,UTILITY,6916.8,25.0,-5.61,4
Rakan,Imperial Mandate,None,UTILITY,3926.5,50.0,-3.23,4
Karma,Imperial Mandate,None,UTILITY,3383.5,75.0,16.82,4
TahmKench,Imperial Mandate,None,UTILITY,3959.0,33.3,-12.38,3
Lulu,Crimson Lucidity,Imperial Mandate,UTILITY,6068.7,100.0,15.78,3
Lulu,Redemption,Imperial Mandate,UTILITY,6350.3,0.0,20.37,3
Milio,Ardent Censer,Imperial Mandate,UTILITY,6108.0,66.7,39.35,3
Milio,Crimson Lucidity,Imperial Mandate,UTILITY,5037.3,66.7,-6.54,3
Milio,Redemption,Crimson Lucidity,UTILITY,7882.7,66.7,0,3
Alistar,Imperial Mandate,None,UTILITY,4017.0,66.7,3.07,3
Thresh,Crimson Lucidity,Imperial Mandate,UTILITY,5537.7,100.0,4.34,3
Swain,Imperial Mandate,None,UTILITY,3728.3,100.0,6.15,3
Pyke,Imperial Mandate,None,UTILITY,3856.7,66.7,-11.04,3
Pyke,Moonstone Renewer,Imperial Mandate,UTILITY,6348.3,66.7,2.9,3
Velkoz,Imperial Mandate,None,UTILITY,4018.7,33.3,23.36,3
Leona,Moonstone Renewer,Imperial Mandate,UTILITY,6233.5,50.0,9.11,2
Leona,Redemption,None,UTILITY,3575.5,50.0,26.12,2
Sona,Crimson Lucidity,Imperial Mandate,UTILITY,4847.5,50.0,7.98,2
TahmKench,Ardent Censer,Imperial Mandate,UTILITY,6610.5,50.0,0,2
TahmKench,Moonstone Renewer,None,UTILITY,3706.5,100.0,43.78,2
TahmKench,Ardent Censer,Redemption,UTILITY,8897.5,100.0,2.84,2
Poppy,Imperial Mandate,None,UTILITY,4681.5,50.0,-10.66,2
Morgana,Ardent Censer,Imperial Mandate,UTILITY,7061.0,100.0,12.37,2
Morgana,Moonstone Renewer,Ardent Censer,UTILITY,7434.0,50.0,65.55,2
Morgana,Moonstone Renewer,Imperial Mandate,UTILITY,6363.0,0.0,8.97,2
Morgana,Redemption,Moonstone Renewer,UTILITY,8612.0,0.0,-15.08,2
Blitzcrank,Imperial Mandate,None,UTILITY,3399.5,0.0,-20.75,2
Bard,Moonstone Renewer,Imperial Mandate,UTILITY,6352.0,100.0,-3.06,2
Bard,Crimson Lucidity,Imperial Mandate,UTILITY,5500.5,100.0,-3.56,2
Bard,Redemption,Imperial Mandate,UTILITY,6377.0,50.0,-15.39,2
Soraka,Crimson Lucidity,Moonstone Renewer,UTILITY,8478.5,50.0,0,2
Soraka,Moonstone Renewer,Imperial Mandate,UTILITY,7085.5,100.0,8.09,2
Soraka,Crimson Lucidity,Imperial Mandate,UTILITY,5921.0,100.0,0,2
Soraka,Shurelya's Battlesong,None,UTILITY,4353.0,50.0,11.43,2
Pantheon,Imperial Mandate,None,UTILITY,3527.0,100.0,8.03,2
Milio,Redemption,Imperial Mandate,UTILITY,6829.0,0.0,47.39,2
