VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Mordekaiser,Trinity Force,None,TOP,5122.3,33.3,44.48,3
Yorick,Trinity Force,None,TOP,5844.3,0.0,-2.09,3
Viego,Trinity Force,None,JUNGLE,4301.5,100.0,21.28,2
Akali,Spirit Visage,None,TOP,4024.5,100.0,51.45,2
Akali,Trinity Force,Spirit Visage,TOP,7866.0,100.0,2.53,2
Urgot,Trinity Force,None,TOP,4715.5,0.0,35.48,2
Zaahen,Iceborn Gauntlet,None,TOP,4293.5,50.0,74.25,2
Zaahen,Trinity Force,None,TOP,4666.0,100.0,52.46,2
Shen,Iceborn Gauntlet,None,TOP,4105.0,50.0,56.27,2
Mordekaiser,Frozen Heart,Trinity Force,TOP,8117.0,0.0,33.12,1
Mordekaiser,Spirit Visage,Frozen Heart,TOP,10199.0,0.0,0.68,1
Mordekaiser,"Jak'Sho, The Protean",Spirit Visage,TOP,13831.0,0.0,0,1
Mordekaiser,Spirit Visage,Trinity Force,TOP,9118.0,100.0,42.28,1
Mordekaiser,Thornmail,Spirit Visage,TOP,11770.0,100.0,0,1
Mordekaiser,Sundered Sky,Trinity Force,TOP,8102.0,0.0,0,1
Mordekaiser,Force of Nature,Sundered Sky,TOP,10612.0,0.0,0,1
Viego,Sundered Sky,Trinity Force,JUNGLE,8539.0,100.0,-10.6,1
Viego,Spirit Visage,Sundered Sky,JUNGLE,11287.0,100.0,0,1
Viego,Frozen Heart,Trinity Force,JUNGLE,8392.0,100.0,-3.85,1
Viego,Spirit Visage,Frozen Heart,JUNGLE,10425.0,100.0,0,1
Viego,Crimson Lucidity,Spirit Visage,JUNGLE,10425.0,100.0,0,1
Viego,Trinity Force,None,TOP,4861.0,100.0,165.97,1
Viego,Spirit Visage,Trinity Force,TOP,8808.0,100.0,22.8,1
Viego,Force of Nature,Spirit Visage,TOP,11682.0,100.0,0,1
Viego,Profane Hydra,None,JUNGLE,5226.0,100.0,-15.99,1
Viego,Trinity Force,Profane Hydra,JUNGLE,7650.0,100.0,30.2,1
Viego,Crimson Lucidity,Trinity Force,JUNGLE,9328.0,100.0,65.02,1
Fiora,Trinity Force,None,TOP,5890.0,100.0,42.86,1
Fiora,Frozen Heart,Trinity Force,TOP,7338.0,100.0,41.98,1
Fiora,Sundered Sky,Frozen Heart,TOP,10746.0,100.0,45.32,1
Fiora,Thornmail,Sundered Sky,TOP,13495.0,100.0,50.81,1
Fiora,Spirit Visage,Thornmail,TOP,16567.0,100.0,0,1
Akali,Frozen Heart,Trinity Force,TOP,9973.0,100.0,-10.85,1
Akali,Trinity Force,None,TOP,4875.0,100.0,42.96,1
Akali,Spirit Visage,Trinity Force,TOP,7493.0,100.0,132.59,1
Akali,Crimson Lucidity,Spirit Visage,TOP,8793.0,100.0,85.11,1
Akali,Sundered Sky,Trinity Force,TOP,11739.0,100.0,5.61,1
Akali,Force of Nature,Sundered Sky,TOP,13318.0,100.0,18.4,1
Yorick,Dead Man's Plate,Trinity Force,TOP,8800.0,0.0,0,1
Yorick,Frozen Heart,Trinity Force,TOP,8271.0,0.0,0,1
Yorick,Spirit Visage,Frozen Heart,TOP,9907.0,0.0,0,1
Volibear,Trinity Force,None,TOP,7220.0,100.0,16.2,1
Volibear,Spirit Visage,Trinity Force,TOP,9583.0,100.0,41.39,1
Volibear,Thornmail,Spirit Visage,TOP,12162.0,100.0,0,1
Volibear,Chainlaced Crushers,Thornmail,TOP,12162.0,100.0,0,1
Irelia,Iceborn Gauntlet,None,TOP,4657.0,0.0,36.68,1
Irelia,Spirit Visage,Iceborn Gauntlet,TOP,8242.0,0.0,40.06,1
Irelia,Thornmail,Spirit Visage,TOP,11834.0,0.0,8.48,1
Irelia,Frozen Heart,Thornmail,TOP,12187.0,0.0,52.26,1
Irelia,Sundered Sky,Frozen Heart,TOP,15555.0,0.0,-31.93,1
Irelia,Trinity Force,None,TOP,4857.0,0.0,20.24,1
Irelia,Spirit Visage,Trinity Force,TOP,7662.0,0.0,0,1
Darius,Thornmail,None,TOP,3572.0,0.0,27.84,1
Darius,Sundered Sky,Thornmail,TOP,8047.0,0.0,15.82,1
Darius,"Jak'Sho, The Protean",Sundered Sky,TOP,10635.0,0.0,-30.7,1
Darius,Chainlaced Crushers,"Jak'Sho, The Protean",TOP,11791.0,0.0,-14.75,1
Darius,Trinity Force,None,TOP,4747.0,100.0,71.38,1
Darius,Thornmail,Trinity Force,TOP,8532.0,100.0,-0.39,1
Darius,Frozen Heart,Thornmail,TOP,10430.0,100.0,3.8,1
Darius,Spirit Visage,Frozen Heart,TOP,13124.0,100.0,0,1
Malphite,Trinity Force,None,TOP,4500.0,0.0,0.96,1
Malphite,Frozen Heart,Trinity Force,TOP,8445.0,0.0,-20.51,1
Malphite,Spirit Visage,Frozen Heart,TOP,10062.0,0.0,32.39,1
Malphite,Kaenic Rookern,Spirit Visage,TOP,14375.0,0.0,-13.92,1
Udyr,Iceborn Gauntlet,None,JUNGLE,3930.0,0.0,42.02,1
Udyr,The Collector,Iceborn Gauntlet,JUNGLE,7746.0,0.0,110.69,1
Udyr,Lord Dominik's Regards,The Collector,JUNGLE,10636.0,0.0,-2.82,1
Urgot,Thornmail,Trinity Force,TOP,8525.0,0.0,0,1
Urgot,Frozen Heart,Trinity Force,TOP,8985.0,0.0,-8.68,1
Urgot,Spirit Visage,Frozen Heart,TOP,10391.0,0.0,40.02,1
Urgot,"Jak'Sho, The Protean",Spirit Visage,TOP,14040.0,0.0,0,1
Camille,Iceborn Gauntlet,None,TOP,5474.0,100.0,34.22,1
Camille,Frozen Heart,Iceborn Gauntlet,TOP,7621.0,100.0,-26.95,1
Camille,Spirit Visage,Frozen Heart,TOP,10054.0,100.0,78.16,1
Khazix,Trinity Force,None,JUNGLE,5142.0,100.0,21.83,1
Khazix,Dead Man's Plate,Trinity Force,JUNGLE,8474.0,100.0,9.15,1
Evelynn,Trinity Force,None,JUNGLE,5033.0,0.0,-15.86,1
Evelynn,Kaenic Rookern,Trinity Force,JUNGLE,8678.0,0.0,-43.36,1
Yunara,Trinity Force,None,BOTTOM,4867.0,0.0,124.35,1
Yunara,Frozen Heart,Trinity Force,BOTTOM,7778.0,0.0,-39.78,1
Yone,Iceborn Gauntlet,None,TOP,5848.0,100.0,17.53,1
Yone,Frozen Heart,Iceborn Gauntlet,TOP,7101.0,100.0,53.08,1
Yone,Crimson Lucidity,Frozen Heart,TOP,8113.0,100.0,15.13,1
Yone,Spirit Visage,Crimson Lucidity,TOP,10203.0,100.0,-47.57,1
Renekton,Trinity Force,None,TOP,4367.0,0.0,55.81,1
Renekton,Thornmail,Trinity Force,TOP,8565.0,0.0,39.2,1
Renekton,Armored Advance,Thornmail,TOP,9155.0,0.0,67.33,1
