VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Vayne,The Collector,None,BOTTOM,4454.3,33.3,39.56,3
Ashe,The Collector,None,BOTTOM,4449.7,33.3,-2.96,3
Ashe,Infinity Edge,The Collector,BOTTOM,8062.0,33.3,24.86,3
Kaisa,Yun Tal Wildarrows,None,BOTTOM,3756.0,50.0,43.86,2
Kaisa,Infinity Edge,Yun Tal Wildarrows,BOTTOM,7646.5,50.0,9.84,2
Kaisa,Immortal Shieldbow,Infinity Edge,BOTTOM,11504.0,50.0,11.25,2
Kaisa,The Collector,None,BOTTOM,4140.5,100.0,32.94,2
Vayne,Infinity Edge,The Collector,BOTTOM,8267.5,50.0,10.23,2
Vayne,Lord Dominik's Regards,Infinity Edge,BOTTOM,11124.0,50.0,0,2
Mel,The Collector,None,MIDDLE,4487.0,0.0,-32.24,1
Mel,Bloodthirster,The Collector,MIDDLE,8541.0,0.0,-3.56,1
Senna,The Collector,None,BOTTOM,3699.0,0.0,-16.56,1
Senna,Infinity Edge,The Collector,BOTTOM,9342.0,0.0,130.25,1
Senna,Mortal Reminder,Infinity Edge,BOTTOM,11294.0,0.0,0,1
Tristana,Yun Tal Wildarrows,None,BOTTOM,4130.0,0.0,39.43,1
Tristana,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8569.0,0.0,32.03,1
Tristana,Chainlaced Crushers,Infinity Edge,BOTTOM,8945.0,0.0,45.39,1
Tristana,Lord Dominik's Regards,Chainlaced Crushers,BOTTOM,12068.0,0.0,0,1
Kaisa,Chainlaced Crushers,Immortal Shieldbow,BOTTOM,12289.0,0.0,0,1
Kaisa,Chainlaced Crushers,Infinity Edge,BOTTOM,8412.0,100.0,13.36,1
Kaisa,Bloodthirster,Chainlaced Crushers,BOTTOM,11830.0,100.0,0,1
Kaisa,Serpent's Fang,The Collector,BOTTOM,6333.0,100.0,-8.99,1
Kaisa,Infinity Edge,Serpent's Fang,BOTTOM,10093.0,100.0,26.31,1
Kaisa,Infinity Edge,The Collector,BOTTOM,7149.0,100.0,82.97,1
Kaisa,Bloodthirster,Immortal Shieldbow,BOTTOM,14328.0,100.0,0,1
MasterYi,The Collector,None,JUNGLE,3936.0,100.0,0,1
MissFortune,Yun Tal Wildarrows,None,BOTTOM,5103.0,0.0,30.56,1
MissFortune,Immortal Shieldbow,Yun Tal Wildarrows,BOTTOM,7620.0,0.0,9.74,1
MissFortune,The Collector,None,BOTTOM,4318.0,0.0,-8.8,1
MissFortune,Infinity Edge,The Collector,BOTTOM,8260.0,0.0,-10.5,1
MissFortune,Lord Dominik's Regards,Infinity Edge,BOTTOM,11324.0,0.0,0,1
Vayne,Immortal Shieldbow,The Collector,BOTTOM,8043.0,0.0,-15.03,1
Ashe,Gunmetal Greaves,Infinity Edge,BOTTOM,10227.0,0.0,-0.65,1
Ashe,Mortal Reminder,Gunmetal Greaves,BOTTOM,11783.0,0.0,0,1
Ashe,Lord Dominik's Regards,Infinity Edge,BOTTOM,13288.0,100.0,0,1
Ashe,Bloodthirster,Lord Dominik's Regards,BOTTOM,14690.0,100.0,0,1
Ashe,Mortal Reminder,Infinity Edge,BOTTOM,11466.0,0.0,0,1
Ashe,Yun Tal Wildarrows,None,BOTTOM,4463.0,0.0,25.66,1
Ashe,Immortal Shieldbow,Yun Tal Wildarrows,BOTTOM,8678.0,0.0,0,1
Caitlyn,Yun Tal Wildarrows,None,BOTTOM,4286.0,100.0,40.76,1
Caitlyn,Immortal Shieldbow,Yun Tal Wildarrows,BOTTOM,9017.0,100.0,15.63,1
Caitlyn,Chainlaced Crushers,Immortal Shieldbow,BOTTOM,9017.0,100.0,16.34,1
Caitlyn,The Collector,Chainlaced Crushers,BOTTOM,10794.0,100.0,0,1
Xayah,The Collector,None,BOTTOM,3861.0,0.0,-3.3,1
Xayah,Infinity Edge,The Collector,BOTTOM,8296.0,0.0,-16.03,1
Xayah,Lord Dominik's Regards,Infinity Edge,BOTTOM,11388.0,0.0,0,1
Samira,The Collector,None,BOTTOM,3941.0,0.0,38.09,1
Samira,Infinity Edge,The Collector,BOTTOM,7970.0,0.0,0.07,1
Samira,Lord Dominik's Regards,Infinity Edge,BOTTOM,12418.0,0.0,17.42,1
Samira,Bloodthirster,Lord Dominik's Regards,BOTTOM,14470.0,0.0,0,1
Lucian,The Collector,None,BOTTOM,3527.0,100.0,6.15,1
Lucian,Infinity Edge,The Collector,BOTTOM,7091.0,100.0,13.89,1
Aphelios,Yun Tal Wildarrows,None,BOTTOM,5378.0,100.0,17.96,1
Aphelios,Immortal Shieldbow,Yun Tal Wildarrows,BOTTOM,8302.0,100.0,52.01,1
Aphelios,Lord Dominik's Regards,Immortal Shieldbow,BOTTOM,11879.0,100.0,29.04,1
