VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Xerath,Luden's Companion,40.0,15.29,5
Irelia,Rabadon's Deathcap,75.0,2.86,4
Viktor,Archangel's Staff,50.0,3.93,2
Viktor,Shadowflame,50.0,10.42,2
Viktor,Rabadon's Deathcap,50.0,51.14,2
Viktor,Spellslinger's Shoes,100.0,132.06,2
Aurora,Luden's Companion,100.0,47.12,2
Aurora,Archangel's Staff,100.0,8.58,2
Aurora,Shadowflame,100.0,18.58,2
Xerath,Archangel's Staff,100.0,33.87,2
Xerath,Liandry's Torment,100.0,49.24,2
Xerath,Shadowflame,50.0,23.41,2
Xerath,Rabadon's Deathcap,0.0,-11.5,2
Lux,Shadowflame,100.0,-10.96,2
Lux,Zhonya's Hourglass,100.0,-5.18,2
Lux,Rabadon's Deathcap,100.0,15.66,2
Veigar,Shadowflame,50.0,10.03,2
Irelia,Luden's Companion,50.0,18.44,2
Irelia,Stormsurge,50.0,24.09,2
Ahri,Spellslinger's Shoes,100.0,101.74,2
Ahri,Rod of Ages,100.0,46.16,2
Viktor,Luden's Companion,100.0,21.45,1
Viktor,Blackfire Torch,100.0,12.73,1
Aurora,Zhonya's Hourglass,100.0,0,1
Diana,Luden's Companion,100.0,10.72,1
Diana,Stormsurge,100.0,-32.73,1
Diana,Zhonya's Hourglass,100.0,0,1
Diana,Blackfire Torch,0.0,-11.12,1
Diana,Rod of Ages,100.0,12.01,1
Diana,Archangel's Staff,100.0,-18.07,1
Diana,Kaenic Rookern,100.0,3.32,1
Garen,Liandry's Torment,100.0,1.97,1
Garen,Shadowflame,100.0,62.52,1
Garen,Rabadon's Deathcap,100.0,-25.16,1
Velkoz,Archangel's Staff,0.0,16.56,1
Velkoz,Liandry's Torment,0.0,0,1
Xerath,Crimson Lucidity,100.0,-12.96,1
Xerath,Zhonya's Hourglass,100.0,-16.7,1
Xerath,Spellslinger's Shoes,100.0,-16.47,1
Xerath,Stormsurge,0.0,18.35,1
Xerath,Horizon Focus,0.0,53.52,1
Taliyah,Luden's Companion,0.0,34.18,1
Taliyah,Archangel's Staff,0.0,5.29,1
Taliyah,Shadowflame,0.0,-42.36,1
Taliyah,Zhonya's Hourglass,0.0,-42.27,1
