VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Ambessa,Eclipse,25.0,35.16,4
Shen,Black Cleaver,66.7,47.94,3
DrMundo,Sundered Sky,50.0,-1.87,2
DrMundo,Eclipse,50.0,-14.24,2
Ambessa,Black Cleaver,0.0,10.62,2
Ambessa,Spear of Shojin,50.0,23.03,2
Ambessa,Sundered Sky,50.0,-15.99,2
Yuumi,Eclipse,100.0,14.38,2
Shen,Sundered Sky,50.0,-5.73,2
Shen,Eclipse,50.0,31.42,2
JarvanIV,Black Cleaver,50.0,16.39,2
Viego,Eclipse,50.0,6.02,2
Viego,Sundered Sky,50.0,-18.57,2
Rengar,Sundered Sky,0.0,-22.07,2
Rengar,Black Cleaver,0.0,28.87,2
Brand,Sundered Sky,0.0,50.25,2
Velkoz,Umbral Glaive,0.0,-4.28,2
Thresh,Umbral Glaive,50.0,26.6,2
Thresh,Black Cleaver,50.0,29.93,2
Lulu,Eclipse,0.0,-25.07,1
Sejuani,Eclipse,100.0,24.21,1
Sejuani,Sundered Sky,100.0,15.4,1
Jayce,Heartsteel,0.0,0.92,1
Jayce,Dead Man's Plate,0.0,0,1
Trundle,Eclipse,0.0,16.58,1
Trundle,Sundered Sky,0.0,42.54,1
Trundle,Sterak's Gage,0.0,70.21,1
Trundle,Death's Dance,0.0,-20.7,1
DrMundo,Black Cleaver,100.0,17.27,1
DrMundo,Unending Despair,100.0,-14.66,1
DrMundo,Sterak's Gage,100.0,43.65,1
DrMundo,Blade of The Ruined King,0.0,0,1
Ambessa,Serpent's Fang,0.0,0,1
Ambessa,Armored Advance,100.0,-21.84,1
Smolder,Youmuu's Ghostblade,100.0,-14.58,1
Smolder,Eclipse,100.0,37.56,1
Smolder,The Collector,100.0,47.2,1
Smolder,Sundered Sky,100.0,0,1
TahmKench,Eclipse,100.0,30.2,1
TahmKench,Black Cleaver,100.0,40.59,1
TahmKench,Blade of The Ruined King,100.0,0,1
Yuumi,Edge of Night,100.0,-51.5,1
Yuumi,Umbral Glaive,100.0,19.38,1
Yuumi,Swiftmarch,100.0,11.66,1
Yuumi,Black Cleaver,100.0,0,1
Nami,Umbral Glaive,0.0,-25.57,1
Nami,Forever Forward,0.0,0,1
Nami,Sundered Sky,0.0,60.38,1
Nami,Armored Advance,0.0,75.55,1
Chogath,Hubris,0.0,98.35,1
Chogath,Blade of The Ruined King,0.0,48.25,1
Chogath,Sundered Sky,0.0,11.93,1
Chogath,Black Cleaver,0.0,-35.37,1
Akali,Maw of Malmortius,100.0,13.25,1
Akali,Black Cleaver,100.0,-7.6,1
Rakan,Eclipse,100.0,77.51,1
Zed,Sundered Sky,100.0,-3.89,1
Zed,Spear of Shojin,100.0,-22.48,1
Zed,Sterak's Gage,100.0,74.78,1
Zed,Chempunk Chainsword,100.0,28.39,1
Zed,Unending Despair,100.0,0,1
Nidalee,Sundered Sky,0.0,2.96,1
Nidalee,Black Cleaver,0.0,18.01,1
Graves,Sundered Sky,100.0,20.97,1
Graves,Black Cleaver,100.0,-31.37,1
Graves,Maw of Malmortius,100.0,0,1
Talon,Eclipse,0.0,30.04,1
Talon,Sundered Sky,0.0,-5.88,1
Talon,Death's Dance,0.0,0,1
Shen,Sterak's Gage,100.0,0,1
Shen,Spear of Shojin,100.0,0,1
JarvanIV,Youmuu's Ghostblade,100.0,13.72,1
JarvanIV,Eclipse,100.0,-15.61,1
JarvanIV,Chainlaced Crushers,100.0,26.42,1
JarvanIV,Sundered Sky,0.0,-24.21,1
Shaco,Umbral Glaive,100.0,12.83,1
Shaco,Eclipse,100.0,-17.79,1
Shaco,Sundered Sky,100.0,0,1
Mordekaiser,Eclipse,100.0,50.44,1
Mordekaiser,Black Cleaver,100.0,91.92,1
Mordekaiser,Sundered Sky,100.0,-7.9,1
Mordekaiser,Chainlaced Crushers,100.0,17.17,1
Mordekaiser,Sterak's Gage,100.0,0,1
Kassadin,Eclipse,0.0,-34.7,1
Kassadin,Sundered Sky,0.0,0,1
Pyke,Umbral Glaive,100.0,107.24,1
Viego,Armored Advance,100.0,9.82,1
Viego,Randuin's Omen,100.0,-18.37,1
Viego,Sterak's Gage,0.0,0,1
Rengar,Youmuu's Ghostblade,100.0,22.22,1
Rengar,Profane Hydra,100.0,41.99,1
Rengar,Edge of Night,100.0,0,1
Rengar,Serpent's Fang,100.0,0,1
Rengar,Spear of Shojin,0.0,-41.18,1
Yone,Eclipse,0.0,-2.7,1
Yone,Sundered Sky,0.0,-6.92,1
Yone,Spear of Shojin,0.0,-11.6,1
Aatrox,Eclipse,0.0,32.67,1
Yorick,Eclipse,0.0,-0.52,1
Yorick,Black Cleaver,0.0,-2.13,1
Yorick,Sundered Sky,0.0,5.15,1
Yorick,Spear of Shojin,0.0,0,1
Zac,Youmuu's Ghostblade,0.0,24.97,1
Zac,Black Cleaver,0.0,18.41,1
Zac,Blade of The Ruined King,0.0,0,1
TwistedFate,Eclipse,0.0,44.34,1
TwistedFate,Blade of The Ruined King,0.0,43.5,1
TwistedFate,Black Cleaver,0.0,-27.97,1
TwistedFate,Sundered Sky,0.0,0,1
Ornn,Black Cleaver,100.0,14.96,1
Ornn,Blade of The Ruined King,100.0,10.6,1
Ornn,Eclipse,100.0,1.8,1
Ornn,Chainlaced Crushers,100.0,0,1
Brand,Black Cleaver,0.0,-14.04,1
Brand,Death's Dance,0.0,0,1
Brand,Umbral Glaive,0.0,48.67,1
KSante,Eclipse,100.0,-6.26,1
KSante,Black Cleaver,100.0,9.13,1
KSante,Sundered Sky,100.0,7.41,1
KSante,Youmuu's Ghostblade,100.0,0,1
FiddleSticks,Youmuu's Ghostblade,100.0,15.37,1
FiddleSticks,Sundered Sky,100.0,46.16,1
FiddleSticks,Black Cleaver,100.0,-11.83,1
FiddleSticks,Maw of Malmortius,100.0,0,1
Belveth,Eclipse,0.0,0,1
Braum,Sundered Sky,100.0,34.01,1
Braum,Eclipse,100.0,-6.09,1
Malphite,Black Cleaver,0.0,-50.54,1
Malphite,Sundered Sky,0.0,0,1
Hwei,Serpent's Fang,100.0,-10.72,1
Hwei,Umbral Glaive,100.0,9.09,1
Hwei,Randuin's Omen,100.0,0,1
Cassiopeia,Eclipse,0.0,-11.52,1
Cassiopeia,Sundered Sky,0.0,0,1
Karma,Sundered Sky,0.0,5.94,1
Karma,Serpent's Fang,0.0,-24.69,1
Karma,Armored Advance,0.0,0,1
Jax,Sundered Sky,0.0,3.82,1
Jax,Black Cleaver,0.0,13.46,1
Jax,Spear of Shojin,0.0,-50.45,1
Velkoz,Eclipse,0.0,-16.62,1
Velkoz,Forever Forward,0.0,12.02,1
Velkoz,Vigilant Wardstone,0.0,0,1
Velkoz,Sundered Sky,0.0,4.77,1
Olaf,The Collector,0.0,88.04,1
Yasuo,Blade of The Ruined King,100.0,-29.35,1
Yasuo,Youmuu's Ghostblade,100.0,0.28,1
Yasuo,Armored Advance,100.0,-3.07,1
Yasuo,Titanic Hydra,100.0,0,1
Yasuo,Sterak's Gage,100.0,0,1
Renekton,Sundered Sky,0.0,7.81,1
Renekton,Spear of Shojin,0.0,51.83,1
Renekton,Sterak's Gage,0.0,52.13,1
Renekton,Death's Dance,0.0,0,1
Twitch,Umbral Glaive,100.0,42.37,1
Twitch,Chainlaced Crushers,100.0,50.96,1
Twitch,Black Cleaver,100.0,-11.33,1
Zyra,Eclipse,100.0,15.8,1
Zyra,Sundered Sky,100.0,66.32,1
Zyra,Spear of Shojin,100.0,0,1
Lissandra,Eclipse,100.0,26.72,1
Lissandra,Black Cleaver,100.0,24.03,1
Lissandra,Sundered Sky,100.0,62.82,1
Janna,Umbral Glaive,100.0,-9.41,1
Janna,Forever Forward,100.0,-14.36,1
Janna,Eclipse,100.0,51.12,1
Janna,Sundered Sky,100.0,0,1
Morgana,Eclipse,100.0,20.35,1
Morgana,Forever Forward,100.0,-3.98,1
Teemo,Eclipse,0.0,-1.76,1
Teemo,Black Cleaver,0.0,0,1
Garen,Eclipse,0.0,49.13,1
Garen,Black Cleaver,0.0,23.2,1
Garen,Sundered Sky,0.0,-28.04,1
Garen,Sterak's Gage,0.0,20.4,1
Garen,Death's Dance,0.0,-34.37,1
Garen,Chainlaced Crushers,0.0,-34.13,1
Garen,Blade of The Ruined King,0.0,0,1
Ivern,Serpent's Fang,0.0,-38.45,1
Ivern,Eclipse,0.0,0,1
Bard,Umbral Glaive,0.0,-11.08,1
Zilean,The Collector,0.0,-28.51,1
Zilean,Serpent's Fang,0.0,28.79,1
Zilean,Opportunity,0.0,0,1
Gnar,Eclipse,0.0,-15.19,1
Gnar,Black Cleaver,0.0,11.35,1
Gnar,Armored Advance,0.0,8.98,1
Gnar,Spear of Shojin,0.0,0,1
Thresh,Eclipse,0.0,0,1
Thresh,Forever Forward,100.0,0,1
Thresh,Sundered Sky,100.0,0,1
Nunu,Eclipse,0.0,-14.51,1
Nunu,Sundered Sky,0.0,-48.73,1
Nunu,Armored Advance,0.0,-48.66,1
Soraka,Umbral Glaive,100.0,5.98,1
Soraka,Eclipse,100.0,-12.69,1
