VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Akshan,Hubris,50.0,-1.21,2
Akshan,Profane Hydra,50.0,18.39,2
Akshan,Serylda's Grudge,50.0,0,2
Volibear,Youmuu's Ghostblade,50.0,21.24,2
Volibear,Serylda's Grudge,50.0,-6.97,2
Volibear,Opportunity,50.0,23.92,2
Udyr,Edge of Night,50.0,87.49,2
Shaco,Axiom Arc,100.0,-7.03,2
Shaco,Profane Hydra,100.0,-2.01,2
Shaco,Edge of Night,100.0,-4.32,2
Malzahar,Hubris,0.0,-0.27,2
Malzahar,Serylda's Grudge,0.0,22.21,2
Briar,Profane Hydra,100.0,11.22,2
Briar,Axiom Arc,100.0,-18.37,2
Ekko,Axiom Arc,100.0,2.28,2
Hwei,Hubris,100.0,3.39,2
Hwei,Profane Hydra,100.0,48.34,2
Hwei,Serylda's Grudge,100.0,-8.83,2
Akshan,Crimson Lucidity,100.0,17.13,1
Akshan,Youmuu's Ghostblade,0.0,16.72,1
Annie,Hubris,0.0,-7.05,1
Annie,Profane Hydra,0.0,61.45,1
Annie,Crimson Lucidity,0.0,19.41,1
JarvanIV,Hubris,0.0,10.54,1
JarvanIV,Eclipse,0.0,-12.44,1
JarvanIV,Titanic Hydra,0.0,0,1
JarvanIV,Profane Hydra,100.0,9.96,1
JarvanIV,Serpent's Fang,100.0,19.64,1
JarvanIV,Serylda's Grudge,100.0,-30.23,1
JarvanIV,Chainlaced Crushers,100.0,-42.81,1
JarvanIV,Edge of Night,100.0,-44.81,1
JarvanIV,Guardian Angel,100.0,-39.91,1
Kennen,Youmuu's Ghostblade,100.0,4.81,1
Kennen,Profane Hydra,100.0,41.21,1
Kennen,Umbral Glaive,100.0,0,1
Volibear,Profane Hydra,0.0,29.57,1
Volibear,Serpent's Fang,100.0,19.55,1
Volibear,Crimson Lucidity,100.0,44.84,1
Volibear,Guardian Angel,100.0,-52.27,1
Syndra,Hubris,100.0,-29.1,1
Syndra,Opportunity,100.0,-37.95,1
Syndra,Serylda's Grudge,100.0,0,1
Udyr,Youmuu's Ghostblade,100.0,32.81,1
Udyr,Opportunity,100.0,-7.88,1
Udyr,Profane Hydra,0.0,3.7,1
Udyr,Axiom Arc,0.0,4.19,1
DrMundo,Hubris,100.0,6.8,1
DrMundo,Youmuu's Ghostblade,100.0,38.45,1
DrMundo,Opportunity,100.0,0,1
Shaco,Youmuu's Ghostblade,100.0,68.07,1
Shaco,Crimson Lucidity,100.0,86.0,1
Shaco,Serpent's Fang,100.0,49.18,1
Shaco,Serylda's Grudge,100.0,-26.17,1
Warwick,Hubris,0.0,2.11,1
Malzahar,Youmuu's Ghostblade,0.0,-20.62,1
Malzahar,Crimson Lucidity,0.0,-40.99,1
Malzahar,Profane Hydra,0.0,2.72,1
Malzahar,Serpent's Fang,0.0,0,1
Karthus,Youmuu's Ghostblade,100.0,32.29,1
Karthus,Opportunity,100.0,40.64,1
Karthus,Crimson Lucidity,100.0,42.59,1
Karthus,Edge of Night,100.0,-13.06,1
Karthus,Serylda's Grudge,100.0,-36.55,1
Briar,Eclipse,100.0,0,1
Briar,Edge of Night,100.0,0,1
LeeSin,Profane Hydra,100.0,3.25,1
LeeSin,Axiom Arc,100.0,50.67,1
LeeSin,Serylda's Grudge,100.0,14.26,1
LeeSin,Edge of Night,100.0,0,1
Ekko,Profane Hydra,100.0,-2.95,1
Ekko,Serylda's Grudge,100.0,-38.56,1
Ekko,Crimson Lucidity,100.0,-13.4,1
Ekko,Edge of Night,100.0,37.12,1
Ekko,Opportunity,100.0,0,1
Ekko,Youmuu's Ghostblade,100.0,14.19,1
Fizz,Hubris,0.0,-45.37,1
Fizz,Profane Hydra,100.0,19.61,1
Fizz,Edge of Night,100.0,15.43,1
Fizz,Youmuu's Ghostblade,100.0,-18.16,1
XinZhao,Profane Hydra,0.0,45.39,1
XinZhao,Axiom Arc,0.0,7.45,1
Trundle,Profane Hydra,100.0,64.14,1
Trundle,Axiom Arc,100.0,47.9,1
Trundle,Edge of Night,100.0,0,1
Naafiri,Profane Hydra,0.0,146.38,1
Naafiri,Axiom Arc,0.0,26.68,1
Naafiri,Serylda's Grudge,0.0,-23.39,1
Naafiri,Edge of Night,0.0,0,1
Heimerdinger,Hubris,0.0,8.16,1
Heimerdinger,Eclipse,0.0,-16.06,1
Heimerdinger,Chainlaced Crushers,0.0,-15.52,1
Heimerdinger,Serylda's Grudge,0.0,47.45,1
Heimerdinger,Youmuu's Ghostblade,0.0,9.35,1
Heimerdinger,Edge of Night,0.0,55.96,1
Hwei,Chainlaced Crushers,100.0,18.88,1
Hwei,Serpent's Fang,100.0,0,1
Hwei,Edge of Night,100.0,-30.24,1
Hwei,Guardian Angel,100.0,-1.3,1
Kayn,Profane Hydra,0.0,52.69,1
Kayn,Axiom Arc,0.0,22.75,1
Kayn,Serylda's Grudge,0.0,-24.14,1
Rengar,Profane Hydra,100.0,-6.3,1
Rengar,Axiom Arc,100.0,71.62,1
Rengar,Youmuu's Ghostblade,100.0,128.39,1
Rengar,Serylda's Grudge,100.0,0,1
Rengar,Crimson Lucidity,100.0,0,1
Ahri,Profane Hydra,0.0,2.38,1
Ahri,Axiom Arc,0.0,-19.2,1
Viego,Profane Hydra,0.0,2.29,1
Viego,Axiom Arc,0.0,35.52,1
Viego,Serylda's Grudge,0.0,-61.88,1
Gwen,Profane Hydra,0.0,27.95,1
Gwen,Axiom Arc,0.0,-11.1,1
Gwen,Serylda's Grudge,0.0,13.87,1
Gwen,Opportunity,0.0,0,1
Veigar,Profane Hydra,0.0,-6.61,1
Veigar,Axiom Arc,0.0,68.27,1
Veigar,Serylda's Grudge,0.0,-21.22,1
Veigar,Edge of Night,0.0,-21.06,1
Nunu,Profane Hydra,0.0,-1.47,1
Nunu,Axiom Arc,0.0,18.36,1
Nunu,Edge of Night,0.0,0,1
Talon,Profane Hydra,0.0,5.17,1
Talon,Axiom Arc,0.0,-43.76,1
Talon,Edge of Night,0.0,-30.74,1
Malphite,Profane Hydra,100.0,-14.83,1
Malphite,Axiom Arc,100.0,12.71,1
Malphite,Serylda's Grudge,100.0,0,1
Kayle,Youmuu's Ghostblade,0.0,72.73,1
Kayle,Opportunity,0.0,32.68,1
Kayle,Edge of Night,0.0,11.37,1
Kayle,Serylda's Grudge,0.0,-16.19,1
Kayle,Axiom Arc,0.0,-54.75,1
Irelia,Profane Hydra,0.0,-39.49,1
Irelia,Axiom Arc,0.0,-29.64,1
Irelia,Serylda's Grudge,0.0,-18.28,1
Zoe,Youmuu's Ghostblade,100.0,-5.97,1
Zoe,Profane Hydra,100.0,42.98,1
Zoe,Edge of Night,100.0,53.57,1
Zoe,Serylda's Grudge,100.0,76.77,1
Zoe,Axiom Arc,100.0,0,1
Chogath,Profane Hydra,100.0,30.6,1
Chogath,Axiom Arc,100.0,-1.0,1
Chogath,Serylda's Grudge,100.0,11.52,1
Chogath,Edge of Night,100.0,0,1
Diana,Serpent's Fang,0.0,-25.85,1
Lissandra,Profane Hydra,100.0,44.77,1
Lissandra,Maw of Malmortius,100.0,43.94,1
Lissandra,Serylda's Grudge,100.0,11.29,1
Lissandra,Edge of Night,100.0,-19.63,1
Lissandra,Axiom Arc,100.0,0,1
