VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Locket of the Iron Solari,None,UTILITY,3768.2,50.0,3.87,4
Nami,Crimson Lucidity,Locket of the Iron Solari,UTILITY,5436.3,33.3,27.45,3
Lulu,Locket of the Iron Solari,None,UTILITY,4417.0,100.0,-14.02,2
Nami,Redemption,Crimson Lucidity,UTILITY,6786.5,50.0,-7.14,2
Nami,Redemption,None,UTILITY,3536.5,0.0,-11.08,2
Pyke,Redemption,None,UTILITY,3310.5,100.0,21.75,2
Janna,Redemption,None,UTILITY,3227.0,100.0,30.84,2
Maokai,Locket of the Iron Solari,None,UTILITY,3785.5,0.0,2.95,2
Karma,Locket of the Iron Solari,None,UTILITY,3913.0,50.0,-3.04,2
Lulu,Frozen Heart,None,UTILITY,4533.0,0.0,0,1
Lulu,Crimson Lucidity,Locket of the Iron Solari,UTILITY,5355.0,100.0,15.26,1
Lulu,Redemption,Crimson Lucidity,UTILITY,7669.0,100.0,0,1
Lulu,Redemption,Locket of the Iron Solari,UTILITY,6315.0,100.0,54.46,1
Lulu,Zeke's Convergence,Redemption,UTILITY,8456.0,100.0,-20.96,1
Lulu,Knight's Vow,Zeke's Convergence,UTILITY,10886.0,100.0,-2.61,1
Brand,Locket of the Iron Solari,None,UTILITY,2978.0,0.0,10.47,1
Brand,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6162.0,0.0,1.35,1
Brand,Knight's Vow,Zeke's Convergence,UTILITY,8288.0,0.0,45.84,1
Brand,Redemption,Knight's Vow,UTILITY,11057.0,0.0,-42.78,1
Brand,Redemption,None,UTILITY,4577.0,0.0,20.54,1
Brand,Locket of the Iron Solari,Redemption,UTILITY,7063.0,0.0,-41.8,1
Braum,Locket of the Iron Solari,None,UTILITY,4198.0,0.0,-6.94,1
Braum,Zeke's Convergence,Locket of the Iron Solari,UTILITY,6796.0,0.0,-37.06,1
Braum,Zeke's Convergence,None,UTILITY,3276.0,0.0,-19.72,1
Braum,Redemption,Zeke's Convergence,UTILITY,7091.0,0.0,-23.6,1
Braum,Locket of the Iron Solari,Redemption,UTILITY,8831.0,0.0,13.44,1
Rell,Locket of the Iron Solari,None,UTILITY,4020.0,100.0,-3.61,1
Rell,Shurelya's Battlesong,Locket of the Iron Solari,UTILITY,5885.0,100.0,45.75,1
Rell,Zeke's Convergence,Shurelya's Battlesong,UTILITY,8595.0,100.0,-5.64,1
Rell,Redemption,None,UTILITY,3598.0,0.0,36.1,1
Zyra,Locket of the Iron Solari,None,UTILITY,4436.0,0.0,10.68,1
Zyra,Redemption,Locket of the Iron Solari,UTILITY,7070.0,0.0,0,1
Zyra,Redemption,None,UTILITY,3969.0,0.0,2.51,1
Nami,Zeke's Convergence,Locket of the Iron Solari,UTILITY,5887.0,0.0,13.97,1
Nami,Shurelya's Battlesong,Redemption,UTILITY,9232.0,100.0,0,1
