VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Hecarim,Thornmail,50.0,-2.24,2
Jax,Thornmail,50.0,-8.94,2
Nami,Trailblazer,100.0,7.44,1
Nami,Forever Forward,100.0,84.48,1
Nami,Thornmail,100.0,0,1
Hecarim,Dead Man's Plate,100.0,-13.9,1
Hecarim,Chainlaced Crushers,100.0,-13.84,1
Hecarim,Hollow Radiance,100.0,-36.77,1
Hecarim,Sunfire Aegis,0.0,-10.78,1
Hecarim,"Jak'Sho, The Protean",0.0,0,1
Zac,"Jak'Sho, The Protean",0.0,-29.12,1
Zac,Liandry's Torment,0.0,-7.38,1
Ekko,Thornmail,100.0,5.57,1
Ekko,Sunfire Aegis,100.0,-16.46,1
Ekko,Unending Despair,100.0,-25.82,1
Ekko,Chainlaced Crushers,100.0,-25.75,1
Ekko,"Jak'Sho, The Protean",100.0,-15.87,1
Ekko,Zeke's Convergence,100.0,0,1
Viego,Sunfire Aegis,0.0,-2.91,1
Viego,Thornmail,0.0,5.18,1
Viego,"Jak'Sho, The Protean",0.0,14.4,1
Viego,Unending Despair,0.0,25.81,1
JarvanIV,Thornmail,100.0,7.24,1
JarvanIV,Sunfire Aegis,100.0,-15.52,1
JarvanIV,"Jak'Sho, The Protean",100.0,0,1
XinZhao,Sunfire Aegis,100.0,39.25,1
XinZhao,Thornmail,100.0,65.57,1
XinZhao,"Jak'Sho, The Protean",100.0,27.8,1
XinZhao,Frozen Heart,100.0,0,1
XinZhao,Armored Advance,100.0,0,1
Evelynn,Thornmail,0.0,-19.24,1
Kayn,Heartsteel,0.0,-9.3,1
Kayn,Sunfire Aegis,0.0,0,1
Shaco,Thornmail,0.0,-1.22,1
Shaco,Force of Nature,0.0,97.66,1
Shaco,"Jak'Sho, The Protean",0.0,-37.25,1
Jax,Dead Man's Plate,0.0,41.48,1
Jax,Sunfire Aegis,100.0,-24.67,1
Jax,Chainlaced Crushers,100.0,0,1
MasterYi,Thornmail,100.0,52.12,1
MasterYi,Sunfire Aegis,100.0,20.75,1
Braum,Trailblazer,100.0,3.37,1
Braum,Forever Forward,100.0,15.29,1
Briar,Thornmail,0.0,-9.95,1
Briar,Sunfire Aegis,0.0,-21.3,1
