VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Titanic Hydra,None,JUNGLE,4239.0,50.0,28.7,2
Darius,Titanic Hydra,None,TOP,7258.0,0.0,12.86,1
Darius,Spear of Shojin,Titanic Hydra,TOP,9404.0,0.0,-24.31,1
Darius,Overlord's Bloodmail,Spear of Shojin,TOP,12108.0,0.0,-22.93,1
Malphite,Titanic Hydra,None,TOP,3678.0,0.0,-5.29,1
Malphite,Spear of Shojin,Titanic Hydra,TOP,7518.0,0.0,-28.7,1
Jax,Titanic Hydra,None,TOP,5665.0,0.0,-24.67,1
Jax,Spear of Shojin,Titanic Hydra,TOP,7794.0,0.0,0,1
Jax,Titanic Hydra,None,JUNGLE,4051.0,100.0,40.35,1
Jax,The Collector,Titanic Hydra,JUNGLE,6729.0,100.0,98.45,1
Akali,Titanic Hydra,None,TOP,4272.0,100.0,145.33,1
Akali,Hullbreaker,Titanic Hydra,TOP,10007.0,100.0,-8.93,1
Akali,Spear of Shojin,Hullbreaker,TOP,10007.0,100.0,-8.81,1
Akali,Sterak's Gage,Spear of Shojin,TOP,14209.0,100.0,29.8,1
Viego,Spear of Shojin,Titanic Hydra,JUNGLE,7922.0,100.0,-1.93,1
Viego,Death's Dance,Spear of Shojin,JUNGLE,11544.0,100.0,-11.79,1
Gwen,Titanic Hydra,None,TOP,4928.0,0.0,15.76,1
Gwen,Spear of Shojin,Titanic Hydra,TOP,7668.0,0.0,50.47,1
Gwen,Chainlaced Crushers,Spear of Shojin,TOP,10366.0,0.0,-48.95,1
Gwen,Hullbreaker,Chainlaced Crushers,TOP,11594.0,0.0,0,1
Graves,Stridebreaker,None,JUNGLE,4087.0,0.0,44.22,1
Graves,Spear of Shojin,Stridebreaker,JUNGLE,8708.0,0.0,-6.35,1
