VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Rakan,Locket of the Iron Solari,50.0,-1.6,2
Milio,Locket of the Iron Solari,50.0,35.14,2
Poppy,Locket of the Iron Solari,50.0,18.22,2
Leona,Zeke's Convergence,0.0,-17.67,2
Leona,Locket of the Iron Solari,0.0,41.98,2
Rakan,Armored Advance,0.0,-30.48,1
Rakan,Kaenic Rookern,0.0,-9.54,1
Rakan,Crimson Lucidity,100.0,56.61,1
Rakan,Redemption,100.0,63.6,1
Rakan,Zeke's Convergence,100.0,0,1
Thresh,Locket of the Iron Solari,0.0,61.41,1
Thresh,Zeke's Convergence,0.0,12.01,1
Milio,Zeke's Convergence,0.0,-5.03,1
Milio,Thornmail,0.0,0,1
Milio,Redemption,100.0,20.65,1
Milio,Crimson Lucidity,100.0,20.99,1
Senna,Locket of the Iron Solari,100.0,-8.44,1
Senna,Zeke's Convergence,100.0,5.7,1
Senna,Armored Advance,100.0,12.08,1
Poppy,Thornmail,100.0,0,1
Poppy,Armored Advance,100.0,0,1
Nami,Locket of the Iron Solari,100.0,10.21,1
Nami,Zeke's Convergence,100.0,-21.8,1
Nami,Armored Advance,100.0,18.21,1
Leona,Knight's Vow,0.0,-3.17,1
Leona,Redemption,0.0,-26.61,1
Leona,Crimson Lucidity,0.0,-12.99,1
Leona,Thornmail,0.0,0,1
Seraphine,Zeke's Convergence,100.0,-23.04,1
Seraphine,Armored Advance,100.0,-7.55,1
Seraphine,Force of Nature,100.0,0,1
Bard,Locket of the Iron Solari,0.0,22.71,1
Azir,Locket of the Iron Solari,100.0,11.19,1
Azir,Redemption,100.0,12.86,1
Azir,Chainlaced Crushers,100.0,-9.02,1
Pyke,Locket of the Iron Solari,100.0,21.52,1
Hwei,Locket of the Iron Solari,100.0,-14.5,1
Hwei,Zeke's Convergence,100.0,0,1
Nautilus,Locket of the Iron Solari,100.0,-4.45,1
Nautilus,Kaenic Rookern,100.0,-20.76,1
Nautilus,Crimson Lucidity,100.0,0.05,1
Janna,Redemption,0.0,-9.47,1
Janna,Zeke's Convergence,0.0,-50.84,1
Yuumi,Locket of the Iron Solari,0.0,-29.28,1
Yuumi,Redemption,0.0,-27.84,1
Neeko,Redemption,0.0,-22.42,1
Neeko,Armored Advance,0.0,-11.1,1
Neeko,Locket of the Iron Solari,0.0,0,1
Brand,Locket of the Iron Solari,0.0,-12.41,1
Brand,Zeke's Convergence,0.0,-32.94,1
Brand,Kaenic Rookern,100.0,-12.71,1
Braum,Locket of the Iron Solari,100.0,13.6,1
Braum,Armored Advance,100.0,83.6,1
Braum,Force of Nature,100.0,0,1
Soraka,Zeke's Convergence,100.0,6.71,1
Soraka,Armored Advance,100.0,60.58,1
Soraka,Locket of the Iron Solari,100.0,-20.5,1
Teemo,Redemption,0.0,-15.31,1
Teemo,Chainlaced Crushers,0.0,27.09,1
Teemo,Locket of the Iron Solari,0.0,0.1,1
Taric,Redemption,100.0,-44.51,1
Taric,Crimson Lucidity,100.0,-13.76,1
Taric,Locket of the Iron Solari,100.0,62.85,1
Taric,Zeke's Convergence,100.0,20.93,1
Taric,Vigilant Wardstone,100.0,-4.23,1
