VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Youmuu's Ghostblade,None,JUNGLE,3749.0,42.9,23.79,7
Viego,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7439.8,20.0,-4.76,5
Belveth,Youmuu's Ghostblade,None,JUNGLE,4088.0,66.7,11.13,3
Belveth,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7700.7,66.7,17.52,3
Khazix,Youmuu's Ghostblade,None,JUNGLE,4153.7,66.7,8.86,3
Malphite,Youmuu's Ghostblade,None,JUNGLE,3997.0,66.7,6.24,3
Malphite,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7240.7,66.7,40.97,3
Sejuani,Youmuu's Ghostblade,None,JUNGLE,3634.5,100.0,-5.45,2
LeeSin,Lord Dominik's Regards,Profane Hydra,JUNGLE,10561.0,50.0,30.83,2
LeeSin,Serpent's Fang,Lord Dominik's Regards,JUNGLE,13349.5,50.0,12.45,2
LeeSin,Crimson Lucidity,Edge of Night,JUNGLE,15383.5,100.0,17.35,2
LeeSin,Profane Hydra,None,JUNGLE,4235.0,100.0,17.14,2
LeeSin,Youmuu's Ghostblade,Profane Hydra,JUNGLE,8347.5,100.0,-19.03,2
Nidalee,Youmuu's Ghostblade,None,JUNGLE,3949.5,50.0,-23.08,2
Kayn,Youmuu's Ghostblade,None,JUNGLE,3970.5,0.0,35.15,2
Kayn,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7160.0,0.0,36.02,2
Pantheon,Youmuu's Ghostblade,None,JUNGLE,3862.5,50.0,39.9,2
Pantheon,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6926.5,50.0,8.06,2
Pantheon,Lord Dominik's Regards,Profane Hydra,JUNGLE,9949.5,50.0,35.87,2
Briar,Youmuu's Ghostblade,None,JUNGLE,4695.0,50.0,26.38,2
Briar,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7399.0,50.0,28.67,2
Khazix,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6812.0,50.0,38.07,2
Jax,Lord Dominik's Regards,Crimson Lucidity,JUNGLE,12246.5,50.0,2.17,2
Jax,Youmuu's Ghostblade,None,JUNGLE,4680.5,0.0,36.62,2
Naafiri,Youmuu's Ghostblade,None,JUNGLE,4227.0,50.0,22.21,2
Naafiri,Profane Hydra,Youmuu's Ghostblade,JUNGLE,8026.0,50.0,16.83,2
MasterYi,Youmuu's Ghostblade,None,JUNGLE,3895.5,0.0,31.77,2
MasterYi,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6885.0,0.0,9.12,2
DrMundo,Youmuu's Ghostblade,None,JUNGLE,4120.0,50.0,-12.36,2
XinZhao,Youmuu's Ghostblade,None,JUNGLE,3853.5,50.0,-17.73,2
XinZhao,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7360.5,50.0,12.99,2
Malphite,Edge of Night,Profane Hydra,JUNGLE,10680.5,100.0,-3.62,2
Sejuani,Hubris,Youmuu's Ghostblade,JUNGLE,3841.0,100.0,0.8,1
Sejuani,Edge of Night,Hubris,JUNGLE,6752.0,100.0,18.41,1
Sejuani,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7290.0,100.0,1.13,1
Sejuani,Profane Hydra,Profane Hydra,JUNGLE,8207.0,100.0,11.46,1
Sejuani,Edge of Night,Profane Hydra,JUNGLE,10058.0,100.0,0,1
Sejuani,Crimson Lucidity,Edge of Night,JUNGLE,11255.0,100.0,0,1
Ekko,Hubris,None,JUNGLE,4679.0,0.0,-11.07,1
Ekko,Axiom Arc,Hubris,JUNGLE,7736.0,0.0,2.69,1
Ekko,Profane Hydra,Axiom Arc,JUNGLE,11405.0,0.0,0,1
Ekko,Profane Hydra,None,JUNGLE,5571.0,100.0,-6.16,1
Ekko,Voltaic Cyclosword,Profane Hydra,JUNGLE,7020.0,100.0,23.06,1
Ekko,Lord Dominik's Regards,Voltaic Cyclosword,JUNGLE,12174.0,100.0,56.01,1
Ekko,Crimson Lucidity,Lord Dominik's Regards,JUNGLE,13060.0,100.0,67.82,1
Ekko,Infinity Edge,Crimson Lucidity,JUNGLE,15823.0,100.0,0,1
LeeSin,Voltaic Cyclosword,None,JUNGLE,3987.0,100.0,29.79,1
LeeSin,Profane Hydra,Voltaic Cyclosword,JUNGLE,8494.0,100.0,-16.66,1
LeeSin,Edge of Night,Serpent's Fang,JUNGLE,18513.0,100.0,18.82,1
LeeSin,Edge of Night,Youmuu's Ghostblade,JUNGLE,11924.0,100.0,-2.12,1
LeeSin,Lord Dominik's Regards,Crimson Lucidity,JUNGLE,13836.0,100.0,43.93,1
LeeSin,Youmuu's Ghostblade,None,JUNGLE,4587.0,0.0,39.31,1
LeeSin,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7551.0,0.0,11.67,1
LeeSin,Opportunity,Serpent's Fang,JUNGLE,15930.0,0.0,0,1
JarvanIV,Opportunity,None,JUNGLE,4678.0,100.0,0,1
JarvanIV,Youmuu's Ghostblade,None,JUNGLE,4637.0,0.0,27.33,1
JarvanIV,Profane Hydra,Youmuu's Ghostblade,JUNGLE,6932.0,0.0,-5.29,1
JarvanIV,Lord Dominik's Regards,Profane Hydra,JUNGLE,9903.0,0.0,1.07,1
JarvanIV,Opportunity,Lord Dominik's Regards,JUNGLE,12708.0,0.0,-37.72,1
Nidalee,Opportunity,None,JUNGLE,3354.0,0.0,-8.77,1
Nidalee,Voltaic Cyclosword,Opportunity,JUNGLE,6636.0,0.0,-14.23,1
Nidalee,Profane Hydra,Youmuu's Ghostblade,JUNGLE,7731.0,100.0,16.82,1
Nidalee,Lord Dominik's Regards,Profane Hydra,JUNGLE,10522.0,100.0,46.23,1
Nidalee,Voltaic Cyclosword,Lord Dominik's Regards,JUNGLE,13463.0,100.0,22.83,1
Nidalee,Opportunity,Voltaic Cyclosword,JUNGLE,15883.0,100.0,0,1
Kayn,Opportunity,None,JUNGLE,3828.0,0.0,25.02,1
Kayn,Profane Hydra,Opportunity,JUNGLE,7908.0,0.0,20.32,1
Kayn,Edge of Night,Profane Hydra,JUNGLE,10946.0,0.0,15.88,1
Kayn,Mortal Reminder,Edge of Night,JUNGLE,13500.0,0.0,-8.15,1
