VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Syndra,Archangel's Staff,Archangel's Staff,MIDDLE,6570.8,40.0,0.42,5
Syndra,Rod of Ages,None,MIDDLE,3756.2,50.0,44.57,4
Syndra,Archangel's Staff,Rod of Ages,MIDDLE,7391.3,33.3,7.87,3
Syndra,Archangel's Staff,None,MIDDLE,3443.5,50.0,46.74,2
Anivia,Archangel's Staff,Rod of Ages,MIDDLE,7402.5,50.0,23.73,2
Malzahar,Archangel's Staff,Archangel's Staff,MIDDLE,6855.5,50.0,-8.35,2
Zed,Rod of Ages,None,MIDDLE,3680.0,100.0,42.08,2
Zed,Archangel's Staff,Rod of Ages,MIDDLE,6140.5,100.0,30.22,2
Zed,Archangel's Staff,Archangel's Staff,MIDDLE,6856.0,100.0,15.87,2
Mel,Rod of Ages,None,MIDDLE,3473.0,0.0,17.61,1
Mel,Archangel's Staff,Rod of Ages,MIDDLE,7678.0,0.0,26.47,1
Mel,Archangel's Staff,Archangel's Staff,MIDDLE,7678.0,0.0,26.49,1
Mel,Cosmic Drive,Archangel's Staff,MIDDLE,10167.0,0.0,54.74,1
Mel,Banshee's Veil,Cosmic Drive,MIDDLE,13144.0,0.0,0,1
Syndra,Cosmic Drive,Archangel's Staff,MIDDLE,7642.0,100.0,-26.05,1
Syndra,Crimson Lucidity,Cosmic Drive,MIDDLE,7642.0,100.0,-25.87,1
Syndra,Zhonya's Hourglass,Crimson Lucidity,MIDDLE,11588.0,100.0,87.59,1
Syndra,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14420.0,100.0,0,1
Syndra,Rod of Ages,None,TOP,3301.0,100.0,2.68,1
Syndra,Archangel's Staff,Rod of Ages,TOP,7455.0,100.0,44.4,1
Syndra,Archangel's Staff,Archangel's Staff,TOP,7455.0,100.0,44.41,1
Syndra,Spellslinger's Shoes,Archangel's Staff,TOP,7455.0,100.0,44.63,1
Syndra,Rabadon's Deathcap,Spellslinger's Shoes,TOP,11038.0,100.0,56.21,1
Syndra,Zhonya's Hourglass,Rabadon's Deathcap,TOP,14286.0,100.0,35.84,1
Syndra,Bloodletter's Curse,Zhonya's Hourglass,TOP,17061.0,100.0,26.4,1
Syndra,Bloodletter's Curse,Bloodletter's Curse,TOP,20607.0,100.0,0,1
Syndra,Shadowflame,Bloodletter's Curse,TOP,20607.0,100.0,0,1
Syndra,Chainlaced Crushers,Archangel's Staff,MIDDLE,8669.0,100.0,-18.79,1
Syndra,Void Staff,Chainlaced Crushers,MIDDLE,11134.0,100.0,14.66,1
Syndra,Zhonya's Hourglass,Void Staff,MIDDLE,15130.0,100.0,0,1
Syndra,Banshee's Veil,Rod of Ages,MIDDLE,7959.0,100.0,-4.96,1
Syndra,Void Staff,Archangel's Staff,MIDDLE,7613.0,0.0,0,1
Syndra,Rabadon's Deathcap,Archangel's Staff,MIDDLE,11759.0,0.0,-20.72,1
