VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Jinx,The Collector,66.7,18.77,6
Jinx,Infinity Edge,100.0,78.94,4
Caitlyn,The Collector,25.0,5.48,4
Caitlyn,Infinity Edge,25.0,26.49,4
Kaisa,The Collector,25.0,52.68,4
Yunara,The Collector,66.7,29.65,3
Yunara,Infinity Edge,66.7,15.77,3
Jinx,Lord Dominik's Regards,100.0,30.02,3
Jinx,Bloodthirster,66.7,-29.59,3
Jinx,Immortal Shieldbow,100.0,4.49,3
Caitlyn,Immortal Shieldbow,33.3,-46.5,3
MissFortune,The Collector,33.3,39.97,3
MissFortune,Infinity Edge,33.3,-0.21,3
Vayne,The Collector,0.0,4.91,3
Jhin,The Collector,50.0,28.04,2
Jhin,Infinity Edge,50.0,72.27,2
Ezreal,The Collector,100.0,19.41,2
Ezreal,Infinity Edge,100.0,83.71,2
Yunara,Lord Dominik's Regards,50.0,29.58,2
Jinx,Chainlaced Crushers,100.0,26.2,2
Caitlyn,Chainlaced Crushers,50.0,4.03,2
Caitlyn,Lord Dominik's Regards,50.0,-0.15,2
Lucian,The Collector,0.0,37.03,2
Twitch,The Collector,50.0,18.26,2
Twitch,Infinity Edge,50.0,46.34,2
Kaisa,Infinity Edge,50.0,87.75,2
Kaisa,Lord Dominik's Regards,50.0,67.55,2
Vayne,Infinity Edge,0.0,46.46,2
Smolder,The Collector,100.0,29.5,2
Smolder,Infinity Edge,100.0,34.08,2
Corki,The Collector,0.0,93.34,1
Corki,Infinity Edge,0.0,0,1
Jhin,Armored Advance,100.0,57.24,1
Jhin,Immortal Shieldbow,100.0,0,1
Ezreal,Lord Dominik's Regards,100.0,0,1
Ezreal,Armored Advance,100.0,0,1
Ezreal,Mortal Reminder,100.0,0,1
Yunara,Immortal Shieldbow,0.0,-10.26,1
Yunara,Chainlaced Crushers,0.0,-21.58,1
Yunara,Bloodthirster,0.0,0,1
Jinx,Swiftmarch,100.0,40.6,1
Jinx,Armored Advance,100.0,0,1
Xayah,The Collector,100.0,-14.07,1
Lucian,Infinity Edge,0.0,140.88,1
Lucian,Immortal Shieldbow,0.0,106.14,1
Lucian,Lord Dominik's Regards,0.0,101.15,1
Lucian,Guardian Angel,0.0,27.79,1
Lucian,Bloodthirster,0.0,0,1
Twitch,Lord Dominik's Regards,100.0,61.63,1
Kaisa,Bloodthirster,100.0,95.76,1
Kaisa,Immortal Shieldbow,100.0,0,1
Ashe,The Collector,0.0,-27.5,1
Ashe,Infinity Edge,0.0,47.97,1
Ashe,Lord Dominik's Regards,0.0,-18.7,1
Draven,The Collector,0.0,0,1
MissFortune,Lord Dominik's Regards,0.0,20.69,1
MissFortune,"Jak'Sho, The Protean",0.0,-2.64,1
MissFortune,Armored Advance,100.0,26.49,1
MissFortune,Mortal Reminder,100.0,29.29,1
MissFortune,Maw of Malmortius,100.0,-31.87,1
Vayne,Bloodthirster,0.0,0,1
Vayne,Mortal Reminder,0.0,0,1
Vayne,Armored Advance,0.0,-22.87,1
Vayne,Lord Dominik's Regards,0.0,12.04,1
Vayne,Immortal Shieldbow,0.0,26.05,1
Smolder,Armored Advance,100.0,0,1
Smolder,Lord Dominik's Regards,100.0,-9.62,1
Smolder,Bloodthirster,100.0,84.76,1
Smolder,Immortal Shieldbow,100.0,0,1
KogMaw,The Collector,0.0,76.64,1
KogMaw,Infinity Edge,0.0,7.17,1
KogMaw,Immortal Shieldbow,0.0,0,1
Mel,The Collector,0.0,-24.01,1
Mel,Bloodthirster,0.0,10.36,1
Mel,Infinity Edge,0.0,0,1
