VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Milio,Swiftmarch,75.0,14.42,4
Soraka,Black Cleaver,100.0,-6.21,3
Milio,Black Cleaver,66.7,9.24,3
Jinx,Statikk Shiv,66.7,50.12,3
Braum,Black Cleaver,0.0,-3.95,3
Soraka,Rapid Firecannon,100.0,35.11,2
Kaisa,Rapid Firecannon,0.0,38.56,2
Kaisa,Swiftmarch,0.0,-0.9,2
Kaisa,Infinity Edge,0.0,0,2
Milio,Rapid Firecannon,100.0,-17.52,2
Jinx,Rapid Firecannon,50.0,-5.48,2
Jinx,Black Cleaver,50.0,3.4,2
MissFortune,Black Cleaver,100.0,-29.4,2
Smolder,Statikk Shiv,50.0,31.75,2
Smolder,Black Cleaver,50.0,-4.6,2
Braum,Rapid Firecannon,0.0,20.42,2
Bard,Rapid Firecannon,100.0,46.28,2
Bard,Swiftmarch,100.0,0,2
Bard,Black Cleaver,100.0,-6.45,2
Caitlyn,Infinity Edge,0.0,28.92,2
Caitlyn,Black Cleaver,0.0,5.93,2
Alistar,Black Cleaver,100.0,24.32,2
Alistar,Swiftmarch,100.0,25.0,2
Zyra,Black Cleaver,100.0,-8.8,2
Nautilus,Black Cleaver,50.0,18.78,2
Soraka,Echoes of Helia,0.0,-28.04,1
Soraka,Moonstone Renewer,0.0,-30.37,1
Soraka,Swiftmarch,100.0,0,1
Shaco,Black Cleaver,100.0,11.38,1
Shaco,Infinity Edge,100.0,-24.74,1
Shaco,Swiftmarch,100.0,28.27,1
Jhin,The Collector,100.0,-19.36,1
Jhin,Rapid Firecannon,100.0,51.62,1
Jhin,Infinity Edge,100.0,48.1,1
Jhin,Black Cleaver,100.0,87.02,1
Jhin,Guardian Angel,100.0,13.72,1
Kaisa,Youmuu's Ghostblade,0.0,25.11,1
Kaisa,Statikk Shiv,0.0,72.76,1
Kaisa,Black Cleaver,0.0,-25.46,1
Kaisa,Guardian Angel,0.0,-24.32,1
Lucian,Statikk Shiv,0.0,25.69,1
Lucian,Black Cleaver,0.0,0,1
Vayne,Statikk Shiv,0.0,23.62,1
Vayne,Black Cleaver,0.0,2.02,1
Vayne,Rapid Firecannon,0.0,0,1
Milio,The Collector,100.0,51.12,1
Milio,Infinity Edge,100.0,40.56,1
Milio,Manamune,0.0,3.94,1
Milio,Chempunk Chainsword,0.0,0,1
Graves,Statikk Shiv,100.0,-9.82,1
Graves,Rapid Firecannon,100.0,20.92,1
Graves,Infinity Edge,100.0,36.8,1
Graves,Guardian Angel,100.0,0,1
Jinx,Mortal Reminder,100.0,23.89,1
Jinx,Infinity Edge,0.0,16.13,1
MissFortune,Youmuu's Ghostblade,100.0,-2.77,1
MissFortune,The Collector,100.0,16.87,1
MissFortune,Rapid Firecannon,100.0,31.87,1
MissFortune,Infinity Edge,100.0,11.52,1
MissFortune,Statikk Shiv,100.0,35.23,1
MissFortune,Guinsoo's Rageblade,100.0,19.16,1
MissFortune,Phantom Dancer,100.0,-13.44,1
