VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Alistar,Rylai's Crystal Scepter,None,UTILITY,4001.0,33.3,7.16,3
Xerath,Echoes of Helia,None,UTILITY,3559.0,0.0,1.27,2
Karma,Rylai's Crystal Scepter,None,UTILITY,4569.5,100.0,0.45,2
Nautilus,Blackfire Torch,None,UTILITY,3611.5,100.0,16.76,2
Nautilus,Rylai's Crystal Scepter,Blackfire Torch,UTILITY,7477.0,100.0,12.67,2
Nami,Rylai's Crystal Scepter,None,UTILITY,3770.0,0.0,1.05,2
Smolder,Blackfire Torch,None,BOTTOM,4286.0,50.0,17.92,2
Yuumi,Rylai's Crystal Scepter,None,UTILITY,3877.0,50.0,12.69,2
Zyra,Rylai's Crystal Scepter,None,UTILITY,4267.5,0.0,0.79,2
Milio,Rylai's Crystal Scepter,None,UTILITY,3913.5,0.0,-27.29,2
Sivir,Blackfire Torch,None,BOTTOM,4419.0,100.0,41.87,1
Sivir,Zhonya's Hourglass,Blackfire Torch,BOTTOM,7467.0,100.0,-15.06,1
Sivir,Rylai's Crystal Scepter,Zhonya's Hourglass,BOTTOM,11641.0,100.0,0,1
Mel,Blackfire Torch,None,BOTTOM,4163.0,100.0,65.65,1
Mel,Rylai's Crystal Scepter,Blackfire Torch,BOTTOM,8373.0,100.0,-11.25,1
Mel,Spellslinger's Shoes,Rylai's Crystal Scepter,BOTTOM,9580.0,100.0,0,1
Mel,Redemption,None,UTILITY,4389.0,100.0,-19.15,1
Mel,Mikael's Blessing,Redemption,UTILITY,7438.0,100.0,12.95,1
Mel,Archangel's Staff,Mikael's Blessing,UTILITY,9483.0,100.0,0,1
Mel,Archangel's Staff,Archangel's Staff,UTILITY,9483.0,100.0,0,1
Mel,Rylai's Crystal Scepter,None,UTILITY,3866.0,100.0,-6.3,1
Mel,Spirit Visage,Rylai's Crystal Scepter,UTILITY,7442.0,100.0,-33.25,1
Xerath,Moonstone Renewer,Echoes of Helia,UTILITY,6576.0,0.0,49.93,1
Xerath,Redemption,Echoes of Helia,UTILITY,6188.0,0.0,13.05,1
Xerath,Archangel's Staff,None,UTILITY,5255.0,100.0,-14.81,1
Xerath,Archangel's Staff,Archangel's Staff,UTILITY,5992.0,100.0,7.44,1
Xerath,Redemption,Archangel's Staff,UTILITY,7216.0,100.0,40.05,1
Xerath,Crimson Lucidity,Redemption,UTILITY,8375.0,100.0,0,1
Alistar,Morellonomicon,Rylai's Crystal Scepter,UTILITY,7819.0,0.0,-29.86,1
Alistar,Echoes of Helia,Morellonomicon,UTILITY,9411.0,0.0,-25.1,1
Alistar,Zhonya's Hourglass,Rylai's Crystal Scepter,UTILITY,7497.0,0.0,-28.59,1
Alistar,Ardent Censer,None,UTILITY,3998.0,0.0,-16.71,1
Alistar,Redemption,Ardent Censer,UTILITY,7035.0,0.0,-32.1,1
Alistar,Swiftmarch,Rylai's Crystal Scepter,UTILITY,5970.0,100.0,-12.0,1
Karma,Swiftmarch,Rylai's Crystal Scepter,UTILITY,5393.0,100.0,-19.91,1
Karma,Redemption,Swiftmarch,UTILITY,7804.0,100.0,0,1
