VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pantheon,Heartsteel,33.3,1.44,3
Ambessa,Sunfire Aegis,100.0,2.04,2
Ambessa,Thornmail,100.0,20.31,2
Ambessa,Titanic Hydra,100.0,39.43,2
Teemo,Hollow Radiance,100.0,51.21,2
Sett,Titanic Hydra,50.0,20.82,2
Malphite,Heartsteel,100.0,28.9,2
KSante,Titanic Hydra,0.0,30.3,2
Braum,Heartsteel,0.0,7.47,1
Braum,Force of Nature,0.0,-2.0,1
Braum,Thornmail,0.0,-5.05,1
Nami,Titanic Hydra,100.0,-13.57,1
Nami,Sunfire Aegis,100.0,2.08,1
Nami,"Jak'Sho, The Protean",100.0,3.0,1
Akshan,Titanic Hydra,0.0,48.08,1
Akshan,Sunfire Aegis,0.0,-9.57,1
Akshan,Thornmail,0.0,17.91,1
Akshan,Randuin's Omen,0.0,0,1
Sylas,Titanic Hydra,0.0,-35.05,1
Sylas,Heartsteel,0.0,-47.13,1
Sylas,Thornmail,0.0,0,1
Irelia,Heartsteel,0.0,-32.0,1
Irelia,Titanic Hydra,100.0,52.93,1
Irelia,Dead Man's Plate,100.0,29.76,1
Irelia,Armored Advance,100.0,65.87,1
Irelia,Kaenic Rookern,100.0,0,1
Riven,Titanic Hydra,100.0,58.05,1
Riven,Dead Man's Plate,100.0,0,1
Milio,Heartsteel,100.0,28.94,1
Milio,Thornmail,100.0,0,1
Ambessa,Armored Advance,100.0,-9.98,1
Ambessa,Unending Despair,100.0,2.11,1
Ambessa,Dead Man's Plate,100.0,19.59,1
Teemo,Heartsteel,100.0,9.62,1
Teemo,Armored Advance,100.0,0,1
Teemo,Spirit Visage,100.0,73.31,1
Teemo,Crimson Lucidity,100.0,0,1
Pantheon,Sunfire Aegis,100.0,-18.59,1
Pantheon,Kaenic Rookern,100.0,11.3,1
Pantheon,Armored Advance,100.0,0,1
Pantheon,Titanic Hydra,0.0,-1.23,1
Pantheon,Thornmail,0.0,-39.5,1
Volibear,Titanic Hydra,100.0,9.43,1
Volibear,Hollow Radiance,100.0,4.54,1
Blitzcrank,Heartsteel,0.0,-25.78,1
Blitzcrank,Thornmail,0.0,0,1
Singed,Titanic Hydra,100.0,4.12,1
Singed,Dead Man's Plate,100.0,19.19,1
Singed,Unending Despair,100.0,-41.39,1
Singed,Armored Advance,100.0,-41.37,1
Renekton,Heartsteel,100.0,-8.13,1
Sett,Dead Man's Plate,100.0,72.84,1
Sett,Sunfire Aegis,0.0,1.61,1
Sett,Thornmail,0.0,-40.91,1
Sett,Kaenic Rookern,0.0,-46.16,1
Sett,Unending Despair,0.0,0,1
Sion,Heartsteel,100.0,8.01,1
Sion,Titanic Hydra,100.0,-12.03,1
Sion,Thornmail,100.0,-24.46,1
Shaco,Heartsteel,100.0,0.27,1
Shaco,Armored Advance,100.0,24.73,1
Shaco,Kaenic Rookern,100.0,0,1
Bard,Heartsteel,0.0,-15.42,1
Bard,Armored Advance,0.0,-26.65,1
Morgana,Titanic Hydra,100.0,13.94,1
Morgana,Chainlaced Crushers,100.0,-7.03,1
Morgana,Dead Man's Plate,100.0,40.03,1
Morgana,Locket of the Iron Solari,100.0,-14.18,1
Morgana,Knight's Vow,100.0,0,1
Gwen,Titanic Hydra,100.0,55.36,1
Gwen,Dead Man's Plate,100.0,8.72,1
Gwen,Abyssal Mask,100.0,40.6,1
Ornn,Hollow Radiance,0.0,15.06,1
Ornn,Dead Man's Plate,0.0,10.27,1
Ornn,Thornmail,0.0,-9.16,1
Mel,Heartsteel,100.0,47.81,1
Mel,Chainlaced Crushers,100.0,43.77,1
Mel,Locket of the Iron Solari,100.0,59.92,1
Darius,Iceborn Gauntlet,100.0,55.11,1
Darius,Sunfire Aegis,100.0,15.77,1
Yuumi,Heartsteel,100.0,16.23,1
Yuumi,Thornmail,100.0,0,1
Yuumi,Armored Advance,100.0,0,1
Malphite,Dead Man's Plate,100.0,0,1
Malphite,Chainlaced Crushers,100.0,0,1
Malphite,Titanic Hydra,100.0,67.07,1
Malphite,Armored Advance,100.0,149.39,1
Malphite,Hollow Radiance,100.0,0,1
Malphite,Thornmail,100.0,0,1
Ryze,Hollow Radiance,0.0,21.56,1
Ryze,Dead Man's Plate,0.0,23.81,1
Ryze,Kaenic Rookern,0.0,0,1
Gragas,Titanic Hydra,100.0,-46.37,1
DrMundo,Titanic Hydra,100.0,35.96,1
DrMundo,Heartsteel,100.0,0,1
KSante,Dead Man's Plate,0.0,0,1
KSante,Hollow Radiance,0.0,72.83,1
KSante,Thornmail,0.0,0,1
Zaahen,Dead Man's Plate,100.0,72.7,1
Zaahen,Hollow Radiance,100.0,25.69,1
Zaahen,Unending Despair,100.0,26.93,1
Zaahen,Titanic Hydra,100.0,0,1
Nasus,Titanic Hydra,100.0,-0.87,1
Nasus,Heartsteel,100.0,4.34,1
Nasus,Unending Despair,100.0,14.41,1
Nasus,Thornmail,100.0,0,1
Kennen,Heartsteel,0.0,-24.75,1
Kennen,Hollow Radiance,0.0,0,1
Jax,Titanic Hydra,0.0,0,1
Shyvana,Dead Man's Plate,0.0,0.1,1
Shyvana,Sterak's Gage,0.0,0,1
