VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Teemo,Liandry's Torment,50.0,18.12,2
Teemo,Rylai's Crystal Scepter,50.0,-6.08,2
Garen,Liandry's Torment,0.0,64.68,2
Garen,Rylai's Crystal Scepter,0.0,-0.51,2
Vladimir,Liandry's Torment,0.0,13.16,1
Vladimir,Dead Man's Plate,0.0,-14.5,1
Vladimir,Riftmaker,0.0,-10.08,1
Shaco,Dead Man's Plate,0.0,11.0,1
Shaco,Rylai's Crystal Scepter,0.0,7.35,1
Shaco,Liandry's Torment,0.0,-48.15,1
Ambessa,Liandry's Torment,0.0,-10.61,1
Ambessa,Rylai's Crystal Scepter,0.0,9.46,1
Ambessa,Force of Nature,0.0,0,1
Riven,Liandry's Torment,100.0,25.71,1
Riven,Rylai's Crystal Scepter,100.0,44.8,1
Riven,Armored Advance,100.0,25.91,1
Riven,Riftmaker,100.0,17.63,1
Riven,Dead Man's Plate,100.0,0,1
Olaf,Rylai's Crystal Scepter,100.0,61.56,1
Olaf,Liandry's Torment,100.0,-29.89,1
Olaf,Swiftmarch,100.0,119.23,1
Olaf,Riftmaker,100.0,0,1
Olaf,Bloodletter's Curse,100.0,0,1
Teemo,Kaenic Rookern,100.0,0,1
Teemo,Bloodletter's Curse,0.0,-23.62,1
Teemo,Force of Nature,0.0,0,1
Gwen,Liandry's Torment,100.0,5.42,1
Gwen,Rylai's Crystal Scepter,100.0,-12.35,1
Gwen,Dead Man's Plate,100.0,-32.76,1
Gwen,Force of Nature,100.0,0,1
Sion,Liandry's Torment,100.0,74.33,1
Sion,Rylai's Crystal Scepter,100.0,-6.81,1
Sion,Swiftmarch,100.0,-0.65,1
Shen,Liandry's Torment,0.0,18.7,1
Shen,Riftmaker,0.0,0,1
Maokai,Liandry's Torment,100.0,30.98,1
Maokai,Rylai's Crystal Scepter,100.0,0,1
Maokai,Swiftmarch,100.0,0,1
Jax,Liandry's Torment,100.0,-10.7,1
Jax,Dead Man's Plate,100.0,0,1
Jayce,Liandry's Torment,0.0,53.61,1
Jayce,Rylai's Crystal Scepter,0.0,84.46,1
Jayce,Dead Man's Plate,0.0,-32.19,1
Garen,"Jak'Sho, The Protean",0.0,-21.05,1
Garen,Kaenic Rookern,0.0,20.95,1
Warwick,Liandry's Torment,100.0,29.72,1
Warwick,Rylai's Crystal Scepter,100.0,0,1
Sett,Rylai's Crystal Scepter,0.0,9.7,1
Sett,Liandry's Torment,0.0,87.0,1
Sett,Dead Man's Plate,0.0,18.05,1
Kayle,Liandry's Torment,0.0,63.93,1
Kayle,Rylai's Crystal Scepter,0.0,14.41,1
Taliyah,Liandry's Torment,100.0,18.86,1
Taliyah,Rylai's Crystal Scepter,100.0,80.02,1
Taliyah,Swiftmarch,100.0,89.19,1
Taliyah,Dead Man's Plate,100.0,85.04,1
Taliyah,Zhonya's Hourglass,100.0,24.57,1
LeeSin,Rylai's Crystal Scepter,100.0,21.26,1
LeeSin,Dead Man's Plate,100.0,2.61,1
LeeSin,Swiftmarch,100.0,0,1
Darius,Liandry's Torment,0.0,0,1
Zaahen,Liandry's Torment,100.0,14.36,1
Zaahen,Rylai's Crystal Scepter,100.0,-5.21,1
Zaahen,Morellonomicon,100.0,22.47,1
Zaahen,Riftmaker,100.0,-7.28,1
Zaahen,Dead Man's Plate,100.0,0,1
