VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Aatrox,Thornmail,100.0,23.87,3
Aatrox,Unending Despair,100.0,13.54,3
Jax,Sunfire Aegis,50.0,35.75,2
Jax,Thornmail,100.0,-11.99,2
Jax,Armored Advance,100.0,20.52,2
Sett,Sunfire Aegis,0.0,-12.66,2
Kennen,Hollow Radiance,100.0,-0.1,2
Volibear,Thornmail,50.0,4.96,2
Volibear,Hollow Radiance,50.0,-5.81,2
Aatrox,Sunfire Aegis,100.0,73.61,2
Zac,Hollow Radiance,0.0,31.47,2
KSante,Heartsteel,0.0,16.44,2
Udyr,Hollow Radiance,50.0,3.77,2
Yorick,Sunfire Aegis,0.0,32.63,2
Yorick,Unending Despair,0.0,-3.79,2
Garen,Sunfire Aegis,100.0,32.96,2
Garen,Thornmail,50.0,-4.76,2
Garen,Titanic Hydra,50.0,-6.12,2
Jax,Hollow Radiance,100.0,26.22,1
Jax,Dead Man's Plate,100.0,0,1
Jax,Frozen Heart,100.0,0,1
Aurora,Titanic Hydra,0.0,80.87,1
Aurora,Hullbreaker,0.0,-19.43,1
Sett,Heartsteel,0.0,32.0,1
Sett,Thornmail,0.0,96.1,1
Sett,Unending Despair,0.0,0,1
Sett,Frozen Heart,0.0,-3.94,1
Kennen,Heartsteel,100.0,27.05,1
Kennen,Hullbreaker,100.0,20.1,1
Kennen,Swiftmarch,100.0,21.04,1
Kennen,Titanic Hydra,100.0,0,1
Kennen,Unending Despair,100.0,3.14,1
Kennen,Thornmail,100.0,-33.15,1
Kennen,"Jak'Sho, The Protean",100.0,0,1
Rumble,Hollow Radiance,0.0,-11.81,1
Rumble,Heartsteel,0.0,-11.03,1
Rumble,Titanic Hydra,0.0,23.5,1
Rumble,Unending Despair,0.0,-8.01,1
Rumble,Kaenic Rookern,0.0,-7.41,1
Volibear,Heartsteel,100.0,38.94,1
Volibear,Chainlaced Crushers,100.0,27.86,1
Volibear,Unending Despair,0.0,-2.73,1
Volibear,Overlord's Bloodmail,0.0,10.36,1
Volibear,"Jak'Sho, The Protean",0.0,-49.97,1
Volibear,Kaenic Rookern,0.0,0,1
Aatrox,Heartsteel,100.0,5.22,1
Aatrox,"Jak'Sho, The Protean",100.0,0,1
Aatrox,Titanic Hydra,100.0,9.5,1
Tryndamere,Hollow Radiance,0.0,43.35,1
Tryndamere,Titanic Hydra,0.0,2.45,1
Tryndamere,Thornmail,0.0,0,1
Tryndamere,Sunfire Aegis,100.0,34.95,1
Tryndamere,Unending Despair,100.0,76.73,1
Akali,Hollow Radiance,100.0,-10.01,1
Akali,Unending Despair,100.0,135.37,1
Akali,Titanic Hydra,100.0,-29.15,1
Zac,Heartsteel,0.0,29.77,1
Zac,Titanic Hydra,0.0,11.36,1
Zac,Hullbreaker,0.0,34.64,1
Zac,Thornmail,0.0,-55.58,1
Zac,Unending Despair,0.0,0,1
Quinn,Sunfire Aegis,0.0,21.42,1
Quinn,Unending Despair,0.0,44.74,1
Quinn,Thornmail,0.0,-23.33,1
Quinn,Overlord's Bloodmail,0.0,0,1
MonkeyKing,Sunfire Aegis,100.0,-5.43,1
MonkeyKing,Unending Despair,100.0,-22.02,1
MonkeyKing,Spirit Visage,100.0,31.08,1
MonkeyKing,Frozen Heart,100.0,0,1
Darius,Sunfire Aegis,100.0,-23.82,1
Darius,Unending Despair,100.0,77.52,1
Darius,Thornmail,100.0,29.15,1
Darius,"Jak'Sho, The Protean",100.0,31.0,1
Darius,Overlord's Bloodmail,100.0,0,1
Kayn,Sunfire Aegis,0.0,-22.42,1
Kayn,Unending Despair,0.0,35.43,1
Kayn,Titanic Hydra,0.0,0,1
Singed,The Collector,0.0,53.64,1
Singed,Youmuu's Ghostblade,0.0,57.38,1
Singed,Axiom Arc,0.0,4.56,1
Singed,Lord Dominik's Regards,0.0,-44.69,1
KSante,Sunfire Aegis,0.0,29.64,1
KSante,Unending Despair,0.0,-18.14,1
Shen,Sunfire Aegis,0.0,38.68,1
Shen,Heartsteel,0.0,-19.85,1
Shen,Overlord's Bloodmail,0.0,0,1
Nami,Heartsteel,0.0,-25.31,1
Nami,Youmuu's Ghostblade,0.0,0,1
Udyr,Unending Despair,0.0,-2.88,1
Udyr,Titanic Hydra,0.0,35.16,1
Udyr,Randuin's Omen,0.0,-51.96,1
Udyr,Thornmail,100.0,0,1
Heimerdinger,Hollow Radiance,100.0,146.7,1
Heimerdinger,Titanic Hydra,100.0,3.84,1
Heimerdinger,Swiftmarch,100.0,-30.38,1
Heimerdinger,Overlord's Bloodmail,100.0,0,1
Kaisa,Heartsteel,100.0,27.33,1
Kaisa,Unending Despair,100.0,6.24,1
Kaisa,Spirit Visage,100.0,0,1
Ahri,Hollow Radiance,100.0,75.02,1
Ahri,Unending Despair,100.0,3.43,1
Ahri,Titanic Hydra,100.0,13.13,1
Ahri,"Jak'Sho, The Protean",100.0,7.12,1
Ahri,Overlord's Bloodmail,100.0,-52.87,1
Ahri,Armored Advance,100.0,0,1
Illaoi,Titanic Hydra,100.0,13.99,1
Kled,Sunfire Aegis,0.0,-66.45,1
Yorick,Thornmail,0.0,-25.49,1
Yorick,"Jak'Sho, The Protean",0.0,-4.87,1
Lux,Hollow Radiance,100.0,55.16,1
Lux,Unending Despair,100.0,56.99,1
Lux,"Jak'Sho, The Protean",100.0,49.84,1
Gangplank,Heartsteel,100.0,41.58,1
Gangplank,Unending Despair,100.0,63.38,1
Gangplank,Thornmail,100.0,5.9,1
Gangplank,Chainlaced Crushers,100.0,6.0,1
Varus,Titanic Hydra,100.0,51.97,1
Varus,Overlord's Bloodmail,100.0,-17.81,1
Varus,Sundered Sky,100.0,37.14,1
Varus,Sterak's Gage,100.0,0,1
Yasuo,Titanic Hydra,100.0,86.51,1
Yasuo,Thornmail,100.0,16.47,1
Yasuo,Unending Despair,100.0,8.11,1
Yasuo,"Jak'Sho, The Protean",100.0,-31.51,1
Yasuo,Kaenic Rookern,100.0,0,1
Teemo,Hollow Radiance,0.0,38.78,1
Teemo,Unending Despair,0.0,-25.41,1
Teemo,Spirit Visage,0.0,-6.51,1
Teemo,Thornmail,0.0,30.43,1
Teemo,"Jak'Sho, The Protean",0.0,0,1
DrMundo,Sunfire Aegis,0.0,27.5,1
DrMundo,Heartsteel,0.0,0,1
Pyke,Heartsteel,0.0,116.79,1
Pyke,Frozen Heart,0.0,-33.26,1
Morgana,Youmuu's Ghostblade,100.0,-4.9,1
Morgana,Axiom Arc,100.0,1.4,1
Morgana,Lord Dominik's Regards,100.0,0,1
Urgot,Sunfire Aegis,100.0,18.0,1
Urgot,Unending Despair,100.0,16.66,1
Urgot,Thornmail,100.0,0,1
Urgot,Armored Advance,100.0,0,1
Garen,Armored Advance,100.0,-40.06,1
Garen,Abyssal Mask,100.0,-53.24,1
Garen,Kaenic Rookern,100.0,4.49,1
Garen,Hullbreaker,0.0,-27.68,1
Garen,Heartsteel,100.0,15.86,1
Garen,Overlord's Bloodmail,100.0,37.5,1
Gwen,Hollow Radiance,100.0,25.08,1
Gwen,Titanic Hydra,100.0,18.15,1
Chogath,Hollow Radiance,100.0,23.77,1
Chogath,Titanic Hydra,100.0,9.38,1
Chogath,Overlord's Bloodmail,100.0,86.03,1
Chogath,Thornmail,100.0,0,1
Chogath,Chainlaced Crushers,100.0,0,1
Chogath,Heartsteel,0.0,-9.24,1
Chogath,Sunfire Aegis,0.0,18.54,1
Chogath,Armored Advance,0.0,19.77,1
Chogath,Unending Despair,0.0,0,1
Caitlyn,Youmuu's Ghostblade,100.0,17.19,1
Caitlyn,Opportunity,100.0,23.63,1
Caitlyn,Axiom Arc,100.0,16.79,1
Caitlyn,Lord Dominik's Regards,100.0,0,1
Zaahen,Sunfire Aegis,0.0,22.2,1
Zaahen,Titanic Hydra,0.0,-13.25,1
Zaahen,Unending Despair,0.0,-34.96,1
Zaahen,Overlord's Bloodmail,0.0,49.73,1
Zaahen,"Jak'Sho, The Protean",0.0,25.23,1
Zaahen,Armored Advance,0.0,25.28,1
Malphite,Hollow Radiance,0.0,32.63,1
Malphite,Unending Despair,0.0,-27.8,1
Malphite,Chainlaced Crushers,0.0,-42.07,1
Malphite,Titanic Hydra,0.0,27.31,1
Malphite,Spirit Visage,0.0,0,1
