VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Moonstone Renewer,75.0,-9.53,4
Nami,Echoes of Helia,66.7,23.24,3
Nami,Archangel's Staff,100.0,32.14,2
Blitzcrank,Moonstone Renewer,50.0,24.15,2
Milio,Echoes of Helia,50.0,-17.28,2
Milio,Moonstone Renewer,50.0,0,2
Morgana,Echoes of Helia,0.0,0.22,2
Nami,Dawncore,100.0,88.95,1
Blitzcrank,Dawncore,100.0,3.52,1
Blitzcrank,Archangel's Staff,0.0,0,1
Lulu,Echoes of Helia,0.0,-14.61,1
Braum,Echoes of Helia,100.0,-29.77,1
Braum,Moonstone Renewer,100.0,0,1
Braum,Swiftmarch,100.0,0,1
Sylas,Redemption,0.0,-14.6,1
Sylas,Moonstone Renewer,0.0,-42.22,1
Poppy,Echoes of Helia,0.0,-24.87,1
Poppy,Archangel's Staff,0.0,-38.4,1
Poppy,Moonstone Renewer,0.0,-18.48,1
Poppy,Redemption,0.0,0,1
TahmKench,Echoes of Helia,100.0,36.12,1
TahmKench,Crimson Lucidity,100.0,29.06,1
TahmKench,Moonstone Renewer,100.0,0,1
Leona,Redemption,0.0,-8.43,1
Leona,Staff of Flowing Water,0.0,0,1
Karma,Echoes of Helia,100.0,-4.92,1
Karma,Swiftmarch,100.0,20.53,1
Karma,Archangel's Staff,100.0,14.75,1
Karma,Mikael's Blessing,100.0,0,1
Milio,Crimson Lucidity,100.0,99.6,1
Morgana,Moonstone Renewer,0.0,4.69,1
Morgana,Rod of Ages,0.0,0,1
Morgana,Archangel's Staff,0.0,14.72,1
Renata,Echoes of Helia,100.0,-27.76,1
Renata,Moonstone Renewer,100.0,4.26,1
Renata,Ardent Censer,100.0,0,1
LeeSin,Echoes of Helia,0.0,40.82,1
LeeSin,Moonstone Renewer,0.0,26.43,1
Brand,Echoes of Helia,100.0,-6.48,1
Brand,Swiftmarch,100.0,25.03,1
Brand,Archangel's Staff,100.0,0,1
