VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nautilus,Moonstone Renewer,25.0,0.95,4
Nautilus,Redemption,50.0,-10.19,4
Braum,Moonstone Renewer,25.0,6.92,4
Senna,Redemption,33.3,39.1,3
Lulu,Moonstone Renewer,66.7,13.04,3
Nami,Moonstone Renewer,33.3,-15.25,3
Nautilus,Dawncore,50.0,0,2
Senna,Echoes of Helia,50.0,-5.72,2
Senna,Ardent Censer,0.0,-20.44,2
Braum,Redemption,0.0,-4.49,2
Braum,Crimson Lucidity,50.0,-22.47,2
Velkoz,Moonstone Renewer,50.0,8.05,2
Bard,Moonstone Renewer,0.0,-5.6,2
Lulu,Redemption,100.0,-16.74,2
Thresh,Moonstone Renewer,100.0,0.43,2
Seraphine,Moonstone Renewer,100.0,-10.68,2
Seraphine,Redemption,100.0,0,2
Zyra,Moonstone Renewer,50.0,0,2
Brand,Moonstone Renewer,50.0,6.84,2
Brand,Redemption,0.0,0,2
Brand,Ardent Censer,50.0,-3.91,2
Neeko,Moonstone Renewer,100.0,8.11,2
Neeko,Redemption,100.0,17.03,2
Leona,Moonstone Renewer,50.0,17.32,2
Leona,Redemption,50.0,28.48,2
Senna,Dawncore,0.0,-20.9,1
Senna,Swiftmarch,100.0,0,1
Braum,Warmog's Armor,0.0,-26.88,1
Braum,Randuin's Omen,0.0,0,1
Braum,Swiftmarch,0.0,0.41,1
Braum,Dawncore,100.0,-10.42,1
Velkoz,Redemption,100.0,9.89,1
Karma,Moonstone Renewer,0.0,-15.41,1
Karma,Ardent Censer,0.0,0,1
Poppy,Moonstone Renewer,0.0,11.4,1
Poppy,Redemption,0.0,0,1
Bard,Ardent Censer,0.0,-5.7,1
Bard,Dawncore,0.0,0,1
Blitzcrank,Shurelya's Battlesong,100.0,16.37,1
Blitzcrank,Ardent Censer,100.0,79.41,1
Blitzcrank,Locket of the Iron Solari,100.0,0,1
Lulu,Crimson Lucidity,100.0,-16.81,1
Lulu,Swiftmarch,100.0,-13.92,1
Lulu,Malignance,0.0,0,1
Taliyah,Moonstone Renewer,0.0,17.5,1
Taliyah,Crimson Lucidity,0.0,-21.83,1
Taliyah,Dawncore,0.0,0,1
Thresh,Swiftmarch,100.0,-5.77,1
Thresh,Dawncore,100.0,0,1
Shaco,Moonstone Renewer,0.0,-27.44,1
Nami,Dawncore,0.0,-45.39,1
Nami,Redemption,0.0,0,1
Nami,Crimson Lucidity,100.0,-12.3,1
Nami,Ardent Censer,100.0,0,1
Evelynn,Moonstone Renewer,100.0,25.21,1
Evelynn,Dawncore,100.0,23.07,1
Evelynn,Redemption,100.0,0,1
Zoe,Moonstone Renewer,0.0,-10.8,1
Zoe,Redemption,0.0,-17.3,1
Zoe,Crimson Lucidity,0.0,-10.32,1
Seraphine,Crimson Lucidity,100.0,-39.59,1
Seraphine,Dawncore,100.0,61.22,1
Seraphine,Warmog's Armor,100.0,11.27,1
Taric,Moonstone Renewer,100.0,20.44,1
Taric,Redemption,100.0,0,1
Rakan,Mikael's Blessing,0.0,17.12,1
Rakan,Moonstone Renewer,0.0,22.37,1
Rakan,Dawncore,0.0,26.48,1
Rakan,Warmog's Armor,0.0,0,1
Neeko,Warmog's Armor,100.0,23.29,1
Milio,Moonstone Renewer,0.0,-17.08,1
Milio,Redemption,0.0,0,1
Mel,Moonstone Renewer,0.0,-21.74,1
Mel,Redemption,0.0,0,1
Leona,Dawncore,100.0,0,1
Xerath,Moonstone Renewer,0.0,-10.68,1
Xerath,Redemption,0.0,0,1
Rell,Moonstone Renewer,0.0,0.14,1
Rell,Ardent Censer,0.0,-12.73,1
Zilean,Moonstone Renewer,100.0,3.12,1
Zilean,Forever Forward,100.0,-19.17,1
Lux,Moonstone Renewer,100.0,51.37,1
Lux,Redemption,100.0,59.73,1
Lux,Ardent Censer,100.0,-8.76,1
Lux,Dawncore,100.0,0,1
Pantheon,Mikael's Blessing,0.0,-8.48,1
TahmKench,Moonstone Renewer,100.0,38.24,1
TahmKench,Redemption,100.0,0,1
