VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Milio,Rylai's Crystal Scepter,33.3,-20.84,3
Lux,Rylai's Crystal Scepter,100.0,17.57,2
Nami,Rylai's Crystal Scepter,0.0,-28.1,2
Nami,Liandry's Torment,0.0,27.25,2
Galio,Rylai's Crystal Scepter,50.0,42.31,2
Galio,Liandry's Torment,50.0,-31.05,2
Thresh,Rylai's Crystal Scepter,100.0,29.9,2
Seraphine,Rylai's Crystal Scepter,0.0,43.43,2
Jhin,Liandry's Torment,0.0,-26.69,2
Leona,Chainlaced Crushers,50.0,30.44,2
Ezreal,Rylai's Crystal Scepter,100.0,-5.27,1
Ezreal,Liandry's Torment,100.0,-40.45,1
Ezreal,Winter's Approach,100.0,20.39,1
Nautilus,Liandry's Torment,0.0,-33.42,1
Nautilus,Rylai's Crystal Scepter,0.0,0,1
Lux,Riftmaker,100.0,0,1
Lux,Malignance,100.0,0,1
Smolder,Blackfire Torch,0.0,-20.7,1
Smolder,Rylai's Crystal Scepter,0.0,-11.63,1
Smolder,Swiftmarch,0.0,-6.95,1
Taric,Liandry's Torment,100.0,21.12,1
Taric,Spellslinger's Shoes,100.0,14.27,1
Taric,Winter's Approach,100.0,39.05,1
Hwei,Rylai's Crystal Scepter,0.0,55.01,1
Hwei,Liandry's Torment,0.0,0,1
Milio,Armored Advance,0.0,-25.65,1
Milio,Zhonya's Hourglass,0.0,0,1
Milio,Malignance,100.0,-4.18,1
Milio,Unending Despair,100.0,41.27,1
Nami,Spellslinger's Shoes,0.0,8.58,1
Nami,Winter's Approach,0.0,-36.06,1
FiddleSticks,Malignance,0.0,-18.37,1
FiddleSticks,Zhonya's Hourglass,0.0,0,1
Galio,Rod of Ages,100.0,-7.28,1
Galio,Riftmaker,100.0,2.45,1
Galio,Zhonya's Hourglass,0.0,-48.0,1
Galio,Spirit Visage,0.0,19.85,1
Galio,Spellslinger's Shoes,0.0,-41.27,1
Galio,Winter's Approach,0.0,-32.49,1
Twitch,Blackfire Torch,0.0,-17.51,1
Twitch,Liandry's Torment,0.0,3.34,1
Janna,Rylai's Crystal Scepter,0.0,6.6,1
Janna,Liandry's Torment,0.0,39.42,1
Thresh,Armored Advance,100.0,91.99,1
Thresh,Liandry's Torment,100.0,0,1
Seraphine,Malignance,0.0,9.92,1
Morgana,Rylai's Crystal Scepter,100.0,-4.85,1
Morgana,Chainlaced Crushers,100.0,16.17,1
Morgana,Spirit Visage,100.0,0,1
Olaf,Rod of Ages,0.0,2.57,1
Olaf,Liandry's Torment,0.0,-20.1,1
Olaf,Rylai's Crystal Scepter,0.0,-19.62,1
Shaco,Malignance,0.0,7.0,1
Karma,Rylai's Crystal Scepter,100.0,-24.12,1
Karma,Liandry's Torment,100.0,29.59,1
Jhin,Blackfire Torch,0.0,46.44,1
Jhin,Malignance,0.0,12.93,1
Jhin,Zhonya's Hourglass,0.0,-18.83,1
Jhin,Spellslinger's Shoes,0.0,-14.19,1
Jhin,Rylai's Crystal Scepter,0.0,0,1
Anivia,Blackfire Torch,100.0,51.17,1
Anivia,Rylai's Crystal Scepter,100.0,60.42,1
Anivia,Zhonya's Hourglass,100.0,-41.79,1
Fiora,Frozen Heart,100.0,17.54,1
Fiora,Zhonya's Hourglass,100.0,0,1
Rakan,Malignance,0.0,-14.97,1
Rakan,Spirit Visage,0.0,0,1
Leona,Liandry's Torment,0.0,1.08,1
Leona,Zhonya's Hourglass,0.0,-16.68,1
Leona,Malignance,100.0,49.95,1
Leona,Rylai's Crystal Scepter,100.0,62.88,1
Orianna,Blackfire Torch,100.0,70.01,1
Orianna,Liandry's Torment,100.0,-38.34,1
Orianna,Rylai's Crystal Scepter,100.0,-33.74,1
Orianna,Zhonya's Hourglass,100.0,0,1
MissFortune,Malignance,100.0,47.64,1
MissFortune,Rylai's Crystal Scepter,100.0,2.17,1
MissFortune,Spellslinger's Shoes,100.0,-26.7,1
Darius,Rylai's Crystal Scepter,100.0,-9.02,1
Darius,Liandry's Torment,100.0,12.61,1
Darius,Armored Advance,100.0,39.02,1
Darius,Zhonya's Hourglass,100.0,0,1
Bard,Rylai's Crystal Scepter,100.0,84.38,1
Bard,Liandry's Torment,100.0,0,1
Xerath,Malignance,100.0,9.98,1
Veigar,Blackfire Torch,100.0,-33.58,1
Veigar,Rylai's Crystal Scepter,100.0,30.41,1
Veigar,Liandry's Torment,100.0,0,1
Veigar,Chainlaced Crushers,100.0,0,1
Yone,Rod of Ages,0.0,-21.84,1
Yone,Liandry's Torment,0.0,-37.21,1
Braum,Rylai's Crystal Scepter,100.0,-9.78,1
