VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Viego,Hextech Rocketbelt,25.0,19.4,4
Gwen,Hextech Rocketbelt,33.3,19.21,3
Vladimir,Spellslinger's Shoes,100.0,9.75,3
Nocturne,Zhonya's Hourglass,66.7,-14.09,3
Trundle,Shadowflame,100.0,4.16,3
Trundle,Zhonya's Hourglass,100.0,-4.32,3
Galio,Rod of Ages,66.7,11.54,3
Galio,Riftmaker,66.7,3.63,3
DrMundo,Hextech Rocketbelt,100.0,23.21,3
DrMundo,Riftmaker,100.0,35.52,3
DrMundo,Zhonya's Hourglass,100.0,16.04,3
Vladimir,Hextech Rocketbelt,100.0,14.37,2
Vladimir,Zhonya's Hourglass,100.0,-0.67,2
Nocturne,Shadowflame,50.0,28.51,2
Nocturne,Hextech Rocketbelt,100.0,36.41,2
Volibear,Hextech Rocketbelt,0.0,-1.43,2
Karthus,Hextech Rocketbelt,50.0,27.55,2
Karthus,Shadowflame,50.0,-10.09,2
Trundle,Hextech Rocketbelt,100.0,37.72,2
MasterYi,Hextech Rocketbelt,50.0,66.81,2
MasterYi,Shadowflame,50.0,3.49,2
Malphite,Hextech Rocketbelt,0.0,27.9,2
Malphite,Riftmaker,50.0,11.24,2
Warwick,Hextech Rocketbelt,0.0,20.37,2
Warwick,Shadowflame,0.0,-24.63,2
Lissandra,Hextech Rocketbelt,100.0,39.85,2
Lissandra,Zhonya's Hourglass,100.0,7.23,2
DrMundo,Rabadon's Deathcap,100.0,-0.18,2
Gwen,Cosmic Drive,0.0,27.46,1
Gwen,Unending Despair,0.0,0,1
Gwen,Shadowflame,100.0,45.29,1
Gwen,Zhonya's Hourglass,100.0,0,1
Gwen,Riftmaker,0.0,0,1
Nautilus,Hextech Rocketbelt,0.0,20.3,1
Nautilus,Zhonya's Hourglass,0.0,-38.79,1
Nautilus,Shadowflame,0.0,0,1
Smolder,Hextech Rocketbelt,100.0,12.21,1
Smolder,Shadowflame,100.0,22.42,1
Smolder,Zhonya's Hourglass,100.0,-13.93,1
Smolder,Rabadon's Deathcap,100.0,-43.25,1
Smolder,Void Staff,100.0,0,1
Smolder,Spellslinger's Shoes,100.0,0,1
Vladimir,Cosmic Drive,100.0,-4.33,1
Vladimir,Lich Bane,100.0,49.54,1
Vladimir,Shadowflame,100.0,28.87,1
Vladimir,Rabadon's Deathcap,100.0,0,1
Vladimir,Riftmaker,100.0,0,1
Shen,Hextech Rocketbelt,100.0,10.76,1
Shen,Stormsurge,100.0,-13.35,1
Shen,Spellslinger's Shoes,100.0,-29.16,1
Milio,Stormsurge,0.0,-4.52,1
Milio,Shadowflame,0.0,0,1
Nocturne,Lich Bane,0.0,33.87,1
Nocturne,Cosmic Drive,100.0,0,1
Nocturne,Riftmaker,100.0,74.31,1
Nocturne,Rabadon's Deathcap,100.0,0,1
Nocturne,Crimson Lucidity,100.0,0,1
Belveth,Lich Bane,0.0,0,1
Belveth,Hextech Rocketbelt,0.0,-1.47,1
Belveth,Riftmaker,0.0,7.34,1
Maokai,Rod of Ages,0.0,-5.27,1
Maokai,Armored Advance,0.0,56.18,1
Maokai,Riftmaker,0.0,49.51,1
Maokai,Abyssal Mask,0.0,0,1
Viktor,Rod of Ages,100.0,7.34,1
Viktor,Liandry's Torment,100.0,0,1
Viktor,Hextech Rocketbelt,0.0,19.18,1
Viktor,Riftmaker,0.0,18.42,1
Viktor,Zhonya's Hourglass,0.0,0,1
Viego,Shadowflame,100.0,1.08,1
Viego,Spellslinger's Shoes,100.0,15.76,1
Viego,Rabadon's Deathcap,100.0,0,1
Viego,Frozen Heart,0.0,-49.62,1
Viego,Zhonya's Hourglass,0.0,0,1
Viego,Riftmaker,0.0,0,1
Yunara,Luden's Companion,0.0,-22.79,1
Yunara,Cosmic Drive,0.0,-9.29,1
Zyra,Hextech Rocketbelt,100.0,-11.27,1
Zyra,Shadowflame,100.0,70.11,1
Zyra,Zhonya's Hourglass,100.0,79.16,1
Zyra,Rabadon's Deathcap,100.0,0,1
Zyra,Crimson Lucidity,100.0,0,1
Volibear,Lich Bane,0.0,12.32,1
Volibear,Shadowflame,0.0,0,1
Karthus,Rabadon's Deathcap,100.0,0,1
TwistedFate,Hextech Rocketbelt,100.0,7.03,1
Morgana,Stormsurge,100.0,39.8,1
Morgana,Lich Bane,100.0,32.22,1
Morgana,Spellslinger's Shoes,100.0,38.97,1
Morgana,Shadowflame,100.0,0,1
Morgana,Rabadon's Deathcap,100.0,0,1
Morgana,Rod of Ages,0.0,-24.03,1
Morgana,Riftmaker,0.0,0,1
Veigar,Hextech Rocketbelt,100.0,27.44,1
Veigar,Shadowflame,100.0,-23.34,1
Sivir,Stormsurge,0.0,14.04,1
Sivir,Hextech Rocketbelt,0.0,-40.35,1
Sivir,Shadowflame,0.0,33.76,1
Sivir,Zhonya's Hourglass,0.0,-20.72,1
Trundle,Spellslinger's Shoes,100.0,3.66,1
Trundle,Lich Bane,100.0,-25.08,1
Trundle,Rabadon's Deathcap,100.0,0,1
MasterYi,Riftmaker,0.0,-6.26,1
MasterYi,Zhonya's Hourglass,0.0,-35.92,1
MasterYi,Rabadon's Deathcap,0.0,2.38,1
MasterYi,Void Staff,0.0,0,1
MasterYi,Lich Bane,0.0,0,1
Azir,Rod of Ages,0.0,-18.15,1
Azir,Riftmaker,0.0,0,1
Zed,Hextech Rocketbelt,100.0,-13.36,1
Zed,Riftmaker,100.0,17.59,1
Cassiopeia,Hextech Rocketbelt,100.0,5.7,1
Cassiopeia,Riftmaker,100.0,32.05,1
Malphite,Shadowflame,0.0,-15.77,1
Malphite,Rabadon's Deathcap,0.0,-19.45,1
Malphite,Lich Bane,100.0,17.61,1
Malphite,Zhonya's Hourglass,0.0,0,1
Zeri,Hextech Rocketbelt,0.0,21.09,1
Zeri,Shadowflame,0.0,0,1
Kennen,Rod of Ages,0.0,21.64,1
Sona,Hextech Rocketbelt,100.0,41.28,1
Sona,Zhonya's Hourglass,100.0,-12.51,1
Warwick,Riftmaker,0.0,1.2,1
Warwick,Crimson Lucidity,0.0,-10.13,1
Warwick,Zhonya's Hourglass,0.0,-18.25,1
Garen,Rod of Ages,100.0,63.89,1
Garen,Liandry's Torment,100.0,16.23,1
Vex,Hextech Rocketbelt,100.0,-4.87,1
Vex,Lich Bane,100.0,59.28,1
