VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Zed,Zhonya's Hourglass,0.0,41.6,3
Mel,Shadowflame,33.3,17.78,3
Mel,Spellslinger's Shoes,33.3,5.97,3
Anivia,Cosmic Drive,100.0,-1.31,2
Ryze,Zhonya's Hourglass,0.0,0,2
Ryze,Luden's Companion,0.0,12.29,2
Ryze,Shadowflame,0.0,70.88,2
Ryze,Rabadon's Deathcap,0.0,43.58,2
Taliyah,Rabadon's Deathcap,0.0,0,2
Katarina,Rabadon's Deathcap,50.0,1.44,2
Katarina,Blackfire Torch,0.0,-13.23,2
Lux,Rabadon's Deathcap,100.0,0,2
Leblanc,Luden's Companion,100.0,32.78,2
Leblanc,Shadowflame,100.0,56.1,2
Leblanc,Rabadon's Deathcap,100.0,16.8,2
Ahri,Luden's Companion,0.0,28.28,2
Ahri,Shadowflame,0.0,-0.82,2
Diana,Luden's Companion,100.0,-11.22,2
Diana,Shadowflame,100.0,-0.69,2
Akshan,Luden's Companion,100.0,-0.33,2
Zed,Blackfire Torch,0.0,8.07,2
Yone,Blackfire Torch,50.0,32.05,2
Hwei,Luden's Companion,100.0,76.51,2
Hwei,Shadowflame,100.0,8.79,2
Kassadin,Blackfire Torch,50.0,0.71,2
Kassadin,Shadowflame,50.0,10.17,2
Kassadin,Rabadon's Deathcap,50.0,-30.11,2
Xerath,Blackfire Torch,50.0,3.67,2
Xerath,Cosmic Drive,50.0,7.77,2
Xerath,Rabadon's Deathcap,50.0,-18.3,2
Xerath,Crimson Lucidity,50.0,-0.79,2
Fizz,Luden's Companion,50.0,4.47,2
Mel,Luden's Companion,0.0,-15.43,2
Malzahar,Blackfire Torch,100.0,41.4,2
Malzahar,Cosmic Drive,100.0,-20.47,2
Irelia,Luden's Companion,50.0,24.1,2
Irelia,Shadowflame,50.0,29.69,2
Viktor,Blackfire Torch,0.0,36.97,1
Viktor,Banshee's Veil,0.0,28.37,1
Viktor,Void Staff,0.0,51.4,1
Viktor,Rabadon's Deathcap,0.0,-21.04,1
Viktor,Stormsurge,0.0,-35.62,1
Viktor,Cosmic Drive,0.0,0,1
Viktor,Luden's Companion,100.0,39.02,1
Viktor,Shadowflame,100.0,-7.54,1
Ekko,Luden's Companion,100.0,49.18,1
Ekko,Shadowflame,100.0,-22.4,1
Ekko,Zhonya's Hourglass,100.0,0,1
Anivia,Luden's Companion,100.0,-17.77,1
Anivia,Swiftmarch,100.0,14.29,1
Anivia,Blackfire Torch,100.0,101.8,1
Anivia,Spellslinger's Shoes,100.0,26.06,1
Ryze,Blackfire Torch,0.0,-10.31,1
Ryze,Cosmic Drive,0.0,46.8,1
Ryze,Stormsurge,0.0,95.91,1
Ryze,Horizon Focus,0.0,10.6,1
Taliyah,Blackfire Torch,0.0,-13.15,1
Taliyah,Shadowflame,0.0,-8.39,1
Taliyah,Crimson Lucidity,0.0,2.05,1
Taliyah,Zhonya's Hourglass,0.0,0,1
Taliyah,Luden's Companion,0.0,-4.31,1
Taliyah,Stormsurge,0.0,8.35,1
Taliyah,Archangel's Staff,0.0,17.19,1
Katarina,Luden's Companion,100.0,24.58,1
Katarina,Stormsurge,100.0,39.69,1
Katarina,Banshee's Veil,0.0,41.63,1
Lux,Blackfire Torch,100.0,14.66,1
Lux,Liandry's Torment,100.0,-29.96,1
Lux,Luden's Companion,100.0,42.84,1
Lux,Shadowflame,100.0,39.6,1
Lux,Spellslinger's Shoes,100.0,20.71,1
Leblanc,Cosmic Drive,100.0,46.49,1
Leblanc,Zhonya's Hourglass,100.0,21.7,1
Leblanc,Blackfire Torch,100.0,8.77,1
Leblanc,Spellslinger's Shoes,100.0,127.21,1
Ahri,Blackfire Torch,100.0,53.79,1
Ahri,Rabadon's Deathcap,0.0,17.81,1
Ahri,Void Staff,0.0,7.06,1
Annie,Luden's Companion,100.0,80.63,1
Annie,Shadowflame,100.0,34.11,1
Annie,Rabadon's Deathcap,100.0,50.74,1
Diana,Spellslinger's Shoes,100.0,19.66,1
Diana,Rabadon's Deathcap,100.0,50.8,1
TwistedFate,Luden's Companion,100.0,0,1
Akshan,Shadowflame,100.0,33.93,1
Akshan,Archangel's Staff,100.0,-16.29,1
Akshan,Spellslinger's Shoes,100.0,77.52,1
Akshan,Rabadon's Deathcap,100.0,18.99,1
Akshan,Zhonya's Hourglass,100.0,12.34,1
Akshan,Void Staff,100.0,-43.64,1
Akshan,Banshee's Veil,100.0,0,1
Zed,Cosmic Drive,0.0,11.56,1
Zed,Crimson Lucidity,0.0,2.08,1
Zed,Luden's Companion,0.0,46.33,1
Zed,Rabadon's Deathcap,0.0,0,1
Qiyana,Luden's Companion,0.0,-6.08,1
Qiyana,Shadowflame,0.0,107.61,1
Qiyana,Rabadon's Deathcap,0.0,-8.73,1
Qiyana,Zhonya's Hourglass,0.0,0,1
Yone,Cosmic Drive,0.0,26.09,1
Yone,Rabadon's Deathcap,0.0,2.73,1
Yone,Zhonya's Hourglass,0.0,0,1
Yone,Shadowflame,100.0,19.8,1
Hwei,Spellslinger's Shoes,100.0,46.51,1
Hwei,Liandry's Torment,100.0,69.6,1
Hwei,Zhonya's Hourglass,100.0,35.68,1
Hwei,Rabadon's Deathcap,100.0,70.83,1
Hwei,Void Staff,100.0,-27.83,1
Zoe,Luden's Companion,100.0,-0.63,1
Zoe,Stormsurge,100.0,-20.64,1
Zoe,Blackfire Torch,100.0,16.96,1
Zoe,Cosmic Drive,100.0,-23.83,1
Brand,Luden's Companion,100.0,-0.42,1
Brand,Horizon Focus,100.0,2.4,1
Brand,Rabadon's Deathcap,100.0,39.84,1
Brand,Void Staff,100.0,0,1
Jayce,Luden's Companion,100.0,-7.22,1
Jayce,Horizon Focus,100.0,61.14,1
Jayce,Rabadon's Deathcap,100.0,0,1
