VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nami,Heartsteel,None,UTILITY,4534.0,40.0,28.72,5
Nautilus,Heartsteel,None,UTILITY,4329.0,50.0,7.6,4
Nami,Thornmail,Heartsteel,UTILITY,7265.7,33.3,12.51,3
Taric,Heartsteel,None,UTILITY,4400.5,50.0,9.95,2
Malphite,Heartsteel,None,TOP,4410.5,0.0,-3.15,2
Malphite,Unending Despair,Heartsteel,TOP,7310.5,0.0,-10.75,2
Nautilus,Unending Despair,Heartsteel,UTILITY,8116.5,50.0,-16.8,2
Sett,Heartsteel,None,TOP,4329.0,50.0,14.11,2
Milio,Heartsteel,None,UTILITY,4093.5,0.0,-1.06,2
Kled,Heartsteel,None,TOP,5114.5,100.0,82.6,2
Taric,Thornmail,Heartsteel,UTILITY,7552.0,100.0,0,1
Taric,Chainlaced Crushers,Thornmail,UTILITY,7552.0,100.0,0,1
Taric,Redemption,Heartsteel,UTILITY,7554.0,0.0,8.69,1
Taric,Unending Despair,Redemption,UTILITY,10236.0,0.0,0,1
Nami,Spirit Visage,Thornmail,UTILITY,10488.0,0.0,5.17,1
Nami,Riftmaker,Spirit Visage,UTILITY,13479.0,0.0,0,1
Nami,Armored Advance,Heartsteel,UTILITY,6148.0,100.0,32.88,1
Nami,Randuin's Omen,Armored Advance,UTILITY,8155.0,100.0,0,1
Nami,Randuin's Omen,Randuin's Omen,UTILITY,8155.0,100.0,0,1
Udyr,Heartsteel,None,TOP,3918.0,0.0,63.46,1
Udyr,Riftmaker,Heartsteel,TOP,8948.0,0.0,28.67,1
Udyr,Warmog's Armor,Riftmaker,TOP,11352.0,0.0,7.85,1
Udyr,Thornmail,Warmog's Armor,TOP,13347.0,0.0,0,1
Aatrox,Heartsteel,None,TOP,4817.0,100.0,68.14,1
Aatrox,Sunfire Aegis,Heartsteel,TOP,9021.0,100.0,0,1
Pantheon,Heartsteel,None,UTILITY,4061.0,0.0,-3.61,1
Pantheon,Sunfire Aegis,Heartsteel,UTILITY,7855.0,0.0,-9.01,1
Zilean,Heartsteel,None,UTILITY,4516.0,100.0,17.89,1
Zilean,Sunfire Aegis,Heartsteel,UTILITY,8399.0,100.0,0,1
Lux,Heartsteel,None,UTILITY,4363.0,100.0,-30.24,1
Lux,Sunfire Aegis,Heartsteel,UTILITY,7760.0,100.0,12.33,1
Lux,Thornmail,Sunfire Aegis,UTILITY,9745.0,100.0,42.51,1
Braum,Heartsteel,None,UTILITY,4109.0,100.0,9.23,1
Braum,Sunfire Aegis,Heartsteel,UTILITY,8116.0,100.0,0,1
Renata,Heartsteel,None,UTILITY,3985.0,100.0,65.02,1
Renata,Armored Advance,Heartsteel,UTILITY,6114.0,100.0,77.81,1
Ivern,Heartsteel,None,TOP,3748.0,0.0,-7.67,1
Ivern,Warmog's Armor,Heartsteel,TOP,7613.0,0.0,-10.61,1
Ivern,"Jak'Sho, The Protean",Warmog's Armor,TOP,10835.0,0.0,0,1
