VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Nocturne,Opportunity,66.7,27.27,3
Nocturne,Youmuu's Ghostblade,66.7,43.7,3
Nocturne,Serylda's Grudge,66.7,2.37,3
LeeSin,Youmuu's Ghostblade,50.0,50.7,2
LeeSin,Hubris,50.0,23.8,2
LeeSin,Edge of Night,50.0,55.94,2
Hecarim,Youmuu's Ghostblade,50.0,32.44,2
Hecarim,Serpent's Fang,50.0,16.98,2
Viego,Serpent's Fang,0.0,6.08,2
Viego,Youmuu's Ghostblade,0.0,11.97,2
Kayn,Youmuu's Ghostblade,0.0,55.57,2
Kayn,Opportunity,0.0,28.73,2
Kayn,Edge of Night,0.0,-27.92,2
Kayn,Serylda's Grudge,0.0,7.29,2
Elise,Serylda's Grudge,50.0,59.31,2
Elise,Edge of Night,50.0,13.84,2
Ekko,Youmuu's Ghostblade,100.0,12.83,2
Shaco,Youmuu's Ghostblade,0.0,10.71,2
Shaco,Axiom Arc,0.0,37.03,2
LeeSin,Black Cleaver,0.0,54.71,1
LeeSin,Death's Dance,0.0,-5.52,1
LeeSin,Serpent's Fang,0.0,-35.33,1
LeeSin,Redemption,0.0,0,1
LeeSin,Mikael's Blessing,0.0,0,1
LeeSin,Morellonomicon,0.0,0,1
LeeSin,Imperial Mandate,0.0,0,1
LeeSin,Locket of the Iron Solari,0.0,0,1
LeeSin,Knight's Vow,0.0,0,1
LeeSin,Staff of Flowing Water,0.0,0,1
LeeSin,Serylda's Grudge,100.0,42.96,1
LeeSin,Axiom Arc,100.0,26.89,1
Diana,Youmuu's Ghostblade,0.0,44.58,1
Diana,Eclipse,0.0,56.07,1
Diana,Black Cleaver,0.0,5.65,1
Diana,Serpent's Fang,0.0,-19.56,1
Diana,Chempunk Chainsword,0.0,14.96,1
Diana,Maw of Malmortius,0.0,-2.72,1
MasterYi,Youmuu's Ghostblade,0.0,92.55,1
MasterYi,Hubris,0.0,39.09,1
MasterYi,Edge of Night,0.0,-19.66,1
Cassiopeia,Youmuu's Ghostblade,100.0,-0.77,1
Cassiopeia,Edge of Night,100.0,20.41,1
Cassiopeia,Chainlaced Crushers,100.0,0,1
Poppy,Eclipse,100.0,-4.09,1
Poppy,Black Cleaver,100.0,33.83,1
Poppy,Sundered Sky,100.0,19.97,1
Poppy,Crimson Lucidity,100.0,0,1
Poppy,Youmuu's Ghostblade,100.0,0,1
Ahri,Youmuu's Ghostblade,0.0,18.91,1
Ahri,Opportunity,0.0,32.45,1
Ahri,Edge of Night,0.0,42.51,1
Ahri,Serylda's Grudge,0.0,-7.99,1
Ahri,Axiom Arc,0.0,-24.9,1
Pantheon,Youmuu's Ghostblade,100.0,32.09,1
Pantheon,Opportunity,100.0,39.26,1
Pantheon,Axiom Arc,100.0,31.57,1
Pantheon,Serylda's Grudge,100.0,0,1
MonkeyKing,Youmuu's Ghostblade,0.0,25.0,1
MonkeyKing,Opportunity,0.0,-10.33,1
MonkeyKing,Edge of Night,0.0,-7.08,1
