VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Pyke,Locket of the Iron Solari,77.8,9.35,9
Velkoz,Locket of the Iron Solari,80.0,-2.1,5
Milio,Locket of the Iron Solari,20.0,12.56,5
Lulu,Locket of the Iron Solari,75.0,-12.32,4
Mel,Locket of the Iron Solari,50.0,-11.31,4
Nautilus,Locket of the Iron Solari,75.0,18.44,4
Leona,Locket of the Iron Solari,33.3,17.89,3
Leona,Redemption,0.0,-21.64,3
Neeko,Locket of the Iron Solari,66.7,27.5,3
Pyke,Zeke's Convergence,66.7,4.76,3
Pyke,Knight's Vow,66.7,48.58,3
Braum,Locket of the Iron Solari,33.3,4.35,3
Mel,Zeke's Convergence,33.3,18.06,3
Xerath,Locket of the Iron Solari,33.3,-23.08,3
Shaco,Locket of the Iron Solari,50.0,33.42,2
Neeko,Knight's Vow,100.0,45.91,2
Neeko,Redemption,50.0,6.01,2
Velkoz,Redemption,50.0,26.81,2
Karma,Thornmail,100.0,34.39,2
Karma,Locket of the Iron Solari,100.0,8.24,2
Karma,Redemption,100.0,-10.24,2
Pyke,Swiftmarch,100.0,5.26,2
Pyke,Frozen Heart,100.0,-19.55,2
Pyke,Thornmail,50.0,6.85,2
Braum,Swiftmarch,50.0,-6.11,2
Braum,Knight's Vow,50.0,0,2
Braum,Redemption,0.0,-18.67,2
Alistar,Locket of the Iron Solari,100.0,-16.84,2
Milio,Zeke's Convergence,0.0,-2.62,2
Nami,Locket of the Iron Solari,50.0,13.14,2
Nami,Zeke's Convergence,100.0,-12.99,2
Mel,Knight's Vow,0.0,-4.65,2
Mel,Swiftmarch,50.0,-35.33,2
Zilean,Locket of the Iron Solari,0.0,-11.07,2
Zyra,Locket of the Iron Solari,0.0,22.6,2
Poppy,Locket of the Iron Solari,0.0,-2.17,2
Nautilus,Redemption,50.0,-0.29,2
Xerath,Zeke's Convergence,50.0,18.05,2
Blitzcrank,Locket of the Iron Solari,100.0,17.22,2
Blitzcrank,Knight's Vow,100.0,17.88,2
Swain,Locket of the Iron Solari,0.0,12.51,2
Brand,Locket of the Iron Solari,0.0,-6.12,2
Brand,Knight's Vow,0.0,-1.26,2
Bard,Redemption,50.0,28.48,2
Bard,Locket of the Iron Solari,50.0,11.52,2
Bard,Swiftmarch,50.0,19.88,2
Galio,Locket of the Iron Solari,50.0,15.3,2
Galio,Redemption,50.0,-24.22,2
Amumu,Locket of the Iron Solari,50.0,-14.5,2
Amumu,Redemption,50.0,-14.18,2
Seraphine,Locket of the Iron Solari,50.0,12.6,2
Leona,Chainlaced Crushers,100.0,-10.22,1
Leona,Mikael's Blessing,0.0,-11.56,1
Leona,Swiftmarch,0.0,-12.97,1
Leona,Zeke's Convergence,0.0,-25.88,1
Leona,Forever Forward,0.0,0,1
Shaco,Trailblazer,0.0,16.59,1
Shaco,Thornmail,0.0,-23.14,1
Shaco,Redemption,100.0,5.27,1
Shaco,Knight's Vow,100.0,16.2,1
Shaco,Swiftmarch,100.0,0,1
Shaco,Zeke's Convergence,100.0,53.24,1
Neeko,Forever Forward,100.0,17.1,1
Neeko,Zeke's Convergence,100.0,0,1
Lulu,Armored Advance,100.0,-1.65,1
Lulu,Frozen Heart,100.0,0,1
Lulu,Knight's Vow,100.0,3.4,1
Lulu,Zeke's Convergence,100.0,0,1
Lulu,Swiftmarch,100.0,17.77,1
Rell,Locket of the Iron Solari,100.0,-7.27,1
Rell,Knight's Vow,100.0,0,1
Rell,Crimson Lucidity,100.0,0,1
Velkoz,Knight's Vow,100.0,-28.19,1
Velkoz,Zeke's Convergence,100.0,87.7,1
Velkoz,Forever Forward,0.0,-22.79,1
Velkoz,Swiftmarch,100.0,5.67,1
Velkoz,Kaenic Rookern,100.0,4.58,1
Karma,Zeke's Convergence,100.0,33.77,1
Karma,Crimson Lucidity,100.0,15.09,1
Karma,Knight's Vow,100.0,0,1
Karma,Forever Forward,100.0,0,1
Karma,Swiftmarch,100.0,-25.81,1
Pyke,Abyssal Mask,100.0,0,1
Pyke,Randuin's Omen,100.0,0,1
Pyke,Kaenic Rookern,100.0,0,1
Soraka,Locket of the Iron Solari,0.0,19.1,1
Soraka,Zeke's Convergence,0.0,-38.38,1
Soraka,Kaenic Rookern,0.0,0,1
Soraka,Heartsteel,0.0,12.11,1
Braum,Armored Advance,0.0,-5.15,1
Braum,Randuin's Omen,0.0,28.83,1
Braum,Spirit Visage,0.0,-25.95,1
Braum,Trailblazer,0.0,-3.58,1
Braum,Zeke's Convergence,0.0,-32.96,1
Senna,Trailblazer,100.0,17.92,1
Senna,Locket of the Iron Solari,100.0,-11.75,1
Senna,Swiftmarch,100.0,-11.25,1
Alistar,Swiftmarch,100.0,-2.38,1
Alistar,Zeke's Convergence,100.0,19.48,1
Alistar,Frozen Heart,100.0,0,1
Milio,Dead Man's Plate,100.0,19.66,1
Milio,Forever Forward,100.0,15.18,1
Milio,Swiftmarch,0.0,68.95,1
Maokai,Zeke's Convergence,100.0,-8.83,1
Maokai,Frozen Heart,100.0,-19.75,1
Maokai,Chainlaced Crushers,100.0,7.57,1
Maokai,Thornmail,100.0,-15.06,1
Maokai,Heartsteel,100.0,-33.34,1
Maokai,Warmog's Armor,100.0,-33.12,1
Nami,Swiftmarch,100.0,17.8,1
Nami,Knight's Vow,100.0,-39.22,1
Nami,Frozen Heart,100.0,0,1
Nami,Mikael's Blessing,0.0,-9.5,1
Mel,Frozen Heart,0.0,0,1
Mel,Thornmail,0.0,0,1
Mel,Redemption,100.0,17.97,1
Mel,Force of Nature,100.0,-20.43,1
Mel,Dead Man's Plate,100.0,5.11,1
Mel,Forever Forward,100.0,-16.55,1
Teemo,Locket of the Iron Solari,0.0,-6.5,1
Teemo,Frozen Heart,0.0,-36.51,1
Zilean,Knight's Vow,0.0,-41.4,1
Zilean,Shurelya's Battlesong,0.0,0,1
Zilean,Redemption,0.0,13.8,1
Zyra,Zeke's Convergence,0.0,-1.38,1
Zyra,Knight's Vow,0.0,15.78,1
Zyra,Frozen Heart,0.0,48.33,1
Poppy,Kaenic Rookern,0.0,-0.87,1
Poppy,Frozen Heart,0.0,-33.37,1
Poppy,Zeke's Convergence,0.0,0,1
Poppy,Knight's Vow,0.0,0,1
Nautilus,Zeke's Convergence,100.0,-35.39,1
Nautilus,Frozen Heart,100.0,0,1
Nautilus,Crimson Lucidity,100.0,14.59,1
Nautilus,Swiftmarch,100.0,-29.55,1
Nautilus,Knight's Vow,100.0,-26.77,1
Nautilus,Vigilant Wardstone,100.0,0,1
Xerath,Forever Forward,100.0,-10.86,1
Blitzcrank,Zeke's Convergence,100.0,0,1
Blitzcrank,Armored Advance,100.0,-14.81,1
Blitzcrank,Redemption,100.0,-23.28,1
Swain,Thornmail,0.0,8.79,1
Janna,Sunfire Aegis,0.0,21.46,1
Janna,Thornmail,0.0,-28.88,1
Janna,Locket of the Iron Solari,100.0,0.83,1
Janna,Knight's Vow,100.0,4.33,1
Janna,Crimson Lucidity,100.0,0,1
Brand,Redemption,0.0,28.47,1
Brand,Force of Nature,0.0,0,1
Bard,Zeke's Convergence,0.0,0,1
Zeri,Locket of the Iron Solari,100.0,26.07,1
Zeri,Redemption,100.0,19.04,1
Zeri,Zeke's Convergence,100.0,0,1
Sylas,Locket of the Iron Solari,100.0,31.88,1
Sylas,Crimson Lucidity,100.0,16.1,1
Sylas,Zeke's Convergence,100.0,0,1
Sylas,Redemption,100.0,0,1
Galio,Chainlaced Crushers,0.0,20.96,1
Galio,Swiftmarch,100.0,-5.87,1
Amumu,Chainlaced Crushers,100.0,69.07,1
Seraphine,Redemption,0.0,0,1
Seraphine,Swiftmarch,100.0,24.66,1
Seraphine,Knight's Vow,100.0,-3.55,1
Seraphine,Zeke's Convergence,100.0,34.94,1
Vladimir,Hextech Rocketbelt,0.0,2.18,1
Vladimir,Archangel's Staff,0.0,-39.16,1
Vladimir,Cosmic Drive,0.0,0,1
Yuumi,Locket of the Iron Solari,100.0,0,1
Pantheon,Thornmail,100.0,40.39,1
Pantheon,Armored Advance,100.0,0.13,1
Pantheon,Kaenic Rookern,100.0,0,1
Pantheon,Locket of the Iron Solari,0.0,-26.5,1
Pantheon,Redemption,0.0,-18.13,1
