VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
Kaisa,Infinity Edge,28.6,28.01,7
Jhin,Infinity Edge,50.0,23.7,6
Kaisa,Yun Tal Wildarrows,40.0,41.16,5
Kaisa,Navori Flickerblade,40.0,22.51,5
Jhin,Yun Tal Wildarrows,60.0,-6.26,5
Lucian,Infinity Edge,25.0,47.04,4
Jhin,Gunmetal Greaves,75.0,15.0,4
Vayne,Infinity Edge,25.0,9.48,4
Lucian,Yun Tal Wildarrows,33.3,48.19,3
Jhin,Navori Flickerblade,33.3,63.27,3
Jinx,Yun Tal Wildarrows,33.3,-27.15,3
Sivir,Navori Flickerblade,66.7,29.81,3
Smolder,Yun Tal Wildarrows,66.7,33.25,3
Smolder,Infinity Edge,66.7,31.93,3
Smolder,Navori Flickerblade,66.7,32.38,3
Kaisa,Lord Dominik's Regards,50.0,-25.08,2
Kaisa,Gunmetal Greaves,50.0,62.37,2
Kaisa,The Collector,0.0,19.7,2
Jhin,Lord Dominik's Regards,100.0,-17.94,2
Jhin,Mortal Reminder,100.0,19.06,2
Vayne,Navori Flickerblade,50.0,-18.29,2
Vayne,The Collector,0.0,18.61,2
Vayne,Lord Dominik's Regards,0.0,39.28,2
Jinx,Infinity Edge,50.0,6.21,2
Sivir,Yun Tal Wildarrows,100.0,9.71,2
Sivir,Infinity Edge,100.0,64.02,2
Yunara,Yun Tal Wildarrows,0.0,37.83,2
Ezreal,Yun Tal Wildarrows,50.0,-8.13,2
Ezreal,Navori Flickerblade,50.0,26.93,2
Ezreal,Infinity Edge,50.0,11.06,2
Xayah,Yun Tal Wildarrows,50.0,37.94,2
Xayah,Infinity Edge,50.0,31.57,2
MissFortune,Navori Flickerblade,50.0,-12.54,2
Zeri,Yun Tal Wildarrows,100.0,9.36,2
Zeri,Infinity Edge,100.0,38.69,2
Zeri,Gunmetal Greaves,100.0,19.45,2
Zeri,Navori Flickerblade,100.0,17.87,2
Zeri,Lord Dominik's Regards,100.0,45.85,2
Lucian,Navori Flickerblade,100.0,18.9,1
Lucian,Lord Dominik's Regards,100.0,2.09,1
Lucian,Immortal Shieldbow,100.0,2.61,1
Lucian,The Collector,0.0,-29.74,1
Lucian,Mortal Reminder,0.0,0,1
Kaisa,Serpent's Fang,0.0,0,1
Kaisa,Mortal Reminder,0.0,0,1
Jhin,The Collector,0.0,14.22,1
Jhin,Bloodthirster,100.0,0,1
Vayne,Yun Tal Wildarrows,100.0,91.52,1
Vayne,Gunmetal Greaves,100.0,-29.46,1
Vayne,Maw of Malmortius,0.0,29.87,1
Vayne,Guardian Angel,0.0,24.87,1
Vayne,Kraken Slayer,0.0,111.94,1
Vayne,Rapid Firecannon,0.0,-0.75,1
Vayne,Bloodthirster,0.0,26.99,1
Vayne,Phantom Dancer,0.0,0,1
Jinx,Navori Flickerblade,100.0,75.89,1
Jinx,Guardian Angel,100.0,-32.52,1
Jinx,Lord Dominik's Regards,100.0,0,1
Sivir,Bloodthirster,100.0,0,1
Sivir,Gunmetal Greaves,100.0,0,1
Sivir,The Collector,0.0,-16.37,1
Sivir,Lord Dominik's Regards,0.0,-30.07,1
Nilah,Yun Tal Wildarrows,100.0,49.43,1
Nilah,Infinity Edge,100.0,35.94,1
Nilah,Lord Dominik's Regards,100.0,0,1
Yunara,Infinity Edge,0.0,1.81,1
Yunara,Gunmetal Greaves,0.0,0,1
Yunara,Navori Flickerblade,0.0,25.65,1
Yunara,Lord Dominik's Regards,0.0,0,1
Ezreal,Mortal Reminder,100.0,-17.78,1
Ezreal,Guardian Angel,100.0,0,1
Ezreal,The Collector,0.0,14.81,1
Ezreal,Lord Dominik's Regards,0.0,0,1
Smolder,Gunmetal Greaves,100.0,-16.68,1
Caitlyn,Yun Tal Wildarrows,0.0,11.87,1
Caitlyn,Infinity Edge,0.0,0,1
Corki,The Collector,100.0,-3.89,1
Corki,Infinity Edge,100.0,51.25,1
Corki,Gunmetal Greaves,100.0,101.57,1
Corki,Lord Dominik's Regards,100.0,15.45,1
Corki,Mercurial Scimitar,100.0,0,1
Xayah,Gunmetal Greaves,100.0,54.59,1
Xayah,Navori Flickerblade,100.0,0,1
Syndra,Yun Tal Wildarrows,100.0,23.74,1
Syndra,Navori Flickerblade,100.0,-0.56,1
MissFortune,Yun Tal Wildarrows,100.0,-3.85,1
MissFortune,The Collector,0.0,-1.3,1
MissFortune,Infinity Edge,0.0,23.17,1
Zeri,Rapid Firecannon,100.0,32.37,1
Brand,The Collector,0.0,-16.05,1
Brand,Infinity Edge,0.0,0,1
Viktor,Yun Tal Wildarrows,100.0,2.33,1
Viktor,Infinity Edge,100.0,45.44,1
Viktor,Navori Flickerblade,100.0,3.18,1
Viktor,Gunmetal Greaves,100.0,3.39,1
Aphelios,Yun Tal Wildarrows,0.0,-5.9,1
Aphelios,Infinity Edge,0.0,34.11,1
